video_uid,uid,segment_id,pose_path,vipe_pose_path,description_text,pose_scale,vipe_pose_scale
BAy3rkhdV-4,5e4e7bf1-ceaf-4a00-9d98-14525d03e552,0,data/dynpose100k_pretrain/cameras/5e4e7bf1-ceaf-4a00-9d98-14525d03e552.pkl,data/dynpose100k_pretrain/vipe_poses/5e4e7bf1-ceaf-4a00-9d98-14525d03e552.npz,A turtle is crawling on the ground in a muddy puddle.,8.616964881617477,3.138603925704956
BAy3rkhdV-4,837ecd8d-fec4-4314-9880-ab658e5f7989,1,data/dynpose100k_pretrain/cameras/837ecd8d-fec4-4314-9880-ab658e5f7989.pkl,data/dynpose100k_pretrain/vipe_poses/837ecd8d-fec4-4314-9880-ab658e5f7989.npz,A man is holding a turtle in his hand and talking to the camera.,12.025595958839574,0.4682424664497375
BB4-C58Ro7c,22597333-6556-43f4-9e8f-566e80b8e55c,0,data/dynpose100k_pretrain/cameras/22597333-6556-43f4-9e8f-566e80b8e55c.pkl,data/dynpose100k_pretrain/vipe_poses/22597333-6556-43f4-9e8f-566e80b8e55c.npz,A man is riding a bike down a busy street in a city with a crowd of people.,6.276728251451309,4.726186275482178
BB4-C58Ro7c,cdce013c-9114-42f3-ba08-9c51d11176c2,1,data/dynpose100k_pretrain/cameras/cdce013c-9114-42f3-ba08-9c51d11176c2.pkl,data/dynpose100k_pretrain/vipe_poses/cdce013c-9114-42f3-ba08-9c51d11176c2.npz,"A man is riding a blue bicycle in the middle of a busy city street, surrounded by many other people.",11.793708120576548,2.3960022926330566
BB4-C58Ro7c,d1930f3c-a3d8-43ea-8131-2bb79a269610,2,data/dynpose100k_pretrain/cameras/d1930f3c-a3d8-43ea-8131-2bb79a269610.pkl,data/dynpose100k_pretrain/vipe_poses/d1930f3c-a3d8-43ea-8131-2bb79a269610.npz,A man in a suit and helmet rides a blue bike down a street in a city.,7.0101881683097504,1.5223208665847778
BBGyJIDRhJc,a86c9d38-feb8-402e-b1db-d5a26c811c3f,0,data/dynpose100k_pretrain/cameras/a86c9d38-feb8-402e-b1db-d5a26c811c3f.pkl,data/dynpose100k_pretrain/vipe_poses/a86c9d38-feb8-402e-b1db-d5a26c811c3f.npz,A couple of people standing next to a bed.,8.047147354127366,3.9079511165618896
BBPM_4nQfvQ,7b35a805-4e46-4211-8800-252a6f442c08,0,data/dynpose100k_pretrain/cameras/7b35a805-4e46-4211-8800-252a6f442c08.pkl,data/dynpose100k_pretrain/vipe_poses/7b35a805-4e46-4211-8800-252a6f442c08.npz,There is a blue sports car parked on the side of the road.,12.322267014882229,1.1230067014694214
BC1yC8BRFI4,93f3ed32-160d-42ac-8d73-84627d1a9153,0,data/dynpose100k_pretrain/cameras/93f3ed32-160d-42ac-8d73-84627d1a9153.pkl,data/dynpose100k_pretrain/vipe_poses/93f3ed32-160d-42ac-8d73-84627d1a9153.npz,A man holding a wooden spoon in a kitchen.,5.41246845215582,1.0091567039489746
BC4qXZwqizU,17c00431-0993-4bf6-8d12-a92efd7bd54e,0,data/dynpose100k_pretrain/cameras/17c00431-0993-4bf6-8d12-a92efd7bd54e.pkl,data/dynpose100k_pretrain/vipe_poses/17c00431-0993-4bf6-8d12-a92efd7bd54e.npz,A close up of a person's hand holding a package.,7.505879315731339,0.1214621514081955
BCC-_HuC8zQ,0742ed0e-d410-49f1-837e-0767c65c91fd,0,data/dynpose100k_pretrain/cameras/0742ed0e-d410-49f1-837e-0767c65c91fd.pkl,data/dynpose100k_pretrain/vipe_poses/0742ed0e-d410-49f1-837e-0767c65c91fd.npz,A man is taking a selfie while walking on the street.,6.377413883869423,7.770259857177734
BCC-_HuC8zQ,17138a10-2d1f-4677-adbe-bb42e3d1bd2a,1,data/dynpose100k_pretrain/cameras/17138a10-2d1f-4677-adbe-bb42e3d1bd2a.pkl,data/dynpose100k_pretrain/vipe_poses/17138a10-2d1f-4677-adbe-bb42e3d1bd2a.npz,"There is a man standing on the side of a street, looking at the camera with a smile on his face.",7.446145458723194,5.2694172859191895
BCC-_HuC8zQ,2ae017f0-deb1-4e67-987c-538efe9a1863,2,data/dynpose100k_pretrain/cameras/2ae017f0-deb1-4e67-987c-538efe9a1863.pkl,data/dynpose100k_pretrain/vipe_poses/2ae017f0-deb1-4e67-987c-538efe9a1863.npz,A person is walking in an alley and there are posters on the wall.,6.150210375781791,3.414755821228028
BCC-_HuC8zQ,30e171ec-7941-448e-80cf-534673081a44,3,data/dynpose100k_pretrain/cameras/30e171ec-7941-448e-80cf-534673081a44.pkl,data/dynpose100k_pretrain/vipe_poses/30e171ec-7941-448e-80cf-534673081a44.npz,"There is a market in bangkok, thailand and people are shopping at the stalls.",8.50163595315752,2.491992235183716
BCC-_HuC8zQ,437fcdf7-80d9-4218-a6b2-1517b6b905b1,4,data/dynpose100k_pretrain/cameras/437fcdf7-80d9-4218-a6b2-1517b6b905b1.pkl,data/dynpose100k_pretrain/vipe_poses/437fcdf7-80d9-4218-a6b2-1517b6b905b1.npz,"A man is standing on the sidewalk in front of a building, wearing sunglasses and smiling at the camera.",6.494726247881851,6.160033702850342
BCC-_HuC8zQ,52cec7c8-b833-4de7-acd4-c4701f3b83cf,5,data/dynpose100k_pretrain/cameras/52cec7c8-b833-4de7-acd4-c4701f3b83cf.pkl,data/dynpose100k_pretrain/vipe_poses/52cec7c8-b833-4de7-acd4-c4701f3b83cf.npz,A person walking on a sidewalk next to a railing.,8.52159126147798,2.837820291519165
BCC-_HuC8zQ,65a54400-077c-4fed-b6a0-302d7e0a06a4,6,data/dynpose100k_pretrain/cameras/65a54400-077c-4fed-b6a0-302d7e0a06a4.pkl,data/dynpose100k_pretrain/vipe_poses/65a54400-077c-4fed-b6a0-302d7e0a06a4.npz,A young man is smiling at the camera in a market.,6.077898379603012,3.4506771564483643
BCC-_HuC8zQ,6b4df6de-07da-4f0a-8fe9-02c6397bc37a,7,data/dynpose100k_pretrain/cameras/6b4df6de-07da-4f0a-8fe9-02c6397bc37a.pkl,data/dynpose100k_pretrain/vipe_poses/6b4df6de-07da-4f0a-8fe9-02c6397bc37a.npz,A woman is pushing a cart of food down a street with people walking by.,6.11994696276115,4.262488842010498
BCC-_HuC8zQ,7d1f4ec4-af97-4513-8817-c2014d61840e,8,data/dynpose100k_pretrain/cameras/7d1f4ec4-af97-4513-8817-c2014d61840e.pkl,data/dynpose100k_pretrain/vipe_poses/7d1f4ec4-af97-4513-8817-c2014d61840e.npz,A man is walking in an alley and talking to the camera.,6.196964067510771,6.834903717041016
BCC-_HuC8zQ,8cce1ac3-2bbb-48d2-8893-9d59df4cc203,9,data/dynpose100k_pretrain/cameras/8cce1ac3-2bbb-48d2-8893-9d59df4cc203.pkl,data/dynpose100k_pretrain/vipe_poses/8cce1ac3-2bbb-48d2-8893-9d59df4cc203.npz,A man is taking a selfie while standing under an umbrella in a busy street market.,6.254094505079612,8.006184577941895
BCC-_HuC8zQ,9cc7d009-81a9-4144-aa08-91d7ccd5556c,10,data/dynpose100k_pretrain/cameras/9cc7d009-81a9-4144-aa08-91d7ccd5556c.pkl,data/dynpose100k_pretrain/vipe_poses/9cc7d009-81a9-4144-aa08-91d7ccd5556c.npz,People are walking on a sidewalk in a city and there are motorcycles parked on the side of the road.,6.305368442698443,5.699666500091553
BCC-_HuC8zQ,d8680ace-139b-44d0-b161-d31d521040c4,11,data/dynpose100k_pretrain/cameras/d8680ace-139b-44d0-b161-d31d521040c4.pkl,data/dynpose100k_pretrain/vipe_poses/d8680ace-139b-44d0-b161-d31d521040c4.npz,A person is scooping food into a plastic container.,6.846029898818207,0.133917823433876
BCCfVstfyOw,26e9924c-5684-4ef8-a492-ee9604dd296e,0,data/dynpose100k_pretrain/cameras/26e9924c-5684-4ef8-a492-ee9604dd296e.pkl,data/dynpose100k_pretrain/vipe_poses/26e9924c-5684-4ef8-a492-ee9604dd296e.npz,A man and a woman practicing boxing in a gym.,7.9585271500767485,1.3184348344802856
BCCfVstfyOw,3cdcacf4-368d-473b-bcbe-e4a4da2b631d,1,data/dynpose100k_pretrain/cameras/3cdcacf4-368d-473b-bcbe-e4a4da2b631d.pkl,data/dynpose100k_pretrain/vipe_poses/3cdcacf4-368d-473b-bcbe-e4a4da2b631d.npz,A man is holding a red boxing bag with one hand while standing in front of a wall.,11.062780432095067,1.2799088954925537
BCCfVstfyOw,58f02405-6916-4dc1-8b80-9986276fd952,2,data/dynpose100k_pretrain/cameras/58f02405-6916-4dc1-8b80-9986276fd952.pkl,data/dynpose100k_pretrain/vipe_poses/58f02405-6916-4dc1-8b80-9986276fd952.npz,Two boxers are training in a gym and one of them is giving instructions to the other.,11.546090760641835,0.9915708899497986
BCEdsUCR9GQ,e4d377e1-d280-4a96-8919-a140af742ef8,0,data/dynpose100k_pretrain/cameras/e4d377e1-d280-4a96-8919-a140af742ef8.pkl,data/dynpose100k_pretrain/vipe_poses/e4d377e1-d280-4a96-8919-a140af742ef8.npz,A woman is taking a picture of a man in an office.,7.388261675801714,1.2923129796981812
BCKeobbBWdQ,4656c7b8-5775-4aed-8183-c268f5afae1e,0,data/dynpose100k_pretrain/cameras/4656c7b8-5775-4aed-8183-c268f5afae1e.pkl,data/dynpose100k_pretrain/vipe_poses/4656c7b8-5775-4aed-8183-c268f5afae1e.npz,A man in a chef's hat cooking food in a kitchen.,6.555798925739174,0.4516240656375885
BCYQYU8UlxY,0a173a72-7ed6-46d5-b803-506cb18bb06d,0,data/dynpose100k_pretrain/cameras/0a173a72-7ed6-46d5-b803-506cb18bb06d.pkl,data/dynpose100k_pretrain/vipe_poses/0a173a72-7ed6-46d5-b803-506cb18bb06d.npz,A man with a backpack and back pack walks along a path in the woods with snow on the ground.,6.794182465107223,4.0872015953063965
BCYQYU8UlxY,6249bdb6-c22f-4dc4-b71c-00d8a9ab0b63,1,data/dynpose100k_pretrain/cameras/6249bdb6-c22f-4dc4-b71c-00d8a9ab0b63.pkl,data/dynpose100k_pretrain/vipe_poses/6249bdb6-c22f-4dc4-b71c-00d8a9ab0b63.npz,"A man is hiking in the woods, carrying a backpack and wearing a red shirt.",6.302306700080661,4.512095928192139
BCYQYU8UlxY,f4adef40-b8bb-4701-bc4f-30ed453e9440,2,data/dynpose100k_pretrain/cameras/f4adef40-b8bb-4701-bc4f-30ed453e9440.pkl,data/dynpose100k_pretrain/vipe_poses/f4adef40-b8bb-4701-bc4f-30ed453e9440.npz,A man is standing in a kitchen and talking to the camera.,15.134081187682616,0.5214346051216125
BDCTOO0WsFc,b5a0a5a8-bfdd-48ff-b4a2-8671374bf153,0,data/dynpose100k_pretrain/cameras/b5a0a5a8-bfdd-48ff-b4a2-8671374bf153.pkl,data/dynpose100k_pretrain/vipe_poses/b5a0a5a8-bfdd-48ff-b4a2-8671374bf153.npz,A girl is walking her pitbull on a leash in a neighborhood.,6.8607904682709,4.317267417907715
BDMtHmIg3-0,3f070db1-9e56-4f30-81a3-ea748ec64fad,0,data/dynpose100k_pretrain/cameras/3f070db1-9e56-4f30-81a3-ea748ec64fad.pkl,data/dynpose100k_pretrain/vipe_poses/3f070db1-9e56-4f30-81a3-ea748ec64fad.npz,"A man and a woman are standing in a field of green grass. they are wearing hats and sunglasses, and the man is holding a camera.",8.017466158293752,0.5132681131362915
BDMtHmIg3-0,ad1dc6a2-2ff8-483e-bb13-d2bb5227fe7f,1,data/dynpose100k_pretrain/cameras/ad1dc6a2-2ff8-483e-bb13-d2bb5227fe7f.pkl,data/dynpose100k_pretrain/vipe_poses/ad1dc6a2-2ff8-483e-bb13-d2bb5227fe7f.npz,A person is making rice in a woven basket.,6.161067392411584,0.027918366715312
BDMtHmIg3-0,df353a9a-7875-4857-bdb0-aa99cba79eb8,2,data/dynpose100k_pretrain/cameras/df353a9a-7875-4857-bdb0-aa99cba79eb8.pkl,data/dynpose100k_pretrain/vipe_poses/df353a9a-7875-4857-bdb0-aa99cba79eb8.npz,A woman is talking to another woman and they are both smiling.,8.473955749560336,2.462724208831787
BDMtHmIg3-0,f4e17f66-9a97-4725-867c-0bf9062cf2f4,3,data/dynpose100k_pretrain/cameras/f4e17f66-9a97-4725-867c-0bf9062cf2f4.pkl,data/dynpose100k_pretrain/vipe_poses/f4e17f66-9a97-4725-867c-0bf9062cf2f4.npz,Two women are making rice in a traditional way.,6.098655545728197,0.4086092412471771
BDfhZZl1Plg,212089e9-7df5-4bfe-b795-c077062798c2,0,data/dynpose100k_pretrain/cameras/212089e9-7df5-4bfe-b795-c077062798c2.pkl,data/dynpose100k_pretrain/vipe_poses/212089e9-7df5-4bfe-b795-c077062798c2.npz,A young man drinking from a bottle in a kitchen.,5.445652030731998,0.3414964973926544
BDsssytxbhg,231399fa-58b5-4434-80c4-ca530eeefee9,0,data/dynpose100k_pretrain/cameras/231399fa-58b5-4434-80c4-ca530eeefee9.pkl,data/dynpose100k_pretrain/vipe_poses/231399fa-58b5-4434-80c4-ca530eeefee9.npz,"The man is standing in front of a glass door, wearing a black tank top and looking at the camera with a serious expression.",17.247737170843596,1.715895652770996
BE5JYFlmYbY,e7c44662-0466-4174-abfd-c7eff604862e,0,data/dynpose100k_pretrain/cameras/e7c44662-0466-4174-abfd-c7eff604862e.pkl,data/dynpose100k_pretrain/vipe_poses/e7c44662-0466-4174-abfd-c7eff604862e.npz,A young man and woman are dancing together in a beautiful room with chandeliers.,6.486321662589694,1.3778648376464844
BER7Q6Wyeug,e04b9d2f-d987-4b4a-be91-e307fe9a1e9e,0,data/dynpose100k_pretrain/cameras/e04b9d2f-d987-4b4a-be91-e307fe9a1e9e.pkl,data/dynpose100k_pretrain/vipe_poses/e04b9d2f-d987-4b4a-be91-e307fe9a1e9e.npz,A man is having his head shaved by a barber in a hospital.,9.0544801112744,1.5224014520645142
BF9o_PVK_6I,7dc08790-6ced-4b0d-a81e-f9e53ec66d44,0,data/dynpose100k_pretrain/cameras/7dc08790-6ced-4b0d-a81e-f9e53ec66d44.pkl,data/dynpose100k_pretrain/vipe_poses/7dc08790-6ced-4b0d-a81e-f9e53ec66d44.npz,"A red car is driving on a road in the mountains, with a clear blue sky in the background.",18.74603919412888,1.1892178058624268
BFDbFKy6-zE,184d7beb-e806-45b8-873d-25fafe790ef3,0,data/dynpose100k_pretrain/cameras/184d7beb-e806-45b8-873d-25fafe790ef3.pkl,data/dynpose100k_pretrain/vipe_poses/184d7beb-e806-45b8-873d-25fafe790ef3.npz,A person is cooking fish in a pot on a stove.,8.301292216552337,0.1394584476947784
BFDbFKy6-zE,a77a2ef4-f328-489a-a290-2a0ba77ff616,1,data/dynpose100k_pretrain/cameras/a77a2ef4-f328-489a-a290-2a0ba77ff616.pkl,data/dynpose100k_pretrain/vipe_poses/a77a2ef4-f328-489a-a290-2a0ba77ff616.npz,A woman in a yellow shirt stirring something in a metal bowl.,7.613392642831447,0.2874185740947723
BFIZXcSaKac,0c5ffe20-b927-421e-adfd-213bbc3817a6,0,data/dynpose100k_pretrain/cameras/0c5ffe20-b927-421e-adfd-213bbc3817a6.pkl,data/dynpose100k_pretrain/vipe_poses/0c5ffe20-b927-421e-adfd-213bbc3817a6.npz,A close up of a drink on a table.,7.461961209590708,0.1078939363360405
BFgRBul_vV0,5eedbcec-ec3e-495e-a150-12bd4ce0f2f2,0,data/dynpose100k_pretrain/cameras/5eedbcec-ec3e-495e-a150-12bd4ce0f2f2.pkl,data/dynpose100k_pretrain/vipe_poses/5eedbcec-ec3e-495e-a150-12bd4ce0f2f2.npz,A boxing match in a ring with a referee.,7.03058171050463,17.324264526367188
BGNgI5nTXnI,2994e990-cd32-477a-ba0c-fdff4c12392b,0,data/dynpose100k_pretrain/cameras/2994e990-cd32-477a-ba0c-fdff4c12392b.pkl,data/dynpose100k_pretrain/vipe_poses/2994e990-cd32-477a-ba0c-fdff4c12392b.npz,A woman is using a rubber stamp on a piece of paper.,10.01059089639657,0.3557788133621216
BGNgI5nTXnI,a133eacb-7481-4997-9666-a66af3479c1f,1,data/dynpose100k_pretrain/cameras/a133eacb-7481-4997-9666-a66af3479c1f.pkl,data/dynpose100k_pretrain/vipe_poses/a133eacb-7481-4997-9666-a66af3479c1f.npz,A woman is standing on the street and waving at the camera.,5.181702214005585,1.3747308254241943
BGNgI5nTXnI,bd36234d-2d51-4473-a6c9-8dbb1d2f5c80,2,data/dynpose100k_pretrain/cameras/bd36234d-2d51-4473-a6c9-8dbb1d2f5c80.pkl,data/dynpose100k_pretrain/vipe_poses/bd36234d-2d51-4473-a6c9-8dbb1d2f5c80.npz,"The woman is walking on a path surrounded by trees and rocks, she is wearing a blue jacket and a yellow scarf.",6.885554369758954,6.560466766357422
BGNgI5nTXnI,fbe787b6-80cd-4baa-ab72-9395dc0dfc3d,3,data/dynpose100k_pretrain/cameras/fbe787b6-80cd-4baa-ab72-9395dc0dfc3d.pkl,data/dynpose100k_pretrain/vipe_poses/fbe787b6-80cd-4baa-ab72-9395dc0dfc3d.npz,The cat is eating a piece of cheese from someone's hand.,12.944941446081671,0.3770773410797119
BGSNivUQI1s,3311f7ec-7eff-4e7d-9f4b-fac8c1d9524f,0,data/dynpose100k_pretrain/cameras/3311f7ec-7eff-4e7d-9f4b-fac8c1d9524f.pkl,data/dynpose100k_pretrain/vipe_poses/3311f7ec-7eff-4e7d-9f4b-fac8c1d9524f.npz,A person that is making something on a table.,17.996141232502964,0.2253625243902206
BGSNivUQI1s,87664489-11b4-40ce-9d9a-cd8b6fa06c2a,1,data/dynpose100k_pretrain/cameras/87664489-11b4-40ce-9d9a-cd8b6fa06c2a.pkl,data/dynpose100k_pretrain/vipe_poses/87664489-11b4-40ce-9d9a-cd8b6fa06c2a.npz,A man sitting at a desk in a room full of supplies.,8.781559433870921,0.0981073081493377
BGZiuHMp7Lw,14c7e6fe-0c75-4a3f-bbbb-7a8ccb62f3d7,0,data/dynpose100k_pretrain/cameras/14c7e6fe-0c75-4a3f-bbbb-7a8ccb62f3d7.pkl,data/dynpose100k_pretrain/vipe_poses/14c7e6fe-0c75-4a3f-bbbb-7a8ccb62f3d7.npz,A man is talking to the camera while standing in a parking lot surrounded by sports cars.,6.385613707489122,1.9974366426467896
BGZiuHMp7Lw,fa470dc8-0a52-4e41-bedb-4f4e34d8ffa6,2,data/dynpose100k_pretrain/cameras/fa470dc8-0a52-4e41-bedb-4f4e34d8ffa6.pkl,data/dynpose100k_pretrain/vipe_poses/fa470dc8-0a52-4e41-bedb-4f4e34d8ffa6.npz,A man in a black and green jacket talking to a helmet.,10.438841129354648,0.5825530886650085
BGqB2nLeryw,454261cd-3efe-4d4a-8d5c-422690bbeaf7,0,data/dynpose100k_pretrain/cameras/454261cd-3efe-4d4a-8d5c-422690bbeaf7.pkl,data/dynpose100k_pretrain/vipe_poses/454261cd-3efe-4d4a-8d5c-422690bbeaf7.npz,A man is loading furniture into a trailer.,12.470605539681252,0.7867684364318848
BHCpgOz6too,02ae20f1-7cb0-4385-8f4a-2ab73f10c60e,0,data/dynpose100k_pretrain/cameras/02ae20f1-7cb0-4385-8f4a-2ab73f10c60e.pkl,data/dynpose100k_pretrain/vipe_poses/02ae20f1-7cb0-4385-8f4a-2ab73f10c60e.npz,A woman's hand reaching into a drawer full of cosmetics.,14.405540094334834,0.2820003032684326
BHCpgOz6too,15d174d3-3e04-4659-8a90-49ab3da9baf2,1,data/dynpose100k_pretrain/cameras/15d174d3-3e04-4659-8a90-49ab3da9baf2.pkl,data/dynpose100k_pretrain/vipe_poses/15d174d3-3e04-4659-8a90-49ab3da9baf2.npz,A woman is talking to the camera in her kitchen.,7.2448544226329155,0.1264812052249908
BHCpgOz6too,38c6f362-f76b-415e-a192-49ec38fbf997,2,data/dynpose100k_pretrain/cameras/38c6f362-f76b-415e-a192-49ec38fbf997.pkl,data/dynpose100k_pretrain/vipe_poses/38c6f362-f76b-415e-a192-49ec38fbf997.npz,A woman is using a skincare product and talking to the camera.,9.83442164389539,0.689750075340271
BHCpgOz6too,4e65b1a1-2e9d-44a2-98e2-64a8edd36f28,3,data/dynpose100k_pretrain/cameras/4e65b1a1-2e9d-44a2-98e2-64a8edd36f28.pkl,data/dynpose100k_pretrain/vipe_poses/4e65b1a1-2e9d-44a2-98e2-64a8edd36f28.npz,A person reaching for a nail polish organizer in a closet.,9.679514937705711,0.6074235439300537
BHCpgOz6too,4eadd2c4-a855-4e03-8a85-9f86ec377765,4,data/dynpose100k_pretrain/cameras/4eadd2c4-a855-4e03-8a85-9f86ec377765.pkl,data/dynpose100k_pretrain/vipe_poses/4eadd2c4-a855-4e03-8a85-9f86ec377765.npz,A finger pointing at a cutting board with vegetables on it.,6.775242028333987,0.2616436183452606
BHCpgOz6too,5a394bcd-cfe3-4509-8ff3-b38c8b35b2b4,5,data/dynpose100k_pretrain/cameras/5a394bcd-cfe3-4509-8ff3-b38c8b35b2b4.pkl,data/dynpose100k_pretrain/vipe_poses/5a394bcd-cfe3-4509-8ff3-b38c8b35b2b4.npz,A person is holding two bottles of skincare products on a bathroom counter.,6.284594912242295,0.1360691785812378
BHCpgOz6too,935f6ba6-3724-4f54-8a79-7ef3612c0700,6,data/dynpose100k_pretrain/cameras/935f6ba6-3724-4f54-8a79-7ef3612c0700.pkl,data/dynpose100k_pretrain/vipe_poses/935f6ba6-3724-4f54-8a79-7ef3612c0700.npz,A man is wearing a baseball cap and talking to the camera in front of a backdrop of trees.,8.049700313394375,2.99198055267334
BHCpgOz6too,a847f776-6a12-4c1f-980e-f03fa88febdd,7,data/dynpose100k_pretrain/cameras/a847f776-6a12-4c1f-980e-f03fa88febdd.pkl,data/dynpose100k_pretrain/vipe_poses/a847f776-6a12-4c1f-980e-f03fa88febdd.npz,A person's hand reaching into a drawer full of hair accessories.,7.278361150916092,0.6534936428070068
BHCpgOz6too,b0e876db-0801-4663-9f54-1f71ebf5fb5a,8,data/dynpose100k_pretrain/cameras/b0e876db-0801-4663-9f54-1f71ebf5fb5a.pkl,data/dynpose100k_pretrain/vipe_poses/b0e876db-0801-4663-9f54-1f71ebf5fb5a.npz,A man is wearing a cap and talking to the camera in front of a backdrop of mountains.,11.21396144883812,4.530065059661865
BIM30FQKY68,0d1a18bb-27d0-4bf4-930c-7c86ba80a37d,0,data/dynpose100k_pretrain/cameras/0d1a18bb-27d0-4bf4-930c-7c86ba80a37d.pkl,data/dynpose100k_pretrain/vipe_poses/0d1a18bb-27d0-4bf4-930c-7c86ba80a37d.npz,There is a man in a blue shirt looking at some dogs in cages.,11.87724370748698,1.8975577354431152
BIM30FQKY68,3c63a780-422f-4a7a-875e-8d4a7176900b,1,data/dynpose100k_pretrain/cameras/3c63a780-422f-4a7a-875e-8d4a7176900b.pkl,data/dynpose100k_pretrain/vipe_poses/3c63a780-422f-4a7a-875e-8d4a7176900b.npz,A person in a blue shirt holding a cat in a cage.,5.085284611420086,1.2645227909088137
BIM30FQKY68,478c9c90-3557-47ae-a73d-e38de3cb9db3,2,data/dynpose100k_pretrain/cameras/478c9c90-3557-47ae-a73d-e38de3cb9db3.pkl,data/dynpose100k_pretrain/vipe_poses/478c9c90-3557-47ae-a73d-e38de3cb9db3.npz,A man in a suit is kneeling down and petting a small white dog.,9.317794443206642,1.108401894569397
BIM30FQKY68,5bb5c639-3142-4cdf-a6ec-7df041af3c92,3,data/dynpose100k_pretrain/cameras/5bb5c639-3142-4cdf-a6ec-7df041af3c92.pkl,data/dynpose100k_pretrain/vipe_poses/5bb5c639-3142-4cdf-a6ec-7df041af3c92.npz,A person is stroking a white dog's paw with their hand.,8.549090367825505,0.1173407658934593
BIPaBg5Ecw4,2295acfb-b279-4bb3-bd9e-2e5326bb6565,0,data/dynpose100k_pretrain/cameras/2295acfb-b279-4bb3-bd9e-2e5326bb6565.pkl,data/dynpose100k_pretrain/vipe_poses/2295acfb-b279-4bb3-bd9e-2e5326bb6565.npz,"A person is shopping in a store and looking at various items on display, including white reindeer ornaments.",8.67198665329143,1.0534690618515017
BIPaBg5Ecw4,c7d2ea4b-b163-4701-954d-9c5e5111b4a0,1,data/dynpose100k_pretrain/cameras/c7d2ea4b-b163-4701-954d-9c5e5111b4a0.pkl,data/dynpose100k_pretrain/vipe_poses/c7d2ea4b-b163-4701-954d-9c5e5111b4a0.npz,A display in a store is filled with lots of different products.,5.832973924673817,1.3798768520355225
BIaqLk_WElU,9c430458-54a7-46de-8bd5-3b344bfe739e,0,data/dynpose100k_pretrain/cameras/9c430458-54a7-46de-8bd5-3b344bfe739e.pkl,data/dynpose100k_pretrain/vipe_poses/9c430458-54a7-46de-8bd5-3b344bfe739e.npz,Two young men are looking at the camera and smiling.,15.547695440712356,0.5789241790771484
BIaqLk_WElU,e3ff5f85-0bf2-42dc-a3a0-30340f826175,1,data/dynpose100k_pretrain/cameras/e3ff5f85-0bf2-42dc-a3a0-30340f826175.pkl,data/dynpose100k_pretrain/vipe_poses/e3ff5f85-0bf2-42dc-a3a0-30340f826175.npz,A man holding a pillow in a store aisle.,8.338490656948872,0.150572195649147
BIpS0HBjN3U,11e6fd9c-2022-4e48-b397-96fc0972e3fb,0,data/dynpose100k_pretrain/cameras/11e6fd9c-2022-4e48-b397-96fc0972e3fb.pkl,data/dynpose100k_pretrain/vipe_poses/11e6fd9c-2022-4e48-b397-96fc0972e3fb.npz,A young woman is lying in a hospital bed with a white blanket covering her.,6.616901618425318,0.0833297595381736
BJ3BhmiJkPc,09b5df6d-1915-4987-8a97-f8e0614fdce4,0,data/dynpose100k_pretrain/cameras/09b5df6d-1915-4987-8a97-f8e0614fdce4.pkl,data/dynpose100k_pretrain/vipe_poses/09b5df6d-1915-4987-8a97-f8e0614fdce4.npz,A man is standing outside a house and talking to the camera.,6.32966426488339,3.783783435821533
BJ3BhmiJkPc,9624dffb-4cc7-47f6-9c0a-a7addb6e3017,1,data/dynpose100k_pretrain/cameras/9624dffb-4cc7-47f6-9c0a-a7addb6e3017.pkl,data/dynpose100k_pretrain/vipe_poses/9624dffb-4cc7-47f6-9c0a-a7addb6e3017.npz,A close up of a sign on a park bench.,11.706547740552,0.2213263064622879
BJIsfOvodiQ,056846bc-fc09-4839-9794-f46e8dab0803,0,data/dynpose100k_pretrain/cameras/056846bc-fc09-4839-9794-f46e8dab0803.pkl,data/dynpose100k_pretrain/vipe_poses/056846bc-fc09-4839-9794-f46e8dab0803.npz,A man in a white shirt walking through a park.,6.701724192449904,11.88768482208252
BJIsfOvodiQ,45d31c56-7065-4ea7-97fd-77f556424632,1,data/dynpose100k_pretrain/cameras/45d31c56-7065-4ea7-97fd-77f556424632.pkl,data/dynpose100k_pretrain/vipe_poses/45d31c56-7065-4ea7-97fd-77f556424632.npz,A man in a white shirt and black pants is walking on a green lawn in a park.,6.735597446291089,12.558001518249512
BJJiRNC4oMQ,383eb534-a043-41f9-8d4e-b6f6b0a05fbd,0,data/dynpose100k_pretrain/cameras/383eb534-a043-41f9-8d4e-b6f6b0a05fbd.pkl,data/dynpose100k_pretrain/vipe_poses/383eb534-a043-41f9-8d4e-b6f6b0a05fbd.npz,A group of people are being interviewed by reporters outside a building.,6.470596337954484,4.698389053344727
BJYWN5s6nTg,172ab7ee-05c1-42af-9b16-22a349425f4f,0,data/dynpose100k_pretrain/cameras/172ab7ee-05c1-42af-9b16-22a349425f4f.pkl,data/dynpose100k_pretrain/vipe_poses/172ab7ee-05c1-42af-9b16-22a349425f4f.npz,A tray of food cooking in the oven.,10.35217671348494,0.0882976204156875
BJrBsMLFqGE,357815ec-ce5d-4487-8cb5-101ac0eac16d,0,data/dynpose100k_pretrain/cameras/357815ec-ce5d-4487-8cb5-101ac0eac16d.pkl,data/dynpose100k_pretrain/vipe_poses/357815ec-ce5d-4487-8cb5-101ac0eac16d.npz,"The person is unboxing the samsung galaxy note 5, and they are in the process of taking it out of the box.",18.77847728086612,0.743086040019989
