video_uid,uid,segment_id,pose_path,vipe_pose_path,description_text,pose_scale,vipe_pose_scale,verb_lemmas,verb_list,gt
EP4V11P4g28,9cf6e82f-15f7-4276-8f1a-8da4ac926f2e,2,data/dynpose100k_pretrain/cameras/9cf6e82f-15f7-4276-8f1a-8da4ac926f2e.pkl,data/dynpose100k_pretrain/vipe_poses/9cf6e82f-15f7-4276-8f1a-8da4ac926f2e.npz,Two women are taking pictures of each other in a park.,8.378076045266157,0.8752809762954712,['take'],{'take'},False
-tkMU7MWy9s,2c172b61-cb39-419b-a9a2-3f86d386fe46,0,data/dynpose100k_pretrain/cameras/2c172b61-cb39-419b-a9a2-3f86d386fe46.pkl,data/dynpose100k_pretrain/vipe_poses/2c172b61-cb39-419b-a9a2-3f86d386fe46.npz,The person is wearing a helmet and riding a bicycle on a paved road with trees in the background.,13.907135818884663,4.749270915985107,"['wear', 'ride']","{'ride', 'wear'}",True
-tkMU7MWy9s,5d8024ab-e3f1-4d67-9c89-64ffc602cc2d,4,data/dynpose100k_pretrain/cameras/5d8024ab-e3f1-4d67-9c89-64ffc602cc2d.pkl,data/dynpose100k_pretrain/vipe_poses/5d8024ab-e3f1-4d67-9c89-64ffc602cc2d.npz,There is a man sitting on a golf cart in a grassy area with trees in the background.,11.02799153168856,2.3641927242279053,"['be', 'sit']","{'be', 'sit'}",False
JpqMfx1wCrg,4244e3f5-f422-4bda-b702-904782824094,1,data/dynpose100k_pretrain/cameras/4244e3f5-f422-4bda-b702-904782824094.pkl,data/dynpose100k_pretrain/vipe_poses/4244e3f5-f422-4bda-b702-904782824094.npz,A person standing in front of a house with a tarp over it.,6.918295642189485,3.363109588623047,['stand'],{'stand'},False
6RJsFwDuejU,15ee97fe-035f-421e-ba4f-b8b52dba2295,0,data/dynpose100k_pretrain/cameras/15ee97fe-035f-421e-ba4f-b8b52dba2295.pkl,data/dynpose100k_pretrain/vipe_poses/15ee97fe-035f-421e-ba4f-b8b52dba2295.npz,A woman is getting out of a car in a luxurious hotel lobby.,7.495820434167591,2.472398519515991,['get'],{'get'},False
MvokFhCA58s,9659b343-48c6-4836-b618-a66a5c4e7da4,1,data/dynpose100k_pretrain/cameras/9659b343-48c6-4836-b618-a66a5c4e7da4.pkl,data/dynpose100k_pretrain/vipe_poses/9659b343-48c6-4836-b618-a66a5c4e7da4.npz,The person is making an omelette with yellow cheese.,13.37305214761523,0.3688656389713287,['make'],{'make'},False
7SRQh0_CLno,a1cc6d8f-3f62-4e7e-b3f4-e8d2794fe5d4,1,data/dynpose100k_pretrain/cameras/a1cc6d8f-3f62-4e7e-b3f4-e8d2794fe5d4.pkl,data/dynpose100k_pretrain/vipe_poses/a1cc6d8f-3f62-4e7e-b3f4-e8d2794fe5d4.npz,Two men are walking on a street and discussing something.,7.11063001611048,5.927494525909424,"['walk', 'discuss']","{'discuss', 'walk'}",True
4SAa1H1j7Eg,bd12dcca-111c-428a-8101-f1c3cfd0e87e,1,data/dynpose100k_pretrain/cameras/bd12dcca-111c-428a-8101-f1c3cfd0e87e.pkl,data/dynpose100k_pretrain/vipe_poses/bd12dcca-111c-428a-8101-f1c3cfd0e87e.npz,A blue porsche and a silver rolls royce parked in a parking garage.,6.354948237183901,0.3991685509681701,['park'],{'park'},False
1httRRBE5JU,5a92d870-566d-40d1-a16d-f97c76d04d7e,0,data/dynpose100k_pretrain/cameras/5a92d870-566d-40d1-a16d-f97c76d04d7e.pkl,data/dynpose100k_pretrain/vipe_poses/5a92d870-566d-40d1-a16d-f97c76d04d7e.npz,The new chevrolet silverado and gmc sierra pickup trucks are on display at an auto show.,11.701074670734872,3.6102142333984375,[],set(),False
9rpDjcqZ5Ys,48b60951-5a55-4630-990b-4cb1248502c8,0,data/dynpose100k_pretrain/cameras/48b60951-5a55-4630-990b-4cb1248502c8.pkl,data/dynpose100k_pretrain/vipe_poses/48b60951-5a55-4630-990b-4cb1248502c8.npz,A person is opening a box on a table.,14.724037890036486,0.7877036929130554,['open'],{'open'},False
6zJFWzEstY8,337d427d-2b12-4c92-9a01-6e5b8b10ea86,0,data/dynpose100k_pretrain/cameras/337d427d-2b12-4c92-9a01-6e5b8b10ea86.pkl,data/dynpose100k_pretrain/vipe_poses/337d427d-2b12-4c92-9a01-6e5b8b10ea86.npz,A person is holding a device in front of a laptop.,19.961470922662457,0.2852468192577362,['hold'],{'hold'},False
51N16ewbhWg,09acf7b6-6bdb-4bd1-9064-f3c299c890ad,0,data/dynpose100k_pretrain/cameras/09acf7b6-6bdb-4bd1-9064-f3c299c890ad.pkl,data/dynpose100k_pretrain/vipe_poses/09acf7b6-6bdb-4bd1-9064-f3c299c890ad.npz,A person stirring a pot of food on a stove.,12.760900697142976,0.0523719489574432,['stir'],{'stir'},True
51N16ewbhWg,c39aac06-249b-41cd-8510-8d7667171522,3,data/dynpose100k_pretrain/cameras/c39aac06-249b-41cd-8510-8d7667171522.pkl,data/dynpose100k_pretrain/vipe_poses/c39aac06-249b-41cd-8510-8d7667171522.npz,A person is cooking food in a frying pan on a stove.,8.366499782752658,0.2126154005527496,"['cook', 'fry']","{'cook', 'fry'}",False
N-m6vPi-6FY,e2832dce-f1f1-4aec-aefb-659d97f75a6c,0,data/dynpose100k_pretrain/cameras/e2832dce-f1f1-4aec-aefb-659d97f75a6c.pkl,data/dynpose100k_pretrain/vipe_poses/e2832dce-f1f1-4aec-aefb-659d97f75a6c.npz,A person is playing a game with green tiles.,5.317133178071572,0.1470611542463302,['play'],{'play'},False
00Qu1kgsGpM,7857b156-7ec0-495f-b7a9-3114f3683465,2,data/dynpose100k_pretrain/cameras/7857b156-7ec0-495f-b7a9-3114f3683465.pkl,data/dynpose100k_pretrain/vipe_poses/7857b156-7ec0-495f-b7a9-3114f3683465.npz,An elderly man is sitting at a desk with a tablet computer and a mouse.,10.433318104436689,0.3885183930397033,['sit'],{'sit'},False
KhCZ34RNmI8,c0d5939a-62d5-4ccb-9d34-1e921d490072,0,data/dynpose100k_pretrain/cameras/c0d5939a-62d5-4ccb-9d34-1e921d490072.pkl,data/dynpose100k_pretrain/vipe_poses/c0d5939a-62d5-4ccb-9d34-1e921d490072.npz,Two women walking on a brick patio in the shade.,7.286534979409167,1.0951075553894043,['walk'],{'walk'},False
8VVkyGmzXU4,84c79a31-c273-449f-a525-76cf1d712d23,2,data/dynpose100k_pretrain/cameras/84c79a31-c273-449f-a525-76cf1d712d23.pkl,data/dynpose100k_pretrain/vipe_poses/84c79a31-c273-449f-a525-76cf1d712d23.npz,People are standing in front of a blue and black sports car at an outdoor event.,7.5945303234961425,2.510070562362671,['stand'],{'stand'},True
8VVkyGmzXU4,56090505-4cc9-435b-a610-b21d5ded3f47,1,data/dynpose100k_pretrain/cameras/56090505-4cc9-435b-a610-b21d5ded3f47.pkl,data/dynpose100k_pretrain/vipe_poses/56090505-4cc9-435b-a610-b21d5ded3f47.npz,"There is a large crowd of people gathered at an outdoor event to admire classic cars, including bentley r-type models.",7.264309705822138,5.046798229217529,"['be', 'gather', 'admire', 'include']","{'be', 'gather', 'admire', 'include'}",False
6jdXdtP-2YQ,1c2e1269-3369-4377-9150-91bfd258ec45,0,data/dynpose100k_pretrain/cameras/1c2e1269-3369-4377-9150-91bfd258ec45.pkl,data/dynpose100k_pretrain/vipe_poses/1c2e1269-3369-4377-9150-91bfd258ec45.npz,A man in a kitchen with tattoos on his arms and neck is talking to a woman.,7.887245890250583,0.9898057579994202,['talk'],{'talk'},False
GN4iR17k8ZE,a2ff742b-6b3d-41da-afde-693c6df89197,0,data/dynpose100k_pretrain/cameras/a2ff742b-6b3d-41da-afde-693c6df89197.pkl,data/dynpose100k_pretrain/vipe_poses/a2ff742b-6b3d-41da-afde-693c6df89197.npz,A group of dogs on a beach on a cloudy day.,7.438406051912756,7.573604583740234,[],set(),False
52UFPR8fxXU,04996043-af03-4e92-a045-c19cec6c5a3a,0,data/dynpose100k_pretrain/cameras/04996043-af03-4e92-a045-c19cec6c5a3a.pkl,data/dynpose100k_pretrain/vipe_poses/04996043-af03-4e92-a045-c19cec6c5a3a.npz,A man is looking at sunglasses in a mirror and expressing his preferences for the type of sunglasses he wants.,6.606464851579798,0.1507074236869812,"['look', 'express', 'want']","{'express', 'look', 'want'}",False
JPIzjMy8JeY,6c32b5da-bb80-44eb-bce1-a21237a24ae6,1,data/dynpose100k_pretrain/cameras/6c32b5da-bb80-44eb-bce1-a21237a24ae6.pkl,data/dynpose100k_pretrain/vipe_poses/6c32b5da-bb80-44eb-bce1-a21237a24ae6.npz,A black cat is laying on a bed with a blanket and pillows.,5.436620673376424,1.107434868812561,['lay'],{'lay'},True
JPIzjMy8JeY,58faa89c-1ce0-48c5-8aa1-2b5d25bb183a,0,data/dynpose100k_pretrain/cameras/58faa89c-1ce0-48c5-8aa1-2b5d25bb183a.pkl,data/dynpose100k_pretrain/vipe_poses/58faa89c-1ce0-48c5-8aa1-2b5d25bb183a.npz,"It is a room with white walls and wooden floors, there are two computers on the desk and a person sitting in front of them.",12.19564892920254,2.682368278503418,"['be', 'sit']","{'be', 'sit'}",False
N2W6Yve9CXk,4015b5a5-a30d-4ffb-9193-254a1e7d7c12,2,data/dynpose100k_pretrain/cameras/4015b5a5-a30d-4ffb-9193-254a1e7d7c12.pkl,data/dynpose100k_pretrain/vipe_poses/4015b5a5-a30d-4ffb-9193-254a1e7d7c12.npz,A woman in scrubs holding a clipboard in front of a door.,8.07983789713112,0.4136914312839508,['hold'],{'hold'},False
0fahkCqmnbw,13c7d2a2-0a0c-4976-bb58-c8262ede8e7f,0,data/dynpose100k_pretrain/cameras/13c7d2a2-0a0c-4976-bb58-c8262ede8e7f.pkl,data/dynpose100k_pretrain/vipe_poses/13c7d2a2-0a0c-4976-bb58-c8262ede8e7f.npz,A close up of a plate of food on a table.,7.2988321929303535,0.2801136076450348,[],set(),False
-qe6hl1DSlk,389f12e0-a557-4f5e-8b43-b8f06f7fe31c,0,data/dynpose100k_pretrain/cameras/389f12e0-a557-4f5e-8b43-b8f06f7fe31c.pkl,data/dynpose100k_pretrain/vipe_poses/389f12e0-a557-4f5e-8b43-b8f06f7fe31c.npz,A man in a yellow shirt looking at some rims in a box.,5.433150684402418,2.169135808944702,['look'],{'look'},False
5UPbZHwBaDA,8b0fe7cf-9cff-4de8-bb34-2974ad75f327,1,data/dynpose100k_pretrain/cameras/8b0fe7cf-9cff-4de8-bb34-2974ad75f327.pkl,data/dynpose100k_pretrain/vipe_poses/8b0fe7cf-9cff-4de8-bb34-2974ad75f327.npz,A person is holding a book and signing it for someone.,5.8256076305409215,0.7985982894897461,"['hold', 'sign']","{'sign', 'hold'}",True
5UPbZHwBaDA,cfc6e5db-29b3-4f58-a045-56a53811b255,2,data/dynpose100k_pretrain/cameras/cfc6e5db-29b3-4f58-a045-56a53811b255.pkl,data/dynpose100k_pretrain/vipe_poses/cfc6e5db-29b3-4f58-a045-56a53811b255.npz,"The person is standing in front of a blue wall with a white shirt on, smiling and making a surprised face.",5.858215376939511,0.4571506381034851,"['stand', 'smile', 'make']","{'stand', 'make', 'smile'}",False
2IlvhKopw8E,6c6c97c5-99bd-4906-834b-342c697d9044,2,data/dynpose100k_pretrain/cameras/6c6c97c5-99bd-4906-834b-342c697d9044.pkl,data/dynpose100k_pretrain/vipe_poses/6c6c97c5-99bd-4906-834b-342c697d9044.npz,"There are two workers in a factory wearing blue uniforms and hard hats, standing next to a large machine with pipes and valves.",12.638426000171446,0.8698443174362183,"['be', 'wear', 'stand']","{'be', 'wear', 'stand'}",False
9P7hBXPfyWE,1f5f6a72-0be9-4f22-9698-9541e977ae5d,0,data/dynpose100k_pretrain/cameras/1f5f6a72-0be9-4f22-9698-9541e977ae5d.pkl,data/dynpose100k_pretrain/vipe_poses/1f5f6a72-0be9-4f22-9698-9541e977ae5d.npz,A man bending down to pick up a box on a pallet.,7.090040912791623,1.3675893545150757,"['bend', 'pick']","{'pick', 'bend'}",False
8moK1CBkZQc,ce5bfabd-f7fe-4d8d-8d99-ac049c01fa40,4,data/dynpose100k_pretrain/cameras/ce5bfabd-f7fe-4d8d-8d99-ac049c01fa40.pkl,data/dynpose100k_pretrain/vipe_poses/ce5bfabd-f7fe-4d8d-8d99-ac049c01fa40.npz,A man with a beard sitting in a chair.,7.952178917704002,2.87707781791687,['sit'],{'sit'},False
MpQDAbYz688,93bcbce5-a1f0-4bc1-b774-601d67ae6fa9,1,data/dynpose100k_pretrain/cameras/93bcbce5-a1f0-4bc1-b774-601d67ae6fa9.pkl,data/dynpose100k_pretrain/vipe_poses/93bcbce5-a1f0-4bc1-b774-601d67ae6fa9.npz,A man is walking in the city and talking to the camera.,6.197552090296398,2.077080726623535,"['walk', 'talk']","{'walk', 'talk'}",True
Hg4CwpQ9JUk,a204b382-b779-473a-a1c1-88022004fb7f,1,data/dynpose100k_pretrain/cameras/a204b382-b779-473a-a1c1-88022004fb7f.pkl,data/dynpose100k_pretrain/vipe_poses/a204b382-b779-473a-a1c1-88022004fb7f.npz,A man with his mouth open on a kitchen counter.,7.892628795204425,0.2245689779520034,[],set(),False
6GVQUtgW2Vo,c7e8ff4d-381d-4090-bf66-8f17275c6816,3,data/dynpose100k_pretrain/cameras/c7e8ff4d-381d-4090-bf66-8f17275c6816.pkl,data/dynpose100k_pretrain/vipe_poses/c7e8ff4d-381d-4090-bf66-8f17275c6816.npz,There is a cute bulldog puppy sleeping on a couch.,8.618754818645488,0.6375964283943176,"['be', 'sleep']","{'be', 'sleep'}",False
Mx32BN_5s5E,e6154d0c-0296-4541-8b66-6570143fdfbe,0,data/dynpose100k_pretrain/cameras/e6154d0c-0296-4541-8b66-6570143fdfbe.pkl,data/dynpose100k_pretrain/vipe_poses/e6154d0c-0296-4541-8b66-6570143fdfbe.npz,A person is working on an e-bike and discussing the advantages of an integrated battery and pedal foot placement.,6.9239655002036375,0.0049578244797885,"['work', 'discuss', 'integrate']","{'integrate', 'work', 'discuss'}",False
-O4v_Z0YNu0,d8ee8ffe-1551-4fd5-be79-8081bd4bb4bb,5,data/dynpose100k_pretrain/cameras/d8ee8ffe-1551-4fd5-be79-8081bd4bb4bb.pkl,data/dynpose100k_pretrain/vipe_poses/d8ee8ffe-1551-4fd5-be79-8081bd4bb4bb.npz,A woman is holding a black cover over a tub of popcorn.,5.774982756126554,1.016361117362976,['hold'],{'hold'},False
3u9FMAkWWPo,defa6e7a-2b30-4ca8-a634-8b1fcca1f719,0,data/dynpose100k_pretrain/cameras/defa6e7a-2b30-4ca8-a634-8b1fcca1f719.pkl,data/dynpose100k_pretrain/vipe_poses/defa6e7a-2b30-4ca8-a634-8b1fcca1f719.npz,A person is pointing at a display of bread.,7.330565162657886,1.3083575963974,['point'],{'point'},True
3u9FMAkWWPo,f9cf9d87-f525-4be5-86a2-1c89419742cc,1,data/dynpose100k_pretrain/cameras/f9cf9d87-f525-4be5-86a2-1c89419742cc.pkl,data/dynpose100k_pretrain/vipe_poses/f9cf9d87-f525-4be5-86a2-1c89419742cc.npz,A person walking down a narrow alley in a city with buildings and a stop sign in the foreground of the picture.,7.4505968230073245,10.700240135192873,['walk'],{'walk'},False
JKPk45aJwLA,9d101d89-d5d9-4c6f-b642-b82a2e33d5a4,4,data/dynpose100k_pretrain/cameras/9d101d89-d5d9-4c6f-b642-b82a2e33d5a4.pkl,data/dynpose100k_pretrain/vipe_poses/9d101d89-d5d9-4c6f-b642-b82a2e33d5a4.npz,A man in a blue hat with earphones in a grocery store.,5.725709494631021,0.1852821558713913,[],set(),False
-nluBdNRuaI,c3a4ac01-74ec-4cad-9528-0be49799d4ae,0,data/dynpose100k_pretrain/cameras/c3a4ac01-74ec-4cad-9528-0be49799d4ae.pkl,data/dynpose100k_pretrain/vipe_poses/c3a4ac01-74ec-4cad-9528-0be49799d4ae.npz,There is a framed photo of a dog on a shelf and the camera slowly zooms out to reveal that the dog is an english bulldog.,15.681648349338518,0.3875474035739898,"['be', 'zoom', 'reveal']","{'be', 'reveal', 'zoom'}",False
Fz_ziY-4TuM,ef25a5e2-8b90-4cb9-bbe1-7c93cbb0a039,5,data/dynpose100k_pretrain/cameras/ef25a5e2-8b90-4cb9-bbe1-7c93cbb0a039.pkl,data/dynpose100k_pretrain/vipe_poses/ef25a5e2-8b90-4cb9-bbe1-7c93cbb0a039.npz,A woman in red is standing on a crowded beach with other people in the background.,10.50223176283253,3.72721266746521,['stand'],{'stand'},False
0fM_cvr_Hoc,4e4cf8d9-9b04-4860-8b33-1c40930579dd,0,data/dynpose100k_pretrain/cameras/4e4cf8d9-9b04-4860-8b33-1c40930579dd.pkl,data/dynpose100k_pretrain/vipe_poses/4e4cf8d9-9b04-4860-8b33-1c40930579dd.npz,A person touching a digital clock on an oven.,12.939228430674795,0.6082614064216614,['touch'],{'touch'},True
0fM_cvr_Hoc,d00bc5dc-83d8-49f0-9ace-419e44a4cb6b,2,data/dynpose100k_pretrain/cameras/d00bc5dc-83d8-49f0-9ace-419e44a4cb6b.pkl,data/dynpose100k_pretrain/vipe_poses/d00bc5dc-83d8-49f0-9ace-419e44a4cb6b.npz,A man is holding a mixing bowl and adding ingredients to it while standing in a kitchen.,8.340723738335587,0.0911716669797897,"['hold', 'mix', 'add', 'stand']","{'stand', 'add', 'hold', 'mix'}",False
EjwfMWDqtcI,2c407e26-cfae-4c14-a554-6cac71acd4e3,0,data/dynpose100k_pretrain/cameras/2c407e26-cfae-4c14-a554-6cac71acd4e3.pkl,data/dynpose100k_pretrain/vipe_poses/2c407e26-cfae-4c14-a554-6cac71acd4e3.npz,A man is doing push-ups on a bed in a room.,5.833746019476926,1.4744856357574463,['do'],{'do'},False
00Qu1kgsGpM,2b486126-71c8-496d-b61e-1bfc9c57eb62,0,data/dynpose100k_pretrain/cameras/2b486126-71c8-496d-b61e-1bfc9c57eb62.pkl,data/dynpose100k_pretrain/vipe_poses/2b486126-71c8-496d-b61e-1bfc9c57eb62.npz,A man is sitting at a table in an office and looking at a tablet computer.,6.09138535156,0.3234838843345642,"['sit', 'look']","{'look', 'sit'}",False
4IogibIDPtg,69daf4f2-d415-4229-9a31-ff5dd60ecead,1,data/dynpose100k_pretrain/cameras/69daf4f2-d415-4229-9a31-ff5dd60ecead.pkl,data/dynpose100k_pretrain/vipe_poses/69daf4f2-d415-4229-9a31-ff5dd60ecead.npz,A woman kneeling down next to a small dog.,9.901711944181908,2.5936532020568848,['kneel'],{'kneel'},False
I9AlfEHhVWY,04105fe6-fda8-4371-af06-f4002dfed3cf,0,data/dynpose100k_pretrain/cameras/04105fe6-fda8-4371-af06-f4002dfed3cf.pkl,data/dynpose100k_pretrain/vipe_poses/04105fe6-fda8-4371-af06-f4002dfed3cf.npz,A young woman is feeding two small dogs food from a bowl on the floor.,13.667426522142703,0.7954822778701782,['feed'],{'feed'},True
I9AlfEHhVWY,87ba61aa-d315-4109-8c87-12090efc1da6,1,data/dynpose100k_pretrain/cameras/87ba61aa-d315-4109-8c87-12090efc1da6.pkl,data/dynpose100k_pretrain/vipe_poses/87ba61aa-d315-4109-8c87-12090efc1da6.npz,A young woman is wearing a purple sweatshirt and holding a dog on a bed in her home.,8.234645235804019,1.4130008220672607,"['wear', 'hold']","{'wear', 'hold'}",False
9TFlxXSM_ks,284d024d-3857-442b-9e1b-45cdb2bed973,1,data/dynpose100k_pretrain/cameras/284d024d-3857-442b-9e1b-45cdb2bed973.pkl,data/dynpose100k_pretrain/vipe_poses/284d024d-3857-442b-9e1b-45cdb2bed973.npz,A person holding a spoon over a bowl of food.,12.768732731930164,0.1685995608568191,['hold'],{'hold'},False
4Khm2t-fhXY,5d281d5d-f122-4a02-833f-065e3a7dca0e,0,data/dynpose100k_pretrain/cameras/5d281d5d-f122-4a02-833f-065e3a7dca0e.pkl,data/dynpose100k_pretrain/vipe_poses/5d281d5d-f122-4a02-833f-065e3a7dca0e.npz,A woman is walking into her modern kitchen and turning on the camera.,6.873383093087694,2.2649624347686768,"['walk', 'turn']","{'walk', 'turn'}",False
-4ijnMudnjQ,62d314c8-e385-474a-b312-023f159d1d85,0,data/dynpose100k_pretrain/cameras/62d314c8-e385-474a-b312-023f159d1d85.pkl,data/dynpose100k_pretrain/vipe_poses/62d314c8-e385-474a-b312-023f159d1d85.npz,A young girl is sitting on a bed and drinking water from a bottle.,5.845032348815043,0.4016283452510834,['sit'],{'sit'},False
59lODkWNRu4,5740865f-beda-4dd6-aabb-c2ac84bca862,2,data/dynpose100k_pretrain/cameras/5740865f-beda-4dd6-aabb-c2ac84bca862.pkl,data/dynpose100k_pretrain/vipe_poses/5740865f-beda-4dd6-aabb-c2ac84bca862.npz,"A horse is standing in a stable, looking at the camera.",8.18125215391058,8.942435264587402,"['stand', 'look']","{'stand', 'look'}",True
59lODkWNRu4,15833cdb-2ccd-4a01-9588-37b3f7cd1f31,0,data/dynpose100k_pretrain/cameras/15833cdb-2ccd-4a01-9588-37b3f7cd1f31.pkl,data/dynpose100k_pretrain/vipe_poses/15833cdb-2ccd-4a01-9588-37b3f7cd1f31.npz,"A man is riding a horse in an enclosed space, possibly a stable or a corral, and the horse is wearing a red bridle.",9.037249956891582,3.7268216609954834,"['ride', 'enclose', 'wear']","{'ride', 'enclose', 'wear'}",False
34Hs6wZ9g9Q,c643a6dc-66c4-42b6-a28d-09ef8bd5fd5f,1,data/dynpose100k_pretrain/cameras/c643a6dc-66c4-42b6-a28d-09ef8bd5fd5f.pkl,data/dynpose100k_pretrain/vipe_poses/c643a6dc-66c4-42b6-a28d-09ef8bd5fd5f.npz,A crowd of people at a party are clapping.,5.4193894645802905,1.4421489238739014,['clap'],{'clap'},False
FAXmdd6olSA,01029715-9904-46a8-a959-399c8325c914,0,data/dynpose100k_pretrain/cameras/01029715-9904-46a8-a959-399c8325c914.pkl,data/dynpose100k_pretrain/vipe_poses/01029715-9904-46a8-a959-399c8325c914.npz,A woman is cooking meat in a pan on a stove.,15.946736704980086,0.1544424295425415,['cook'],{'cook'},False
DOg-OcAOM7g,3d0844d3-724e-4c68-a425-251bc03d5c65,2,data/dynpose100k_pretrain/cameras/3d0844d3-724e-4c68-a425-251bc03d5c65.pkl,data/dynpose100k_pretrain/vipe_poses/3d0844d3-724e-4c68-a425-251bc03d5c65.npz,A glass display case filled with food and utensils.,8.333342863025058,1.7038573026657104,['fill'],{'fill'},False
76crsAd-R2M,afe18079-3f16-4f41-b2f5-03af9ab27354,15,data/dynpose100k_pretrain/cameras/afe18079-3f16-4f41-b2f5-03af9ab27354.pkl,data/dynpose100k_pretrain/vipe_poses/afe18079-3f16-4f41-b2f5-03af9ab27354.npz,A person in a blue glove putting doughnuts on a tray.,7.946071176703136,0.3932932019233703,['put'],{'put'},True
76crsAd-R2M,a3962db8-6713-4285-9ae0-121ad69ae8e5,14,data/dynpose100k_pretrain/cameras/a3962db8-6713-4285-9ae0-121ad69ae8e5.pkl,data/dynpose100k_pretrain/vipe_poses/a3962db8-6713-4285-9ae0-121ad69ae8e5.npz,A chef is rolling out dough on a wooden surface.,6.603086298182417,0.7427993416786194,['roll'],{'roll'},False
2lpMOwsAMGE,4eef5399-a3fc-4852-b9d0-8c1bb2d95cd7,0,data/dynpose100k_pretrain/cameras/4eef5399-a3fc-4852-b9d0-8c1bb2d95cd7.pkl,data/dynpose100k_pretrain/vipe_poses/4eef5399-a3fc-4852-b9d0-8c1bb2d95cd7.npz,There is a woman wearing a blue dress standing on a red carpet in front of a group of people.,5.638680920597849,10.947113037109377,"['be', 'wear', 'stand']","{'be', 'wear', 'stand'}",False
EDCP1H25-Vs,fc77ced7-5448-4528-82d5-93a7f6a4f2d0,3,data/dynpose100k_pretrain/cameras/fc77ced7-5448-4528-82d5-93a7f6a4f2d0.pkl,data/dynpose100k_pretrain/vipe_poses/fc77ced7-5448-4528-82d5-93a7f6a4f2d0.npz,A person holding a plastic bag with dead fish in it.,12.665974051327934,0.1597804278135299,['hold'],{'hold'},False
MO3gMl0j_58,4f3fbc8e-b87b-44d0-8fd4-13f7afa6711f,0,data/dynpose100k_pretrain/cameras/4f3fbc8e-b87b-44d0-8fd4-13f7afa6711f.pkl,data/dynpose100k_pretrain/vipe_poses/4f3fbc8e-b87b-44d0-8fd4-13f7afa6711f.npz,A silver suitcase sitting on the floor in a room.,10.976336471635744,0.1632964015007019,['sit'],{'sit'},False
-4c28VDRiNs,1e741a7a-ed73-46d7-b0f0-eabd7769ab63,0,data/dynpose100k_pretrain/cameras/1e741a7a-ed73-46d7-b0f0-eabd7769ab63.pkl,data/dynpose100k_pretrain/vipe_poses/1e741a7a-ed73-46d7-b0f0-eabd7769ab63.npz,A woman standing next to a man in an airport.,6.271289645973891,5.224137783050537,['stand'],{'stand'},True
-4c28VDRiNs,d25babb6-0f30-45dc-b31f-f6d03486e18f,2,data/dynpose100k_pretrain/cameras/d25babb6-0f30-45dc-b31f-f6d03486e18f.pkl,data/dynpose100k_pretrain/vipe_poses/d25babb6-0f30-45dc-b31f-f6d03486e18f.npz,"The woman is sitting on a bed in a hotel room, looking at the camera with a smile on her face.",9.037344698751683,0.1667494177818298,"['sit', 'look']","{'look', 'sit'}",False
6jdXdtP-2YQ,1c2e1269-3369-4377-9150-91bfd258ec45,0,data/dynpose100k_pretrain/cameras/1c2e1269-3369-4377-9150-91bfd258ec45.pkl,data/dynpose100k_pretrain/vipe_poses/1c2e1269-3369-4377-9150-91bfd258ec45.npz,A man in a kitchen with tattoos on his arms and neck is talking to a woman.,7.887245890250583,0.9898057579994202,['talk'],{'talk'},False
GN4iR17k8ZE,a2ff742b-6b3d-41da-afde-693c6df89197,0,data/dynpose100k_pretrain/cameras/a2ff742b-6b3d-41da-afde-693c6df89197.pkl,data/dynpose100k_pretrain/vipe_poses/a2ff742b-6b3d-41da-afde-693c6df89197.npz,A group of dogs on a beach on a cloudy day.,7.438406051912756,7.573604583740234,[],set(),False
F3g5KfNj3Gw,f776c5ff-aab3-4058-b2d8-321103b15a28,3,data/dynpose100k_pretrain/cameras/f776c5ff-aab3-4058-b2d8-321103b15a28.pkl,data/dynpose100k_pretrain/vipe_poses/f776c5ff-aab3-4058-b2d8-321103b15a28.npz,A woman is cooking steak on a pan and showing it to the camera.,9.432645490759224,0.1215485855937004,"['cook', 'show']","{'cook', 'show'}",False
8D_59MT1BFo,a653b199-80c4-44a0-9512-b48ca02fae6b,1,data/dynpose100k_pretrain/cameras/a653b199-80c4-44a0-9512-b48ca02fae6b.pkl,data/dynpose100k_pretrain/vipe_poses/a653b199-80c4-44a0-9512-b48ca02fae6b.npz,"A person is shopping for home decor at a store and picks up several items, including candle holders.",6.291143453730454,1.1378673315048218,"['shop', 'pick', 'include']","{'pick', 'shop', 'include'}",True
8D_59MT1BFo,35c96f7e-903b-4190-8cdb-3ef6504f7d1f,0,data/dynpose100k_pretrain/cameras/35c96f7e-903b-4190-8cdb-3ef6504f7d1f.pkl,data/dynpose100k_pretrain/vipe_poses/35c96f7e-903b-4190-8cdb-3ef6504f7d1f.npz,A person holding a book in front of a glass shelf.,5.7579496011030855,0.3219635784626007,['hold'],{'hold'},False
5ergj8svijU,b2c7edb8-8710-403b-a394-3dcc59d0a231,9,data/dynpose100k_pretrain/cameras/b2c7edb8-8710-403b-a394-3dcc59d0a231.pkl,data/dynpose100k_pretrain/vipe_poses/b2c7edb8-8710-403b-a394-3dcc59d0a231.npz,A man is walking through an abandoned building and taking pictures with a camera.,7.42027251441263,4.953158378601074,"['walk', 'abandon', 'take']","{'take', 'walk', 'abandon'}",False
