,motion_file,row_idx,Describe my body posture,Describe my hands/arms motion,Describe my legs/feet motion,Describe my focus attention,Describe my body posture_verbs,Describe my hands/arms motion_verbs,Describe my legs/feet motion_verbs,Describe my focus attention_verbs,verb_list,script,scenario,gt
2746,presr50/20230801_s1_alexis_hernandez_act0_abfhom.npz,58,C steps in place in front of the cabinet,C puts down the plate on the table using his both hands,C takes little steps with both of his feet,C is looking at the plate,step,put;use,take,look,{'step'},S7-Cooking,S7,False
2937,presr50/20230801_s1_alexis_hernandez_act0_abfhom.npz,249,C places the electric kettle on its stand ,C places the electric kettle on its stand with their right hand,C is standing in front of the counter as they place the kettle down,C is looking at the kettle while their placing it down,place,place,stand;place,look;place,{'place'},S7-Cooking,S7,False
2945,presr50/20230801_s1_alexis_hernandez_act0_abfhom.npz,257,C moves the plug for the kettle,C removes the kettle plug from the outlet with their right hand,C is standing at the counter while their use the plug,C is looking at the outlet as they plug it in and out,move,remove,stand,look;plug,{'move'},S7-Cooking,S7,False
6559,presr50/20230809_s1_laura_smith_act1_iarj4m.npz,13,C walks with little steps while putting the clothes in the hanger,C bends both arms while putting the clothes in the hanger with both hands then raises his right hand to point to the closet,C steps in place with both feet,C looks at the clothes then looks at the door,walk;put,bend;put;raise;point,step,look;look,"{'put', 'walk'}",S11-Laundary,S11,True
6593,presr50/20230809_s1_laura_smith_act1_iarj4m.npz,47,C is standing and bending his body in front of the sofa to organize some things,"C stretches, bends his arms to organize some things using both hands",C stands with both feet fixed to the floor,C looks at the things on the sofa while standing ,stand;bend;organize,stretch;bend;organize;use,stand;fix,look;stand,"{'organize', 'stand', 'bend'}",S11-Laundary,S11,False
6604,presr50/20230809_s1_laura_smith_act1_iarj4m.npz,59,C turns his body to the right to face his colleague,C raises both arms in front,C rotates his right foot clockwise while his left foot remains fixed to the floor,C looks at his colleague while standing,turn;face,raise,rotate;remain;fix,look;stand,"{'face', 'turn'}",S11-Laundary,S11,False
6566,presr50/20230809_s1_laura_smith_act1_iarj4m.npz,20,C sways both arms on the side while his right hand is holding the hanger,C sways both arms on the side while his right hand is holding the hanger,C extends both legs forward alternately,C is looking at the sofa,sway;hold,sway;hold,extend,look,"{'sway', 'hold'}",S11-Laundary,S11,False
6568,presr50/20230809_s1_laura_smith_act1_iarj4m.npz,22,C stretches his body up after getting the clothes,C grabs the other clothes with his left hand while his right is holding the hanger,C stands with both feet fixed to the floor,C looks at the clothes,stretch;get,grab;hold,stand;fix,look,"{'stretch', 'get'}",S11-Laundary,S11,False
32009,presr50/20230919_s0_andrew_taylor_act1_ih9kea.npz,64,C is standing in front of the wall while talking to her peer,"C's left arm is hanging by her side while her right arm raised forward, pointing the wall decoration with her right index finger then lowers it down to her side",C is standing with both legs straight with both feet flat on the floor and slightly apart.,C is focusing on the wall decorations,stand;talk,hang;raise;point;lower,stand,focus,"{'talk', 'stand'}",S16-Simon_says,S16,True
32033,presr50/20230919_s0_andrew_taylor_act1_ih9kea.npz,88,C moves backwards and takes a seat on the sofa chair. ,C places and rests both of her arms and hands on the armrests of the sofa chair. ,C rests both of her legs on the sofa chair while both of her feet rests on the floor as she sits on the sofa chair. ,C is looking at the other sofa chair and table in front of her and she slightly turns her attention to her peers to her right. ,move;take,place;rest,rest;rest;sit,look;turn,"{'move', 'take'}",S16-Simon_says,S16,False
31970,presr50/20230919_s0_andrew_taylor_act1_ih9kea.npz,25,C twist her body counterclockwise and then sits on the couch in an upright position as instructed by her peers,C has her both arms stretched upright on her sides. C then both arms bent on her side while her both hands resting on her lap,C's both legs are bent with both feet flat on the floor while sitting,C is focusing on the chairs and then on her peers,twist;sit;instruct,have;stretch;bend;rest,sit,focus,"{'sit', 'instruct', 'twist'}",S16-Simon_says,S16,False
31967,presr50/20230919_s0_andrew_taylor_act1_ih9kea.npz,22,C is walking upright in the pathway of the balcony,C has her left arms stretched upright on her side while her right arm is raised on her head level and extend forward while her right hand index finger pointing on the balcony,C is walking  forward towards the balcony starting from her right foot followed by her left foot alternately,C is still focusing on the chairs in the balcony,walk,have;leave;stretch;raise;extend,walk;start;follow,focus,{'walk'},S16-Simon_says,S16,False
31994,presr50/20230919_s0_andrew_taylor_act1_ih9kea.npz,49,C is still running forward with a straight back in the balcony,C is alternately bending her both arms up and down while running,C is running forward starting with her right foot,C is focusing on the pathway,run,bend;run,run;start,focus,{'run'},S16-Simon_says,S16,False
10869,presr50/20230816_s1_jeffery_bryant_act0_p5w199.npz,258,C is leaning his body to his right,C raises his left and right hand then holds his right knee and thigh,C bends his right leg while he rests his left foot on the floor,C focuses on the laptop and on his colleague,lean,raise;hold,bend;rest,focus,{'lean'},S4-Body_stretch,S4,True
10864,presr50/20230816_s1_jeffery_bryant_act0_p5w199.npz,253,C stands in the living room,C puts down his left and right arm,C straightens his left and right leg,C focuses on the laptop,stand,put,straighten,focus,{'stand'},S4-Body_stretch,S4,False
10651,presr50/20230816_s1_jeffery_bryant_act0_p5w199.npz,39,C bends down his body and then straightens it up to stretch down his other arm.,C spreads both of his arms sideward.,C spreads his legs.,C looks at his colleagues.,bend;straighten;stretch,spread,spread,look,"{'stretch', 'bend', 'straighten'}",S4-Body_stretch,S4,False
10719,presr50/20230816_s1_jeffery_bryant_act0_p5w199.npz,107,C kneels down on the ground  to do knee push-ups.,C straightens both of her arms to lift her body back up. , C bends both of her legs with her feet on the ground., C is focusing on kneeling on the ground to do push ups.,kneel;do,straighten;lift,,focus;push,"{'kneel', 'do'}",S4-Body_stretch,S4,False
10801,presr50/20230816_s1_jeffery_bryant_act0_p5w199.npz,189,C is sitting on the floor. ,C moves her left hand in a circular motion while she lifts her right hand to move it in a circular motion. ,C has both legs crossed on the floor. ,C is focusing on her hands. ,sit,move;lift;move,have;cross,focus,{'sit'},S4-Body_stretch,S4,False
17700,presr50/20230824_s0_kim_wilkins_act0_ymr6tw.npz,180,C is looking down as she stands in front of the kitchen island while cutting the sliced cucumber into smaller pieces.,C is holding the sliced cucumber with her left hand as she cuts it into half with the knife in her right hand then puts them aside with her left hand.,C is standing in place with both feet slightly apart.,C is focusing on the sliced cucumbers on the bowl and the knife in her hands.,look;stand;cut,hold;cut;put,stand,focus,"{'look', 'stand', 'cut'}",S7-Cooking,S7,True
17738,presr50/20230824_s0_kim_wilkins_act0_ymr6tw.npz,218,C straightens her back then walks forward toward the kitchen drawer. ,C lowers down both of her arms on her side then reach the drawer handle with her right hand. ,C extends both of her legs alternately to move forward.,C looks at the drawer while reaching it.,straighten;walk,lower;reach;handle,extend;move,look;reach,"{'straighten', 'walk'}",S7-Cooking,S7,False
17550,presr50/20230824_s0_kim_wilkins_act0_ymr6tw.npz,29,C bends forward while she places the knife in the dishwasher. ,C uses her left arm to open the dishwasher door while she uses her right hand to place the knife inside the dishwasher. ,C has both feet fixed on the floor while she bends her right knee. ,C looks at the dishwasher then she focuses on the knife. ,bend;place,use;open;use;place,have;fix;bend,look;focus,"{'bend', 'place'}",S7-Cooking,S7,False
17758,presr50/20230824_s0_kim_wilkins_act0_ymr6tw.npz,238,C is still leaning forward in front of the countertop while turning the cap to its bottle. ,C's right arm is extended in front as she picks up the cap and turns it on the battle while her left arm is slightly bent in front as she holds the bottle. ,C is still standing with both legs stretched upright and with both feet slightly close together.,C focuses on the bottle and then glances at her peer. ,lean;turn,extend;pick;turn;hold,stand;stretch,focus;glance,"{'lean', 'turn'}",S7-Cooking,S7,False
17616,presr50/20230824_s0_kim_wilkins_act0_ymr6tw.npz,95,C moves around the kitchen sink,C raises both her hands slightly,C moves back with her right while her left moves to her left side,C focuses on her surrounding,move,raise,move;leave,focus;surround,{'move'},S7-Cooking,S7,False
24957,presr50/20230830_s1_christy_ramirez_act1_4q5s9x.npz,148,C turns to the left then continues to walk forward,C sways both arms on the side,C extends both legs forward alternately,C looks at his colleague then looks at the sofa,turn;continue;walk,sway,extend,look;look,"{'turn', 'walk', 'continue'}",S2-Where_is_X,S2,True
24872,presr50/20230830_s1_christy_ramirez_act1_4q5s9x.npz,63,C stands in front of the cabinet to close its doors and then rotates her body clockwise.,C extends both of her arms to close the cabinet doors with her hands.,C stands both of her feet on the floor and then bends her left leg to raise her left foot.,C looks at the cabinet doors while closing them and then at the bed while turning around.,stand;close;rotate,extend;close,stand;bend;raise,look;close;turn,"{'stand', 'rotate', 'close'}",S2-Where_is_X,S2,False
24968,presr50/20230830_s1_christy_ramirez_act1_4q5s9x.npz,159,C bends further her body on a sideward direction to reach for the base cabinet.,"C removes both of her hands from the chair and extends them forward towards the base cabinet, pulls open the first door with her right hand and moves on to the next door while her left hand holds the first door open.","C bends her right leg and steps her right foot forward while she stretches her left leg, twists and tiptoes her left foot.",C still focuses on the base cabinet.,bend;reach,remove;extend;pull;open;hold,bend;step;stretch;tiptoe,focus,"{'bend', 'reach'}",S2-Where_is_X,S2,False
24844,presr50/20230830_s1_christy_ramirez_act1_4q5s9x.npz,35,C climbs up the stairs while looking at it.,C keeps on relaxing both of her arms.,C lifts and steps both of her feet forward alternately.,C is looking at the stairs.,climb;look,keep;relax,lift,look,"{'look', 'climb'}",S2-Where_is_X,S2,False
24953,presr50/20230830_s1_christy_ramirez_act1_4q5s9x.npz,144,C takes little steps at the back of the chair,C rests both arms on the side,C steps both feet forward then rotates his right foot clockwise,C looks at his colleague then looks down then looks at the front,take,rest,step;rotate,look;look;look,{'take'},S2-Where_is_X,S2,False
8298,presr50/20230814_s1_david_hall_act4_hd5lpz.npz,165,C is standing in front of his colleagues as he exercises,C slightly sways both arms on the side,C rotates his right ankle clockwise while his left foot is fixed to the floor,C looks at his colleagues,stand;exercise,sway,rotate;fix,look,"{'stand', 'exercise'}",S15-Do_as_I_command,S15,True
8329,presr50/20230814_s1_david_hall_act4_hd5lpz.npz,197,C is lying down straight on the bed then lifts his body as he gets up from the bed.,C is resting both of his hands on the bed then he raises his right hand above his head while his left hand slightly bends and touches the bed.,C is resting both of his legs on the bed then lifts and slightly bends both of his legs and feet to get up from the bed.,C focuses on the ground.,lie;lift;get,rest;raise;touch,rest;lift;get,focus,"{'get', 'lie', 'lift'}",S15-Do_as_I_command,S15,False
8148,presr50/20230814_s1_david_hall_act4_hd5lpz.npz,14,C continues to march in place while facing his peers,C still places both his hands slightly away from his slide,C still marches in place with his left foot and right foot alternately,C still focuses on his peers while marching in place,continue;march;face,place,march,focus;march,"{'march', 'face', 'continue'}",S15-Do_as_I_command,S15,False
8336,presr50/20230814_s1_david_hall_act4_hd5lpz.npz,204,C is sitting on the soda then turns his body to the left while talking to his peers.,C stretches and bends both of his arms to push the surface of the sofa.,C is bending his left leg and slightly moves to the left side of the sofa then he raises it to put it on top of his right leg and lifts it away from his right leg. C is bending his right leg then moves it to the left side of the sofa.,C focuses on his friends.,sit;turn;talk,stretch;bend;push,bend;move;raise;put;lift;bend;move,focus,"{'turn', 'talk', 'sit'}",S15-Do_as_I_command,S15,False
8189,presr50/20230814_s1_david_hall_act4_hd5lpz.npz,55,C squats twice in the corner of the living room,C rest both his hands on his side the back on his lap,C stands and bend stands both his legs back,C focuses on the surrounding and his peers,squat,rest,stand;bend;stand,focus,{'squat'},S15-Do_as_I_command,S15,False
15612,presr50/20230822_s1_joshua_rice_act0_b4rale.npz,90,C stands on the ground.,C swings both of his arms on the side.,C twists his right foot to the side and his left foot fixed on the floor.,C looks at his colleagues while standing.,stand,swing,twist;fix,look;stand,{'stand'},S3-Welcome_to_my_place,S3,True
15590,presr50/20230822_s1_joshua_rice_act0_b4rale.npz,68,C walks in the backyard.,C swings both of her arms on the side.,C extends both of her feet alternately.,C focuses on walking.,walk,swing,extend,focus;walk,{'walk'},S3-Welcome_to_my_place,S3,False
15733,presr50/20230822_s1_joshua_rice_act0_b4rale.npz,211,C turns to her left side facing her colleague. ,C extends her left arm forward then lower it down to her side while bending her right arm on her side. ,C rotates both of her ankle counterclockwise to turn around. ,C looks at her colleague.,turn;face,extend;lower;bend,rotate;turn,look,"{'face', 'turn'}",S3-Welcome_to_my_place,S3,False
15553,presr50/20230822_s1_joshua_rice_act0_b4rale.npz,31,C is sitting on the swing,C holds the swing chains with his left and right hand,C is reaching the ground with his left and right foot to stop the swing,C focuses on his colleagues,sit,hold,reach;stop,focus,{'sit'},S3-Welcome_to_my_place,S3,False
15581,presr50/20230822_s1_joshua_rice_act0_b4rale.npz,59,C is leaning forward his body towards the pots,C is touching the wilted plant with his right hand while he rests his left hand on his side,C steps backwards his left foot while he rests his right foot on the ground,C focuses on the wilted plant and on his colleague,lean,touch;wilt;rest,step;rest,focus;wilt,{'lean'},S3-Welcome_to_my_place,S3,False
22327,presr50/20230829_s0_ray_humphrey_act3_2xl28v.npz,11,C walks forward towards the counter,C is holding the plate of fruit with his left hand while while his right arm is folded on his side then holds the plate with both hands,C walks forward with both of his alternately,C shifts his focus from the plate to the counter,walk,hold;fold;hold,walk,shift,{'walk'},S7-Cooking,S7,True
22399,presr50/20230829_s0_ray_humphrey_act3_2xl28v.npz,83,C stands in front of the sink.,C extends both of his hands as he wipes the knife with a tissue.,C rests both of his feet on the ground.,C focuses on the knife while wiping it.,stand,extend;wipe,rest,focus;wipe,{'stand'},S7-Cooking,S7,False
22334,presr50/20230829_s0_ray_humphrey_act3_2xl28v.npz,18,C leans forward in front of the counter to get the peanut butter ,C grabs the peanut butter with his right hand then takes the lid off with his left hand,C rests both feet on the floor slightly wide apart,C shifts his focus from the apple to the peanut butter,lean;get,grab;take,rest,shift,"{'lean', 'get'}",S7-Cooking,S7,False
22344,presr50/20230829_s0_ray_humphrey_act3_2xl28v.npz,28,C steps to the right to wash the knife,C stretched his left arm forward to the right to turn on the faucet with his left hand while his right arm is bent forward holding the knife with his right hand as he drenches it with water,C steps both feet to the right starting with his right foot then stands with both feet fixed to the floor,C is looking at the knife,step;wash,stretch;turn;hold;drench,step;stand;fix,look,"{'wash', 'step'}",S7-Cooking,S7,False
22415,presr50/20230829_s0_ray_humphrey_act3_2xl28v.npz,99,C still slightly bends forward,C operates the range with his left hand,C still stands with his feet slightly apart,C still focuses on the electric range while slightly bending forward,bend,operate,stand,focus;bend,{'bend'},S7-Cooking,S7,False
13410,presr50/20230818_s0_amy_padilla_act4_dq1iuq.npz,61,C is standing in front of the countertops. ,C extends both of his arms to fold a sheet of tissue.  ,C is standing with both of his feet fixed on the floor. ,C focuses on the tissue while folding it. ,stand,extend;fold,stand;fix,focus;fold,{'stand'},S7-Cooking,S7,True
13432,presr50/20230818_s0_amy_padilla_act4_dq1iuq.npz,83,C sits down on the floor.,C is extending his left arm towards the pan while his right arm is holding the cabinet door.  ,C bends both of his knees while both of his knees rests on the floor. ,C looks at the pan while sitting. ,sit,extend;hold,bend;rest,look;sit,{'sit'},S7-Cooking,S7,False
13420,presr50/20230818_s0_amy_padilla_act4_dq1iuq.npz,71,C bends down to take the glass of water. ,C extends his left arm to take the glass of water. ,C slightly bends his left leg to reach the glass of water. ,C focuses on the glass of water while bending down to take it. ,bend;take,extend;take,bend;reach,focus;bend;take,"{'bend', 'take'}",S7-Cooking,S7,False
13623,presr50/20230818_s0_amy_padilla_act4_dq1iuq.npz,274,C is walking towards the countertop. ,C places the pasta on the countertop with his right hand while resting his left hand beside him.,C is extending both of his legs forward alternately. ,C is focusing on the pasta while walking. ,walk,place;rest,extend,focus;walk,{'walk'},S7-Cooking,S7,False
13577,presr50/20230818_s0_amy_padilla_act4_dq1iuq.npz,228,C slightly moves to the right as he puts down the pouch,C pulls back both arms then extends them forward to the right while putting down the pouch,C steps his right foot to the right then slightly moves his left foot to the right,C is looking at the pouch,move;put,pull;extend;put,step;move,look,"{'move', 'put'}",S7-Cooking,S7,False
25390,presr50/20230831_s1_ronald_harris_act0_7ob6gu.npz,66,C starts to walk forward towards the wall with picture frames.,C puts down both of her arms to her sides and sways them back and forth as she walks.,C alternately bends forward both of her legs.,C shifts her focus to the wall with picture frames.,start;walk,put;sway;walk,bend,shift,"{'start', 'walk'}",S3-Welcome_to_my_place,S3,True
25374,presr50/20230831_s1_ronald_harris_act0_7ob6gu.npz,50,C is still standing by the edge of the dining table talking to her colleagues and twists her body to the left.,C takes off her right hand from the table and bends her left arm to the front and then lowers it down.,C steps sideways to the right her left foot while her right foot remains flat on the floor.,C is focusing on the large cabinet at the corner of the kitchen then looks to her left towards the balcony and then looks away.,stand;talk;twist,take;bend;lower,step;remain,focus;look;look,"{'talk', 'stand', 'twist'}",S3-Welcome_to_my_place,S3,False
25368,presr50/20230831_s1_ronald_harris_act0_7ob6gu.npz,44,C moves away from the sink,C drops her hands on her sides,C takes a step backwards,C focuses on the floor,move,drop,take,focus,{'move'},S3-Welcome_to_my_place,S3,False
25401,presr50/20230831_s1_ronald_harris_act0_7ob6gu.npz,77,C is bending over her body and squats beside the wall.,"C extends downward both of her arms, her hands still holding the picture frame.","C steps forward her left foot, bends her legs altogether and then tiptoes both of her feet.",C continues to focus on the floor as she puts down the picture frame on its original spot.,bend,extend;hold,step;bend;tiptoe,continue;focus;put,{'bend'},S3-Welcome_to_my_place,S3,False
25340,presr50/20230831_s1_ronald_harris_act0_7ob6gu.npz,16,"C steps forward in a hunched position, then she turns her body to the left as she pivots to the left before she turns her body to the left as she steps to pivot to the left. C leans to the left as she takes a step back, then she subtly turns her body to the right as she steps back slightly to the right. ","C has her right hand raised on the right at head level while her right arm is bent on its side while her left hand and left arm is naturally hanging on its side. C slightly lowers her right hand at chest level, then she subtly lifts her right hand before she swings her right hand inwards towards her right side at waist level. C then straightens her right arm to naturally hang on its side. ","C steps forward with her right foot, then she takes a step and pivots to the left with her left foot before she takes a step forward and pivots to the left with her right foot. C takes a step back with her left foot before she takes a step back slightly to the right with her right foot. ","C looks around the deck, then she looks at her peers standing on her left before she focuses back on the deck in front of her. ",step;hunch;turn;pivot;turn;step;pivot;lean;take;turn;step,have;raise;leave;hang;lower;lift;swing;straighten;hang,step;take;take;pivot;take;take,look;look;stand;leave;focus,"{'pivot', 'turn', 'take', 'lean', 'hunch', 'step'}",S3-Welcome_to_my_place,S3,False
15428,presr50/20230822_s0_kyle_parker_act3_eetg21.npz,66,C keeps on standing between the closet and the bed,C raises both of her hands,C takes a few sidesteps in place,C keeps her focus on her peer,keep;stand,raise,take,keep,"{'stand', 'keep'}",S13-Charades,S13,True
15365,presr50/20230822_s0_kyle_parker_act3_eetg21.npz,3,C is walking in the hallway then turns to the right as she enters the bedroom.,C is slightly swinging both arms alternately on her sides.,C is stepping forward with her right and left legs alternately.,C focuses on the bedroom while walking towards it.,walk;turn;enter,swinge,step;leave,focus;walk,"{'turn', 'walk', 'enter'}",S13-Charades,S13,False
15434,presr50/20230822_s0_kyle_parker_act3_eetg21.npz,72,C slightly bends her body forward ,C closes her hands together,C sets her feet slightly apart,C focuses on her hands,bend,close,set,focus,{'bend'},S13-Charades,S13,False
15500,presr50/20230822_s0_kyle_parker_act3_eetg21.npz,138,C leans against the bed,C rests her hands on her sides.,C slightly bends her right knee.,C focuses on her peer.,lean,rest,bend,focus,{'lean'},S13-Charades,S13,False
15398,presr50/20230822_s0_kyle_parker_act3_eetg21.npz,36,C moves closer to one corner of the bed while playing charades.,C is resting both her arms on her sides.,C slightly rotates her right foot as she steps forward with her right and left legs.,C looks toward the doorway while walking then looks at her colleague.,move;play,rest,rotate;step,look;walk;look,"{'move', 'play'}",S13-Charades,S13,False
29426,presr50/20230911_s1_ethan_jacobson_act2_jcgvzu.npz,170,C is walking backward with his back straight to return to his prior position while looking at the displays on the wall.,C is resting his right arm on his side. C's left arm is slightly swaying on his side then he rests his left arm on his side. ,C is continuously walking backward by alternately stepping both of his feet backward.,C is looking at the displays on the wall then he looks at his colleagues and then he looks again at the displays on the wall.,walk;return;look,rest;sway;rest,walk;step,look;look;look,"{'look', 'return', 'walk'}",S16-Simon_says,S16,True
29313,presr50/20230911_s1_ethan_jacobson_act2_jcgvzu.npz,57,C is standing still while he draws on the whiteboard. ,C moves the marker in his right hand up at shoulder level then he moves his right hand to the right to draw a line before he moves his right hand down to draw another line while his right arm is bent on its side. C has his left arm bent in front of him at waist level.  ,C has both feet fixed on the floor and slightly facing outward. ,C is focusing on the whiteboard. ,stand;draw,move;move;draw;move;draw;have,have;fix;face,focus,"{'draw', 'stand'}",S16-Simon_says,S16,False
29267,presr50/20230911_s1_ethan_jacobson_act2_jcgvzu.npz,11,C is still sitting straight on a chair by a table while listening to his colleague.,C is resting both of his arms while clasping both of his hands in his front.,C's both legs are bent with both feet flat on the floor while sitting on a chair.,C is looking at his colleague then he looks at the hallway.,sit;listen,rest;clasp,sit,look;look,"{'listen', 'sit'}",S16-Simon_says,S16,False
29355,presr50/20230911_s1_ethan_jacobson_act2_jcgvzu.npz,99,C turns his body to the left while he places the marker on the whiteboard above his head.,C extends his right arm to the left above his head while his right hand is holding the marker. C has his left arm bent in front of his at waist level.,C takes a step forward to the left as his body turns in the same direction while his left foot is fixed on the floor then he slightly moves his left foot to the right on tiptoes. ,C focuses on the whiteboard.,turn;place,extend;hold;have,take;turn;fix;move,focus,"{'turn', 'place'}",S16-Simon_says,S16,False
29462,presr50/20230911_s1_ethan_jacobson_act2_jcgvzu.npz,206,C is leaning to the right as he moves the chair towards the table then he shifts into a slouched position as he steps forward slightly to the left before he leans subtly to the right as he moves the chair to the right. ,C uses his right hand to move the chair to the right while his right arm is slightly bent on its side at waist level while his left hand and arm hang naturally at his side. C slightly lifts his right arm as he moves his right hand to the left to hold the backrest of the chair to move the chair to his right. ,C has his right foot fixed on the floor while his left leg is extended to the left on tiptoes then he places his left foot flat on the floor before he walks forward starting with his right foot. ,C focuses on the chairs. ,lean;move;shift;slouch;step;lean;move,use;move;hang;lift;move;hold;move,have;fix;extend;place;walk;start,focus,"{'move', 'shift', 'slouch', 'lean', 'step'}",S16-Simon_says,S16,False
11528,presr50/20230816_s1_jeffery_bryant_act3_ln6bpy.npz,86,C turns to his left then he walks forward.,C extends his right arm to open the closet while his left arm rests on his side.,C extends both his legs forward alternately.,C looks at the closet.,turn;walk,extend;open;rest,extend,look,"{'turn', 'walk'}",S2-Where_is_X,S2,True
11526,presr50/20230816_s1_jeffery_bryant_act3_ln6bpy.npz,84,C stands in the hallway.,C extends both of his arms to close the door of the storage.,C has both legs fixed to the floor.,C looks at the door of the storage.,stand,extend;close,have;fix,look,{'stand'},S2-Where_is_X,S2,False
11607,presr50/20230816_s1_jeffery_bryant_act3_ln6bpy.npz,165,C is bending his body in front of the table,C holds the ornament and a purse,C rests his left and right foot on the floor,"C focuses on the cards, on the  pack of food and on the ornament",bend,hold,rest,focus,{'bend'},S2-Where_is_X,S2,False
11517,presr50/20230816_s1_jeffery_bryant_act3_ln6bpy.npz,75,C bows down to see the air cooler. ,C is resting both of his arms beside him. ,C takes a small step forward with both of his feet. ,C looks at the air cooler. ,bow;see,rest,take,look,"{'see', 'bow'}",S2-Where_is_X,S2,False
11554,presr50/20230816_s1_jeffery_bryant_act3_ln6bpy.npz,112,C is climbing up the stairs.,C is holding onto the handrail with his left hand then he rests both of his arms on his side.,C is extending both his legs forward alternately.,C is looking at the picture frames.,climb,hold;rest,extend,look,{'climb'},S2-Where_is_X,S2,False
5786,presr50/20230808_s0_timothy_taylor_act4_pqrl7o.npz,169,C is walking forward towards the closet to hang the piece of clothing there.,C lowers down her left arm on her left side as she raises forward her right arm with the piece of clothing on a clothes hanger towards the closet.,"C steps her left foot forward, steps her right foot forward then steps her left foot forward diagonally to the left.",C is focuses on the closet rod and the piece of clothing on a clothes hanger.,walk;hang,lower;raise,step;step;step,focus,"{'hang', 'walk'}",S11-Laundary,S11,True
5682,presr50/20230808_s0_timothy_taylor_act4_pqrl7o.npz,64,C is still bending over towards the couch while looking at the bags of clothes. ,"C extends her right arm in front of her legs, together with her left arm as she touches the bags of clothes with both hands. C then picks up a bag with her right arm while she rests her left arm on top her laps. ",C's both legs are slightly bent with both feet close together as she bends over towards the couch. ,C focuses on the bags of clothes placed on the seat of the couch. ,bend;look,extend;touch;pick;rest,bend,focus;place,"{'look', 'bend'}",S11-Laundary,S11,False
5703,presr50/20230808_s0_timothy_taylor_act4_pqrl7o.npz,85,C stands in front of the couch while talking to her colleague.,C holds and opens the bag with both of her hands and puts her left hand inside the bag to pull the clothes.,C stands with both feet fixed on the floor.,C focuses on the clothes.,stand;talk,hold;open;put;pull,stand;fix,focus,"{'talk', 'stand'}",S11-Laundary,S11,False
5732,presr50/20230808_s0_timothy_taylor_act4_pqrl7o.npz,114,C is leaning forward unhanding one of the pieces of clothing ,"C's both arms are bent with both hands holding a piece of clothing, C's left hand unhands the piece of clothing then straightens his left arm to grab pieces of clothing lying on the couch",C is standing with both legs apart with left leg bent and both feet resting on the floor,C focuses on couch and on the pieces of clothing,lean;unhand,hold;unhand;straighten;grab;lie,stand;rest,focus,"{'unhand', 'lean'}",S11-Laundary,S11,False
5748,presr50/20230808_s0_timothy_taylor_act4_pqrl7o.npz,131,C turns leftward as C puts the piece of clothing on the hanger,C's both arms are bended with right hand at chest-height holding the piece of clothing and the hangers and his left hand is holding the piece of clothing at waist-height then swings up his left lower arm at chest-height. C swings down both arms with both hands tidying up the piece of clothing at waist-height,C is standing with both legs apart and both feet resting on the floor. C steps his left foot backward then steps his right foot forward,"C focuses on the hanger and the piece of clothing, looks around then focuses on his colleague, on the hanger and on the piece of clothing",turn;put,bend;hold;hold;swing;tidy,stand;rest;step;step,focus;look;focus,"{'turn', 'put'}",S11-Laundary,S11,False
9401,presr50/20230815_s1_lisa_colon_act1_0skqwz.npz,100,C stands up as she exercises in the living area. ,C bends both of her arms in front of her then holds both of her hands. ,C steps her right foot forward while her left foot is fixed on the floor then extends both of her legs to stand up.,C looks at the television while exercising. ,stand;exercise;live,bend;hold,step;fix;extend;stand,look;exercise,"{'live', 'stand', 'exercise'}",S5-Workout,S5,True
9389,presr50/20230815_s1_lisa_colon_act1_0skqwz.npz,88,C slightly bends forward while doing lunges ,C bends both of her arms in front of her then holds both of her hands. ,C bends both of her leg while stepping her right foot forward and tiptoeing her left foot behind her.,C looks at the television while exercising. ,bend;do,bend;hold,bend;step;tiptoe,look;exercise,"{'do', 'bend'}",S5-Workout,S5,False
9445,presr50/20230815_s1_lisa_colon_act1_0skqwz.npz,144,C turns her body to the left while walking towards her colleague. ,C rotates both arms on her sides. ,C takes a step forward with her right foot then she takes a step to the left with both feet before she takes a step forward with her left foot. ,C looks at her colleague then she focuses on the TV.,turn;walk,rotate,take;take;take,look;focus,"{'turn', 'walk'}",S5-Workout,S5,False
9483,presr50/20230815_s1_lisa_colon_act1_0skqwz.npz,182,C moves in place slightly swaying from left and right,C rests her hands on her sides,C sets her feet apart while making slow movements left and right,C still focuses on following the workout shown in the television,move;sway,rest,set;make;leave,focus;follow;show,"{'move', 'sway'}",S5-Workout,S5,False
9453,presr50/20230815_s1_lisa_colon_act1_0skqwz.npz,152,C leans forward while she stretches her right leg. ,C is resting both arms on her sides. ,C takes a step forward with both legs alternately then she stretches her right leg forward. ,C is focusing on the TV.,lean;stretch,rest,take;stretch,focus,"{'stretch', 'lean'}",S5-Workout,S5,False
34700,presr50/20230925_s1_xavier_norris_act2_4jjv3e.npz,201,C is standing upright in front of the sofa while talking to her peer,C gently sways her both arms on her side ,C is standing her both legs straight while her both feet is resting fixed on the floor slightly apart,C is focusing on her female peer,stand;talk,sway,stand;rest;fix,focus,"{'talk', 'stand'}",S16-Simon_says,S16,True
34522,presr50/20230925_s1_xavier_norris_act2_4jjv3e.npz,23,C is sitting straight on the sofa while stretching her neck in a circular motion.,C is resting her arms in front of her with both hands resting on her legs.,C has her legs bent with both feet fixed on the floor while sitting on the chair,C continues to look around the office room while stretching her neck in a circular motion,sit;stretch,rest;rest,have;fix;sit,continue;look;stretch,"{'stretch', 'sit'}",S16-Simon_says,S16,False
