,motion_file,row_idx,Describe my body posture,Describe my hands/arms motion,Describe my legs/feet motion,Describe my focus attention,Describe my body posture_verbs,Describe my hands/arms motion_verbs,Describe my legs/feet motion_verbs,Describe my focus attention_verbs,verb_list,script,scenario,gt
37674,presr50/20230928_s1_barbara_sandoval_act1_79yqea.npz,109,C is half-kneeling in front of the bedside table to look for something in the drawers.,C is holding the drawer handle with his left hand then he closes the drawer with his left hand. C is still holding onto the bedside table with his right hand.,C is bending his right leg with his right foot flat on the floor while he is kneeling on the floor with his left leg.,C is looking at the drawer.,look,hold;handle;close;hold,bend;kneel,look,"{'kneel', 'bend'}",S2-Where_is_X,S2,False
37750,presr50/20230928_s1_barbara_sandoval_act1_79yqea.npz,185,C is walking forward towards the living area,C is swaying both of his arms on his side,C is walking forward with both of his feet alternately,C is looking at the living area,walk;live,sway,walk,look;live,{'walk'},S2-Where_is_X,S2,False
3227,presr50/20230803_s0_robert_howard_act1_bs6pug.npz,21,C slowly walks and leans towards the cabinet under the countertop to open it.,C keeps on resting both of her arms on her sides and suddenly extends both of her arms down forward towards the cabinet under the countertop.,C steps both of her legs forward alternately.,C looks at the cabinet under the countertop while going towards there.,walk;lean;open,keep;rest;extend,step,look;go,{'step'},S7-Cooking,S7,True
3385,presr50/20230803_s0_robert_howard_act1_bs6pug.npz,179,C slightly turns her body to the left then she leans forward as she grabs the styrofoam bowl. ,C moves both arms to the left while her arms are bent on her sides then she slightly lowers both arms to hold the styrofoam bowl on its sides. ,C takes a step to the left with both legs alternately starting with her right foot. ,C looks at the styrofoam bowl. ,turn;lean;grab,move;lower;hold,take;start,look,"{'start', 'take'}",S7-Cooking,S7,False
3288,presr50/20230803_s0_robert_howard_act1_bs6pug.npz,82,C keeps on slightly bending her body forward diagonally to the right while opening the trash bin.,C is holding a bowl with her left hand as she lifts her right hand from the trash bin and presses the trash bin lid with it.,C is standing with both feet fixed on the ground.,C is focusing on the trash bin.,keep;bend;open,hold;lift;press,stand;fix,focus,"{'fix', 'stand'}",S7-Cooking,S7,False
3252,presr50/20230803_s0_robert_howard_act1_bs6pug.npz,46,C walks in between the kitchen cabinets. ,C holds the kitchen cabinet handle with her left hand then closes it and opens another kitchen cabinet with her right hand. ,C walks both legs alternately around the kitchen. ,C looks at the kitchen cabinets. ,walk,hold;close;open,walk,look,{'walk'},S7-Cooking,S7,False
3356,presr50/20230803_s0_robert_howard_act1_bs6pug.npz,150,C is standing straight in front of the gas stove while cooking food,C is holding the ladle and stirring the food with her right hand while her left hand is resting on her side,C is resting her both feet on the floor slightly apart,C is focusing on the pan,stand;cook,hold;stir;rest,rest,focus,{'rest'},S7-Cooking,S7,False
16293,presr50/20230823_s0_evelyn_moody_act1_s82p2e.npz,68,C stands in front of the kitchen counter to chop vegetables.,C moves and extends both of her arms to hold the tomato on the left hand and holds the knife on the right hand.,C stands with both feet fixed on the floor.,C looks at the vegetables while cutting them.,stand;chop,move;extend;hold;hold,stand;fix,look;cut,"{'fix', 'stand'}",S7-Cooking,S7,True
16330,presr50/20230823_s0_evelyn_moody_act1_s82p2e.npz,105,C stands in front of the cabinet.,C lifts her left arm as her right arm rests in the air.,C steps her left foot as her right foot rests on the ground.,C focuses on the cabinet.,stand,lift;rest,step;rest,focus,"{'rest', 'step'}",S7-Cooking,S7,False
16277,presr50/20230823_s0_evelyn_moody_act1_s82p2e.npz,52, C is standing in front of the kitchen counter.,C drops the knife and picks up the spoon with her right hand to mix  the vegetables and holds the bowl with her left hand.,C moves her left foot forward and lifts her right heel.,C looks at the vegetables while mixing it.,stand,drop;pick;mix;hold,move;lift,look;mix,"{'move', 'lift'}",S7-Cooking,S7,False
16281,presr50/20230823_s0_evelyn_moody_act1_s82p2e.npz,56,C walks towards the kitchen counter.,C hands over the mug with her right arm and swings her left arm on the side.,C extends both of her feet forward alternately.,C looks at the vegetable while walking.,walk,hand;swing,extend,look;walk,{'extend'},S7-Cooking,S7,False
16227,presr50/20230823_s0_evelyn_moody_act1_s82p2e.npz,2,C steps backward and then bends over under the countertop to pick up some bowls in the drawer. ,C extends both arms in front of her legs as she opens the drawer and picks up the bowls with both of her hands. ,C takes a step with her right foot and then her left foot backwards. C then bends both legs with both feet slightly close together as she bends over towards the drawer under the countertop. ,C focuses on the drawer and on the bowls. ,step;bend;pick,extend;open;pick,take;bend;bend,focus,"{'bend', 'take'}",S7-Cooking,S7,False
7835,presr50/20230814_s1_david_hall_act2_p5fpnm.npz,115,C bends forward while he checks the cat scratching post. ,C places his left hand on the scratching post on the left while he moves the scratching post on the right with his right hand. ,C takes a step forward with both legs alternately  then he takes a small step to the right with his right foot. ,C focuses on the cat scratching posts while he searches the room. ,bend;check;scratch,place;scratch;move;scratch,take;take,focus;scratch;search,{'take'},S2-Where_is_X,S2,True
7745,presr50/20230814_s1_david_hall_act2_p5fpnm.npz,25,C bends his body downward and walks towards the shelf,C rests his left arm in front and stretches his right arm to get the keys from the shelf with his right hand,C steps both of his feet forward,C looks at the shelf,bend;walk,rest;stretch;get,step,look,{'step'},S2-Where_is_X,S2,False
7787,presr50/20230814_s1_david_hall_act2_p5fpnm.npz,67,C peeks inside the closet while standing up,C holds the closet door with both his hands,C still stands with his feet apart,C still focuses on looking inside the closet while standing ,peek;stand,hold,stand,focus;look;stand,{'stand'},S2-Where_is_X,S2,False
7848,presr50/20230814_s1_david_hall_act2_p5fpnm.npz,128,"C is walking straight back, stops, hands the cap to his peer and then walks backward towards the end of the table","C is holding the cap with both hands, takes off his left hand from the cap and then puts his left arm down while he extends his right arm to hand over the cap to his peer and then puts his right arm down as well","C is alternately bending both legs forward, stops, bends backward his left and right leg and then bends forward his left leg and slightly raises his right leg","C is focusing on the cap, looks at his peer, glances at the painting on the wall, and then looks at the table ",walk;stop;hand;walk,hold;take;put;extend;hand;put,bend;stop;bend;bend;raise,focus;look;glance;look,"{'stop', 'bend', 'raise'}",S2-Where_is_X,S2,False
7819,presr50/20230814_s1_david_hall_act2_p5fpnm.npz,99,C is walking in the living room while he looks around the room. ,C places both arms on his sides. ,C extends both legs forward towards the living room. ,C looks at the desk while walking to the living room. ,walk;look,place,extend,look;walk,{'extend'},S2-Where_is_X,S2,False
23911,presr50/20230830_s0_jason_vaughn_act1_wjd3ye.npz,20,C walks inside the restroom.,C lifts both of her hands as she opens the drawer.,C steps both of her feet alternately.,C focuses on the drawer.,walk,lift;open,step,focus,{'step'},S2-Where_is_X,S2,True
23946,presr50/20230830_s0_jason_vaughn_act1_wjd3ye.npz,55,C walks towards the bathroom,C slightly sways her hands on her sides,C takes six steps towards the bedroom,C focuses on going to the bathroom,walk,sway,take,focus;go,{'take'},S2-Where_is_X,S2,False
23975,presr50/20230830_s0_jason_vaughn_act1_wjd3ye.npz,84,C is bending forward while she checks inside the drawer. ,C lowers her right hand to grab the middle drawer handle then she pulls the drawer open before she moves her right arm forward to close the drawer.  C is resting her left arm on its side. ,C has her right foot fixed on the floor while her left foot is on tiptoes. ,C looks inside the middle drawer. ,bend;check,lower;grab;pull;move;close;rest,have;fix,look,"{'fix', 'have'}",S2-Where_is_X,S2,False
24041,presr50/20230830_s0_jason_vaughn_act1_wjd3ye.npz,150,C turns slightly to his right towards the hallway,C unhands the dream catcher with his left hand while swinging his right arm on his side,C walks his right and left foot forward,C looks on the dream catcher then looks around,turn,unhand;swinge,walk;leave,look;look,"{'leave', 'walk'}",S2-Where_is_X,S2,False
23953,presr50/20230830_s0_jason_vaughn_act1_wjd3ye.npz,62,C stands by the bathroom sink,C opens and closes the drawer with her right hand while holding a cloth with her left hand,C stands with her feet apart,C focuses on the drawer and the cloth,stand,open;close;hold,stand,focus,{'stand'},S2-Where_is_X,S2,False
24716,presr50/20230830_s1_christy_ramirez_act0_0y2z11.npz,46,C turns to the left while walking towards the stairs.,C swings her left arm and slightly raises her right arm and holds the handrail with her right hand.,C steps both of her legs forward alternately.,C is looking at the stairs.,turn;walk,swing;raise;hold,step,look,{'step'},S3-Welcome_to_my_place,S3,True
24795,presr50/20230830_s1_christy_ramirez_act0_0y2z11.npz,125,C walks towards the door.,C swings both of her arms.,C extends both of her feet alternately.,C looks at her colleague while walking.,walk,swing,extend,look;walk,{'extend'},S3-Welcome_to_my_place,S3,False
24685,presr50/20230830_s1_christy_ramirez_act0_0y2z11.npz,15,C rotates her body to the right then walks forward to the hallway,C is pointing both of her hands to the picture then places her right hand in front of her while her left arm rests on her side,C walks forward with both of her feet alternately,C shifts her focus from her peers to the wall then to the hallway,rotate;walk,point;place;rest,walk,shift,{'walk'},S3-Welcome_to_my_place,S3,False
24755,presr50/20230830_s1_christy_ramirez_act0_0y2z11.npz,85,C is standing by the deck railings as she looks from right to left.,C relaxes her left arm on the deck railings as she raises and lowers down her right arm.,C stands with both feet on the floor.,"C looks at the round chair, foldable chair and trees.",stand;look,relax;raise,stand,look,{'stand'},S3-Welcome_to_my_place,S3,False
24699,presr50/20230830_s1_christy_ramirez_act0_0y2z11.npz,29,C sits in front of the cabinet while inspecting the woven picnic basket,C opens and holds the top part with her left hand while the right hand stays on the handle,C rests both feet on the floor with her left feet in front of the other ,C focuses on the woven picnic basket to the kitchen floor and back to the basket,sit;inspect;weave,open;hold;stay,rest,focus,{'rest'},S3-Welcome_to_my_place,S3,False
6543,presr50/20230809_s1_laura_smith_act0_thjsb8.npz,203,C walks away from the sofa and stands in the middle of the room.,C has her both arms stretched upright on her sides.,C bends both of her legs alternately.,C looks at her colleague then focuses on the sofa.,walk;stand,have;stretch,bend,look;focus,{'bend'},S15-Do_as_I_command,S15,True
6341,presr50/20230809_s1_laura_smith_act0_thjsb8.npz,1,C is standing still in front of the sofa. ,C is resting both of her arms beside her.,C is standing with both of her feet fixed on the floor. ,C is looking at her colleague while standing. ,stand,rest,stand;fix,look;stand,"{'fix', 'stand'}",S15-Do_as_I_command,S15,False
6490,presr50/20230809_s1_laura_smith_act0_thjsb8.npz,150,C is walking in circles while listening on the phone in the living room.,C holds the smartphone to her left ear with her left hand while her right arm sways back and forth.,C is extending both her legs forward alternately.,C is looking around the living room while walking.,walk;listen,hold;leave;sway,extend,look;walk,{'extend'},S15-Do_as_I_command,S15,False
6361,presr50/20230809_s1_laura_smith_act0_thjsb8.npz,21,C is running on the spot. ,C is swinging both of her arms back and forth. ,C is raising both of her legs alternately as she jogs on the spot. ,C is looking at her colleague while walking in place. ,run,swinge,raise;jog,look;walk,"{'jog', 'raise'}",S15-Do_as_I_command,S15,False
6521,presr50/20230809_s1_laura_smith_act0_thjsb8.npz,181,C is leaning forward then leans backward as she straighten while still sitting on the floor.,C's both arms are stretched on the floor to support her body.,C's both legs are bent across the right leg over the left leg then stretches both legs forward while sitting on the floor.,C is looking at the TV then looks at her colleague on her left side.,lean;lean;straighten;sit,stretch;support,stretch;sit,look;look,"{'stretch', 'sit'}",S15-Do_as_I_command,S15,False
19168,presr50/20230825_s0_carrie_robinson_act4_uo8b2x.npz,18,C is standing in front of the cabinet to remove the clothes from the hanger.,C is raising both of his arms to remove a piece of clothing from the hanger ,C is resting both of his feet flat on the floor. ,C is focusing on the clothes. ,stand;remove,raise;remove,rest,focus,{'rest'},S9-Making_a_mess,S9,True
19155,presr50/20230825_s0_carrie_robinson_act4_uo8b2x.npz,5,C is walking slowly towards the cabinet to get the clothes inside. ,C pulls aside the clothes on hangers with his right arm while his left arm picks up one piece of clothing. ,C takes small steps sideward with both of his feet. ,C focuses on the clothes inside the cabinet. ,walk;get,pull;pick,take,focus,{'take'},S9-Making_a_mess,S9,False
19187,presr50/20230825_s0_carrie_robinson_act4_uo8b2x.npz,37,C slightly bends to her right while standing near the wall then throws the blanket.,C extends and raises her right hand on her side to throw the blanket then bends it in front of her to hold the other blanket using both of her hands.,C stands with both feet fixed on the floor.,C focuses on the blanket.,bend;stand;throw,extend;raise;throw;bend;hold;use,stand;fix,focus,"{'fix', 'stand'}",S9-Making_a_mess,S9,False
19255,presr50/20230825_s0_carrie_robinson_act4_uo8b2x.npz,105,C is walking in the kitchen while she talks to her colleague. ,C places her right hand down on its side while her left arm is bent and resting on its side. ,C extends both legs forward alternately. ,C looks around the kitchen then she focuses on the hanger. ,walk;talk,place;rest,extend,look;focus,{'extend'},S9-Making_a_mess,S9,False
19229,presr50/20230825_s0_carrie_robinson_act4_uo8b2x.npz,79,C lowers his body as he checks inside the cabinet.,C extends both of his arms towards the cabinet.,C steps both of his feet alternately.,C focuses on the cabinet.,lower;check,extend,step,focus,{'step'},S9-Making_a_mess,S9,False
10729,presr50/20230816_s1_jeffery_bryant_act0_p5w199.npz,117,C is kneeling down on the ground  to do knee push-ups.,C places both her hands slightly wide apart on the floor.,C kneels on the ground with both of her feet flexed behind her.,C is focusing on kneeling on the ground to do push ups.,kneel;do,place,kneel;flex,focus;push,"{'kneel', 'flex'}",S4-Body_stretch,S4,True
10946,presr50/20230816_s1_jeffery_bryant_act0_p5w199.npz,335,C stands up and turns to his left in the living room to look at the laptop on the table.,C relaxes his left arm on his side and raises his right hand in front of his mouth.,C straightens up both of his legs to stand up and then slightly steps counter-clockwise with both of his feet.,C looks at the laptop on the table.,stand;turn;look,relax;raise,straighten;stand;step,look,"{'stand', 'step', 'straighten'}",S4-Body_stretch,S4,False
10965,presr50/20230816_s1_jeffery_bryant_act0_p5w199.npz,354,C walks forward in the living room.,C lowers his right hand while his left arm rests on his side.,C has both legs take a step forward.,C is looking at the bottle.,walk,lower;rest,take,look,{'take'},S4-Body_stretch,S4,False
10892,presr50/20230816_s1_jeffery_bryant_act0_p5w199.npz,281,C moves down his body as he exercises in the living room.,C bends both of his arms as he exercises.,C folds both of his legs as he exercises.,C focuses on his front direction.,move;exercise,bend;exercise,fold;exercise,focus,"{'fold', 'exercise'}",S4-Body_stretch,S4,False
10782,presr50/20230816_s1_jeffery_bryant_act0_p5w199.npz,170,C is still sitting on the floor.,C is still stretching out her right arm while her left arm is bent on her front.,C is still stretching forward her right leg while her left leg remains bent.,C continues to focus on her right foot.,sit,stretch,stretch;remain,continue;focus,"{'stretch', 'remain'}",S4-Body_stretch,S4,False
18841,presr50/20230825_s0_carrie_robinson_act2_8uwqxr.npz,191,C is sitting on the chair in front of the table while playing chess,C is resting both arms on the table,C is sitting with both feet fixed to the floor and knees bent,C is looking at the chess board then looks at his other colleague on the right then looks back at the chess board,sit;play,rest,sit;fix;knee,look;look;look,"{'knee', 'fix', 'sit'}",S12-Game_night,S12,True
18662,presr50/20230825_s0_carrie_robinson_act2_8uwqxr.npz,12,C is slightly leaning to her left while sitting on the dining chair then slightly leans forward to take out the board game pieces from the box. ,C has her left arm bent on her side while holding the box with her left hand and extends her right arm in front of her above chest level to take the board game from the box using her right hand. C slightly raise her left hand above chest level to lift the box using her left hand and lowers down her right arm in front of her chest to put the board game on the table using her right hand. C lowers down her left arm to put the box on top of the board game then removes her right hand from the board game and her left arm from the box before raising and extending both of her arms in front of her above chest level to take out the game pieces from the box to the dining table using both of her hands. ,C has both of her legs bent slightly apart while crossing both of her feet with the right foot on top of the left.,"C is looking at board game, white box, dining table and at her colleagues.",lean;sit;lean;take,have;hold;extend;take;use;raise;lift;use;put;use;put;remove;raise;extend;take;use,have;bend;cross,look,"{'bend', 'cross', 'have'}",S12-Game_night,S12,False
18793,presr50/20230825_s0_carrie_robinson_act2_8uwqxr.npz,143,C is sitting on the chair comfortably while playing with his peers on a game of chess.,C is resting both of his hands on the table. ,C is relaxing both of his feet on the floor.  ,C is looking at his peers and towards the chess game. ,sit;play,rest,relax,look,{'relax'},S12-Game_night,S12,False
18882,presr50/20230825_s0_carrie_robinson_act2_8uwqxr.npz,232,C is sitting on a chair while playing chess.,C has both arms bent and resting on the table. ,C moves his right leg while it is placed on top of his left leg. ,C is focusing on the chessboard while waiting for his opponent's turn.,sit;play,have;rest,move;place,focus;wait,"{'move', 'place'}",S12-Game_night,S12,False
18903,presr50/20230825_s0_carrie_robinson_act2_8uwqxr.npz,253,C stands on the floor with his colleagues while looking at the bar counter.,C swings his left arm on his side back and forth while his right arm is resting on his side.,C stands with both feet apart on the floor.,C is looking at the bar counter.,stand;look,swing;rest,stand,look,{'stand'},S12-Game_night,S12,False
1831,presr50/20230801_s0_aimee_davis_act3_1lef15.npz,444,C is dancing ,C crosses arms in front ,C moves side to side ,C focuses on guests,dance,cross,move;side,focus,"{'move', 'side'}",S5-Workout,S5,True
1994,presr50/20230801_s0_aimee_davis_act3_1lef15.npz,608,C sways her body alternately as she dances in the living area.,C raises both of her hands then lowers them down on her side repeatedly. ,C raises her left foot behind her and slightly raises her right leg on her side. ,C focuses on the laptop. ,sway;dance;live,raise;lower,raise;raise,focus,{'raise'},S5-Workout,S5,False
1568,presr50/20230801_s0_aimee_davis_act3_1lef15.npz,180,C sways her body alternately as she dances in the living area.,C bends both of her arms on her side then moves them up and down repeatedly.,C bends both of her legs while stepping her feet closer to each other alternately. ,C looks at her colleague. ,sway;dance;live,bend;move,bend;step,look,"{'bend', 'step'}",S5-Workout,S5,False
1396,presr50/20230801_s0_aimee_davis_act3_1lef15.npz,8,C is walking in the living room,C swings her left and right arm on her sides,C walks backwards with her left and right leg alternately,C focuses on the laptop,walk,swing,walk,focus,{'walk'},S5-Workout,S5,False
1427,presr50/20230801_s0_aimee_davis_act3_1lef15.npz,39,C is standing in the living room,C is swinging up and down her left and right arm,C is stomping her left and right foot alternately,C focuses on the laptop,stand,swinge,stomp,focus,{'stomp'},S5-Workout,S5,False
1324,presr50/20230801_s0_aimee_davis_act2_y9aj6r.npz,619,C is bending down as she dances. ,C is placing both of her hands under her hips. ,C is resting both of her feet on the floor. ,C focuses on placing her arms under her hips. ,bend;dance,place,rest,focus;place,{'rest'},S4-Body_stretch,S4,True
1174,presr50/20230801_s0_aimee_davis_act2_y9aj6r.npz,468,C bends her body towards the floor.,C extends both of her arms towards the floor.,C stands with both feet fixed on the floor.,C focuses on bending her body.,bend,extend,stand;fix,focus;bend,"{'fix', 'stand'}",S4-Body_stretch,S4,False
967,presr50/20230801_s0_aimee_davis_act2_y9aj6r.npz,259,C stays kneeling on the floor.,C crosses and uncrosses her arms together.,C bends her left knee up still leaving her right knee still kneeling on the floor.,C focuses on the area in front of her.,stay;kneel,cross;uncross,bend;leave;kneel,focus,"{'leave', 'bend', 'kneel'}",S4-Body_stretch,S4,False
1285,presr50/20230801_s0_aimee_davis_act2_y9aj6r.npz,580,C is stretching in the living room ,C has her left arm down by the left side of her body and her right arm but upwards next to her face,C has both feet on the ground with her legs apart from one another. ,C is focused on the kitchen/dining area ,stretch,have,have,focus,{'have'},S4-Body_stretch,S4,False
724,presr50/20230801_s0_aimee_davis_act2_y9aj6r.npz,16,C turns out her body stepping onto the mat ,C has both hands down by her sides ,C takes a step out with her right foot into the mat ,C is focused on the computer and person in the frame ,turn;step,have,take,focus,{'take'},S4-Body_stretch,S4,False
8391,presr50/20230815_s0_samantha_lester_act0_513kae.npz,33,C is sitting on the floor while playing a board game.,C rests both of her arms on her lap.,C is sitting with both of her legs crossed.,C focuses on the board game while playing.,sit;play,rest,sit;cross,focus;play,"{'sit', 'cross'}",S12-Game_night,S12,True
8443,presr50/20230815_s0_samantha_lester_act0_513kae.npz,85,C stands straight beside the dining table while drinking some water.,C lowers and rests her right arm on her side while bending it. C bends and raises her left arm while holding the tumbler towards her mouth while drinking some water.,C stands on the floor with both feet apart.,C looks at her colleague.,stand;drink,lower;rest;bend;raise;hold;drink,stand,look,{'stand'},S12-Game_night,S12,False
8371,presr50/20230815_s0_samantha_lester_act0_513kae.npz,13,C is kneeling and leaning to the left as she takes a checker piece on the table then she slightly turns her body to the right as she takes a checker piece on the checkerboard. ,"C moves her right hand back, diagonally to the right in front of her at waist level while her right arm is bent on its side. C has her left hand at waist level while her left arm is bent on its side, extends her left arm forward slightly to the right as she grabs a checker piece on the checkerboard before she moves her left hand to the left to place the checker piece down on the table. ","C is kneeling with both knees on the floor, shoulder-width apart, with both feet on tiptoes. ",C focuses on the checker pieces. ,kneel;lean;take;turn;take,move;have;extend;grab;move;place,kneel,focus,{'kneel'},S12-Game_night,S12,False
8582,presr50/20230815_s0_samantha_lester_act0_513kae.npz,224,C walks forward then suddenly stops and stands up in straight in front of her peers,C is resting both of her arms on her side,C steps her left and right foot forward alternately then stops and rests both feet flat on the floor slightly wide apart,C is looking at her peers,walk;stop;stand,rest,step;stop;rest,look,"{'stop', 'rest', 'step'}",S12-Game_night,S12,False
8382,presr50/20230815_s0_samantha_lester_act0_513kae.npz,24,C leans forward to the right as she hunched over the checkerboard as she lifts her knee off the floor. ,C bends her left arm forward to the left with her left hand placed on the table in front of her at waist level as she uses her left hand to pull herself off the floor. ,"C has both knees folded and pressed against the floor while both legs are bent on her sides, then she raises her left knee slightly to the right as she places her left foot on tiptoes.","C looks at the checkerboard, checker piece and her peer respectively. ",lean;hunch;lift,bend;place;use;pull,fold;press;raise;place,look,"{'press', 'fold', 'place', 'raise'}",S12-Game_night,S12,False
3084,presr50/20230801_s1_alexis_hernandez_act0_abfhom.npz,396,C stands in front of the countertop to open the top cabinet.,C opens one cabinet door with her right hand while her left hand rests on the other door's handle.,C stands with both feet fixed on the floor.,C looks at the plates inside the cabinet then down at the plate of food on the countertop.,stand;open,open;rest,stand;fix,look,"{'fix', 'stand'}",S7-Cooking,S7,True
2775,presr50/20230801_s1_alexis_hernandez_act0_abfhom.npz,87,C walks towards the stove,C rests his left arm on the side and raises his right hand to reach the stove,C steps both his feet to the left,C looks at the stove,walk,rest;raise;reach,step,look,{'step'},S7-Cooking,S7,False
2957,presr50/20230801_s1_alexis_hernandez_act0_abfhom.npz,269,C walks to the right side of the counter to get a paper towel,C is resting her right arm on the side as she lowers down her left arm to the front. C raises and stretches both arms forward to reach for the paper towel,C rotates and steps both feet clockwise starting with her right foot to turn right. C walks forward starting with her right foot,C is looking at the sink then looks at the paper towel,walk;get,rest;lower;raise;stretch;reach,rotate;clockwise;start;turn;walk;start,look;look,"{'turn', 'rotate', 'clockwise', 'start', 'walk'}",S7-Cooking,S7,False
2746,presr50/20230801_s1_alexis_hernandez_act0_abfhom.npz,58,C steps in place in front of the cabinet,C puts down the plate on the table using his both hands,C takes little steps with both of his feet,C is looking at the plate,step,put;use,take,look,{'take'},S7-Cooking,S7,False
3081,presr50/20230801_s1_alexis_hernandez_act0_abfhom.npz,393,C moves closer to the countertop to hold the plate of food.,C is bending both her arms on her sides as she holds the plate with both hands and slides it to the left.,C slightly slides her right foot forward while her left foot stays in place.,C focuses on the plate of food.,move;hold,bend;hold;slide,slide;stay,focus,"{'stay', 'slide'}",S7-Cooking,S7,False
15303,presr50/20230822_s0_kyle_parker_act2_y3l7lv.npz,228,C is walking to the closet. ,C is folding the pants using both hands. ,C extends both legs alternately towards the closet. ,C is focusing on the pants. ,walk,fold;use,extend,focus,{'extend'},S10-Housekeeping,S10,True
15351,presr50/20230822_s0_kyle_parker_act2_y3l7lv.npz,276,C keeps standing over the couch,C takes another pillow with both hands,C keeps standing with her feet slightly apart,C focuses the pillow while standing over the couch,keep;stand,take,keep;stand,focus;stand,"{'stand', 'keep'}",S10-Housekeeping,S10,False
15311,presr50/20230822_s0_kyle_parker_act2_y3l7lv.npz,236,C bends forward while standing in the living room. ,C extends her left arm to grab the bag while her right arm is resting on its side. ,C takes a step forward with both legs alternately then she bends her left knee forward.,C is focusing on the bag. ,bend;stand,extend;grab;rest,take;bend,focus,"{'bend', 'take'}",S10-Housekeeping,S10,False
15168,presr50/20230822_s0_kyle_parker_act2_y3l7lv.npz,93,C walks towards the kitchen,C lifts his right hand while resting his left hand on his side,C steps his left and right foot forward,C focuses on the floor while walking ,walk,lift;rest,step,focus;walk,{'step'},S10-Housekeeping,S10,False
15235,presr50/20230822_s0_kyle_parker_act2_y3l7lv.npz,160,C is bending his body towards the floor to pick up a piece of clothing,C transfer the piece of clothing with his right hand while he gets the piece of clothing with his left hand,C rests his left and right foot on the floor,C focuses on the piece of clothing,bend;pick,transfer;get,rest,focus,{'rest'},S10-Housekeeping,S10,False
14037,presr50/20230818_s1_daniel_gregory_act2_qxw3ft.npz,92,C is stepping in place in front of the laptop as he exercises,C is swaying both arms backward and  frontward repeatedly,C bends his right knee and raises his right leg backwards then puts it down while his left foot is fixed to the floor,C is looking at the laptop,step;exercise,sway,bend;raise;put;fix,look,"{'fix', 'put', 'bend', 'raise'}",S5-Workout,S5,True
14043,presr50/20230818_s1_daniel_gregory_act2_qxw3ft.npz,98,C sways her body side to side while she works out in the living room. ,"C alternately swings both hands inward towards towards the opposite side at head level while both arms are bent on her sides, then she swings her left hand behind her as she keeps her right arm bent on its side before she alternately swings both hands inward towards the opposite side at head level repeatedly and placing both arms down on her sides after each swing. ","C alternately takes small steps inwards and outwards, returning to her initial position starting with her right foot. ",C is focusing on the laptop on the table in front of her.  ,sway;side;work,swing;swing;keep;swing;place,take;return;start,focus,"{'start', 'take', 'return'}",S5-Workout,S5,False
14137,presr50/20230818_s1_daniel_gregory_act2_qxw3ft.npz,193,C is walking sideways while exercising in the living room.,C is resting both arms on his sides.,C is extending both his legs sideways alternately.,C focuses on the laptop.,walk;exercise,rest,extend,focus,{'extend'},S5-Workout,S5,False
14126,presr50/20230818_s1_daniel_gregory_act2_qxw3ft.npz,181,C is still marching with a straight back in place while watching the demo on the laptop. ,C is still repeatedly lifting and lowering both arms in front of her. ,C is still lifting her right leg and then her left leg in front alternately as she marches in place.,C is still focusing on the laptop. ,march;watch,lift;lower,lift;leave;march,focus,"{'leave', 'march', 'lift'}",S5-Workout,S5,False
14116,presr50/20230818_s1_daniel_gregory_act2_qxw3ft.npz,171,"C is still standing upright, with her body slightly moving as she tilts her head side to side.",C rests both arms stretched upright at her sides. ,C stands with both legs stretched upright and with both feet wide apart. ,C is still focusing on the laptop. ,stand;move;tilt;side,rest;stretch,stand;stretch,focus,"{'stretch', 'stand'}",S5-Workout,S5,False
10572,presr50/20230816_s0_mary_ortiz_act4_mlsrna.npz,123,C sits on the couch.,C extends both of hs arms between his legs.,C combines both of his legs on the ground.,C focuses on the doorway.,sit,extend,combine,focus,{'combine'},S15-Do_as_I_command,S15,True
10516,presr50/20230816_s0_mary_ortiz_act4_mlsrna.npz,67,"C is standing straight while exercising in the bedroom
",C is resting her both hands on her side,C is standing her both feet fixed on the floor,C is looking around the bedroom,stand;exercise,rest,stand;fix,look,"{'fix', 'stand'}",S15-Do_as_I_command,S15,False
10538,presr50/20230816_s0_mary_ortiz_act4_mlsrna.npz,89,C is lowering his body and leaning forward while doing lunge exercise. C then straightens his body to stand up.,C's right hand is extended forward with his right palm facing upward while his left hand is positioned on his left knee. C then lowers his right hand and removes his left hand from his left knee to rest them on his sides.,"C's left leg is positioned forward with bent left knee and left foot flat on the ground while his right leg is lifted across his left leg behind him. C then lowers his right foot and slightly steps it forward. Afterward, C steps his left foot backward and twists his right foot to the left.",C looks at his right hand and at his colleague in front of him.,lower;lean;do;straighten;stand,extend;face;position;lower;remove;rest,position;leave;leave;lift;lower;step;step;twist,look,"{'leave', 'lift', 'twist', 'lower', 'position', 'step'}",S15-Do_as_I_command,S15,False
10492,presr50/20230816_s0_mary_ortiz_act4_mlsrna.npz,43,C is jumping in place while exercising in the bedroom.,C continuously raises then lowers both of his arms.,C is bending then stretching both of his legs to jump continuously.,C is looking at the window while exercising.,jump;exercise,raise;lower,bend;stretch;jump,look;exercise,"{'stretch', 'bend', 'jump'}",S15-Do_as_I_command,S15,False
10545,presr50/20230816_s0_mary_ortiz_act4_mlsrna.npz,96,C rotates her body to the right.,C rests both his arms on his side.,C moves her legs counter clockwise towards the end of the room. ,C looks at his peer and towards the end of the room.,rotate,rest,move;counter,look,"{'move', 'counter'}",S15-Do_as_I_command,S15,False
