,motion_file,row_idx,Describe my body posture,Describe my hands/arms motion,Describe my legs/feet motion,Describe my focus attention,Describe my body posture_verbs,Describe my hands/arms motion_verbs,Describe my legs/feet motion_verbs,Describe my focus attention_verbs,verb_list,script,scenario,gt
1674,presr50/20230801_s0_aimee_davis_act3_1lef15.npz,286,C is swaying her body as she dances.,C is swaying both of her arms up and down as she dances.,C takes one step backward with both of her legs. ,C focuses on stepping back while dancing. ,sway;dance,sway;dance,take,focus;step,"{'sway', 'dance'}",S5-Workout,S5,False
1484,presr50/20230801_s0_aimee_davis_act3_1lef15.npz,96,C is swaying her body from side to side while dancing in the living room.,C is swinging both her arms up and down repeatedly while bent on her sides.,C is stepping in place from side to side with her left and right legs alternately.,C looks back and forth from the dining area to the television.,sway;side;dance,swinge,step;side,look,{'swinge'},S5-Workout,S5,False
2241,presr50/20230801_s0_aimee_davis_act4_mizdat.npz,175,C is walking in the living area.,C sways both of her arms on her side alternately. ,C extends both of her legs alternately to move forward.,C looks at her colleague. ,walk;live,sway,extend;move,look,{'sway'},S11-Laundary,S11,True
2530,presr50/20230801_s0_aimee_davis_act4_mizdat.npz,464,"C stands in place, facing her right into the hallway.",C keeps her right arm at her side and her left arm halfway extended. She bends her left arm at the elbow.,C puts her right leg back and stands in a normal squared stance.,C focuses on the hallway to her right.,stand;face,keep;extend;bend,put;stand;square,focus,"{'extend', 'keep', 'bend'}",S11-Laundary,S11,False
2112,presr50/20230801_s0_aimee_davis_act4_mizdat.npz,46,"C steps to the closet, standing upright, reaching for a hanger",C reaches for a hanger with their right hand,C steps to the closet slowly,C looks into the closet as they grab the hanger,step;stand;reach,reach,step,look;grab,{'reach'},S11-Laundary,S11,False
2512,presr50/20230801_s0_aimee_davis_act4_mizdat.npz,446,C stands as she holds the towel.,C lifts both of her hands as she holds the towel.,C rests both of her feet on the ground.,C focuses on the towel.,stand;hold,lift;hold,rest,focus,"{'hold', 'lift'}",S11-Laundary,S11,False
2283,presr50/20230801_s0_aimee_davis_act4_mizdat.npz,217,C bends over to pick up a hanger from the floor while they are hanging clothes,C uses their left hand to pick up hangers off the ground,"C leans over, bending at the waist with their left foot in front of their right while they pick up hangers",C looks at the hangers as they bend to pick them up,bend;pick;hang,use;pick,lean;bend;pick,look;bend;pick,"{'use', 'pick'}",S11-Laundary,S11,False
5731,presr50/20230808_s0_timothy_taylor_act4_pqrl7o.npz,113,C is leaning forward putting down one of the pieces of clothing on the couch,"C's both arms are bent with left hand holding pieces of clothing and right hand holding the piece of clothing. C swings his right lower arm inward, swings his left lower arm downward to put down on the sofa one of the pieces of clothing then swings up his left lower arm",C is standing with both legs apart with left leg bent and both feet resting on the floor,C focuses on couch and on the pieces of clothing,lean;put,hold;hold;swing;swing;put;swing,stand;rest,focus,"{'swing', 'hold', 'put'}",S11-Laundary,S11,True
5765,presr50/20230808_s0_timothy_taylor_act4_pqrl7o.npz,148,C is standing straight while folding the piece of clothing in front of the sofa in the living room.,C arranges the piece of clothing on her right arm with her left hand in front of her with both arms bent.,C keeps both of her feet fixed on the ground and slightly apart from each other.,C is focusing on the piece of clothing.,stand;fold,arrange,keep;fix,focus,{'arrange'},S11-Laundary,S11,False
5626,presr50/20230808_s0_timothy_taylor_act4_pqrl7o.npz,8,C stands in front of the couch,C is checking on the piece of clothing with his left and right hand,C is resting his left and right foot on the floor,C focuses on the piece of clothing while standing,stand,check,rest,focus;stand,{'check'},S11-Laundary,S11,False
5796,presr50/20230808_s0_timothy_taylor_act4_pqrl7o.npz,179,C leans forward towards the bed in the bedroom to put the clothes on the clothes hangers.,C drops the clothes hanger on the bed with both of her arms and one remains on her left hand then she bends back both of her arms on her sides as she hands over the clothes hanger from her left hand to her right hand.,C keeps both feet fixed on the ground and shoulder-width apart from each other with left foot slightly extended forward.,C is looking at her peer then looks at the piece of clothing on the bed.,lean;put,drop;remain;bend;hand,keep;fix;extend,look;look,"{'drop', 'bend', 'remain', 'hand'}",S11-Laundary,S11,False
5673,presr50/20230808_s0_timothy_taylor_act4_pqrl7o.npz,55,C walks a bit and then bends over towards the couch to pick up a piece of clothing. ,C rests both arms stretched upright beside her before after she throws the clothes on the couch with her right hand. C then extends her right arm in front of her as she picks up another clothes while resting her left arm stretched upright beside her. ,C takes steps with her left foot and then her right foot forward. C then slightly bends both legs as she bends over to pick up a piece of clothing on the couch. ,C is looking at her peer and then looks at the clothes on the couch. ,walk;bend;pick,rest;stretch;throw;extend;pick;rest;stretch,take;bend;bend;pick,look;look,"{'extend', 'throw', 'rest', 'stretch', 'pick'}",S11-Laundary,S11,False
21753,presr50/20230828_s1_omar_patterson_act4_seazrw.npz,38,C bends forward to pick up the pillow from the floor.,C extends both of her arms to pick up the pillow using both of her hands. ,C slightly bends both of her legs while her feet are fixed on the floor. ,C looks at the pillows. ,bend;pick,extend;pick;use,bend;fix,look,"{'use', 'pick', 'extend'}",S10-Housekeeping,S10,True
21882,presr50/20230828_s1_omar_patterson_act4_seazrw.npz,167,C straightens her backs then walks closer to the table to put down the elephant decoration.,C bends both of her arms in front of her while putting the elephant decoration on the table with her both hands.,C extends both of her legs to stand then steps both of her feet alternately to move forward.,C looks at the elephant decoration while holding it. ,straighten;walk;put,bend;put,extend;stand;step;move,look;hold,"{'put', 'bend'}",S10-Housekeeping,S10,False
21832,presr50/20230828_s1_omar_patterson_act4_seazrw.npz,117,C is bending forward while he arranges the objects on the sofa. ,C grabs the book with both hands then he places the book on top of the table. ,C straightens both legs while both feet are fixed on the floor. ,C is focusing on the book. ,bend;arrange,grab;place,straighten;fix,focus,"{'place', 'grab'}",S10-Housekeeping,S10,False
21825,presr50/20230828_s1_omar_patterson_act4_seazrw.npz,110,C is walking towards the fireplace while carrying a pile of books. ,C is holding a pile of books with both hands. ,C extends both legs forward alternately. ,C focuses on the fireplace. ,walk;carry,hold,extend,focus,{'hold'},S10-Housekeeping,S10,False
21895,presr50/20230828_s1_omar_patterson_act4_seazrw.npz,180,C turns to her left then walks towards the television then turns to her right while slightly leaning the right to check on her colleagues. ,C is swaying both of her arms on her side alternately back and forth,C rotates her left ankle counterclockwise then steps both of her feet alternately to move forward then rotates her right ankle clockwise while her left foot is fixed on the floor. ,"C looks at the television, sofa, center table and at her colleagues. ",turn;leave;walk;turn;lean;check,sway,rotate;step;move;rotate;fix,look,{'sway'},S10-Housekeeping,S10,False
1073,presr50/20230801_s0_aimee_davis_act2_y9aj6r.npz,367,C is stretching her arms on the floor ,C is raising her left arm up near her face ,C is standing on her knees with both legs bent behind her ,C is focused on the tv ,stretch,raise,stand;bent,focus,{'raise'},S4-Body_stretch,S4,True
854,presr50/20230801_s0_aimee_davis_act2_y9aj6r.npz,146,"C holds their body in an arched stretch position, forming a c-shape facing towards the right while kneeling on the ground.",C stretches their left arm outward arched alongside their head while their right hand sits on their right thigh.,C kneels with their left leg while their right leg is stretched outward towards the right.,C focuses on laptop while stretching.,hold;form;kneel,stretch;arch;sit,kneel;stretch,focus;stretch,"{'stretch', 'arch', 'sit'}",S4-Body_stretch,S4,False
1304,presr50/20230801_s0_aimee_davis_act2_y9aj6r.npz,599,C is stretching the upper body down,C places both hands on the knees,C has both legs straight on the ground,C is focused on the computer ,stretch,place,have,focus,{'place'},S4-Body_stretch,S4,False
1034,presr50/20230801_s0_aimee_davis_act2_y9aj6r.npz,327,C kneels on one leg with upright posture.,C puts her hands on her hips.,C kneels on her left knee and supports herself with her left leg.,C focuses on the laptop and kitchen area.,kneel,put,kneel;support,focus,{'put'},S4-Body_stretch,S4,False
1024,presr50/20230801_s0_aimee_davis_act2_y9aj6r.npz,317,C is twisting her body to the left ,C lifts her right arm slightly higher on the right sid of her body and swings it to the left ,C twists her right foot as she twists her body to the left ,C shifts her focus from the computer to the observer person and the person siting on the couch ,twist,lift;swing,twist;twist,shift;site,"{'swing', 'lift'}",S4-Body_stretch,S4,False
8287,presr50/20230814_s1_david_hall_act4_hd5lpz.npz,154,"C swings his body to the right while standing, hunching his back and doing some exercise in the living area with his colleagues.",C slightly swings both of his arms back and forth on his side.,"C is standing with his right foot fixed on the floor while bending his right leg. C is bending his left leg, tiptoeing then twisting his left foot counter clockwise continuously.",C is focusing at his colleagues.,swing;stand;hunch;do;live,swing,stand;fix;bend;bend;tiptoe;twist,focus,{'swing'},S15-Do_as_I_command,S15,True
8343,presr50/20230814_s1_david_hall_act4_hd5lpz.npz,211,"C is cross sitting on the floor, slightly hunched his back, leans backward as he stretches his legs forward, and then slightly leans forward while talking to his peer",C has both arms bent inward while resting on his lap. C then bends them to the front and holds his knees with both of his hands,"C is sitting on the floor with both legs crossed, with his left leg on top of his right leg. C then stretches forward with both of his legs and lying on the floor","C is focusing down on the floor, looks at this peer and then focuses on his feet",cross;sit;hunch;lean;stretch;lean;talk,have;bend;rest;bend;hold,sit;cross;stretch;lie,focus;look;focus,"{'rest', 'bend', 'hold', 'have'}",S15-Do_as_I_command,S15,False
8139,presr50/20230814_s1_david_hall_act4_hd5lpz.npz,5,C stands in front of his peers with his back on the television,C places both of his hands on his sides,C stands in front of his peers with his feet slightly apart,C focuses on his peers while standing,stand,place,stand,focus;stand,{'place'},S15-Do_as_I_command,S15,False
8322,presr50/20230814_s1_david_hall_act4_hd5lpz.npz,190,C is lying down straight on the bed while talking to his peer.,C slightly lifts his left hand on the bed. C sways his right hand sideways on the bed.,C lifts both of his legs alternately from the bed.,C focuses on his peer.,lie;talk,lift;sway,lift,focus,"{'sway', 'lift'}",S15-Do_as_I_command,S15,False
8170,presr50/20230814_s1_david_hall_act4_hd5lpz.npz,36,C's standing in the corner of the living room,"C""s punching in the air both his hands simultaneously",C stands with both feet apart,C focuses on the surrounding and his peers,,punch,stand,focus,{'punch'},S15-Do_as_I_command,S15,False
38765,presr50/20230929_s1_alan_burns_act3_dxzzwb.npz,16,C is still slightly hunching her back while sitting on a chair and playing scrabble with her peer.,"C's right arm is stretched forward while touching the tiles on the board, bent her arm again, holds a pen and then puts her hand over the paper while her left hand is still holding the tile rack.",C's both legs are still bent and both feet are tiptoes and crossing on the floor while sitting.,C is still focusing on the scrabble board and looks at the pen.,hunch;sit;play,stretch;touch;bend;hold;put;hold,cross;sit,focus;look,"{'touch', 'hold', 'bend', 'stretch', 'put'}",S12-Game_night,S12,True
38815,presr50/20230929_s1_alan_burns_act3_dxzzwb.npz,66,C is sitting on the chair with her body leaning forwards the table while she plays a game of scrabble with her peers.  ,C rests both of her hands on the scrabble letters deck on the table.,C is crossing both of her legs while she is sitting on the chair.,C is looking at the scrabble game on the table and her peers.,sit;lean;play,rest,cross;sit,look,{'rest'},S12-Game_night,S12,False
38749,presr50/20230929_s1_alan_burns_act3_dxzzwb.npz,0,C is standing with a straight back in the living area with her peers.,C's both arms are hanging on her sides and then she raises both of her hands in front of her at waist level.,C is standing with both legs stretched upright and with both feet flat on the floor slightly apart. C then steps her left foot forward.,C is focusing on the glass door and then looks at her both hands.,stand;live,hang;raise,stand;stretch;step,focus;look,"{'hang', 'raise'}",S12-Game_night,S12,False
38924,presr50/20230929_s1_alan_burns_act3_dxzzwb.npz,175,C is sitting upward with her upper body slightly twisted to her left in front of the table while drinking water.,C's left hand is lifting a glass of water to her mouth and returns the glass on the table while her right hand stays down on the edge of the table.,C's both legs are bent and her ankle is crossing backwards with her both feet tiptoes on the floor.,C is focusing to the glass of water.,sit;twist;leave;drink,lift;return;stay,cross,focus,"{'return', 'stay', 'lift'}",S12-Game_night,S12,False
39009,presr50/20230929_s1_alan_burns_act3_dxzzwb.npz,260,C keeps on walking towards her peer slightly bumping on the corner of the sofa in the living room,C slightly swings both of her arms on her side alternately,C takes eight steps towards her peer starting with her right feet,C focuses on her peer as she walks towards her,keep;walk;bump,swing,take;start,focus;walk,{'swing'},S12-Game_night,S12,False
28952,presr50/20230911_s1_ethan_jacobson_act0_jencvj.npz,115,"C is sitting at the table and slightly leaning forward while having a meal, then sways his body from left to right while talking to his colleagues.","C's both arms are bent, and his both hands are extended forward towards the table while holding a fork with his right hand and a knife with his left hand slightly above his plate.",C's both knees are bent and spread a bit apart with his lower right leg positioned behind his lower left leg while sitting on the chair with both of his feet widened slightly apart and tiptoed on the floor.,C looks at his colleagues and his plate.,sit;lean;have;sway;talk,extend;hold,spread;position;sit;widen;tiptoe,look,"{'hold', 'extend'}",S8-Having_a_meal,S8,True
28960,presr50/20230911_s1_ethan_jacobson_act0_jencvj.npz,123,C is walking forward away from their table and then turns to the left to go the utensil holder of the canteen.,C's both arms are swaying back and forth as he walks and rests them on his sides.,C is alternately stepping both of his feet forward starting with his left foot.,C looks at the person sitting at the other table and at the utensil holder of the canteen.,walk;turn;go,sway;walk;rest,step;start,look;sit,"{'sway', 'rest', 'walk'}",S8-Having_a_meal,S8,False
28886,presr50/20230911_s1_ethan_jacobson_act0_jencvj.npz,49,C is walking forward in the pantry and then she turns to the right to get some table napkin.,C is alternately swinging both of her arms back and forth on her sides and then she stops swinging them and lowers then down on her sides.,C is alternately stepping forward both of her feet while walking forward starting with right foot.,C is looking at the condiment area then she looks at the table napkins.,walk;turn;get,swinge;stop;swinge,step;walk;start,look;look,"{'stop', 'swinge'}",S8-Having_a_meal,S8,False
28879,presr50/20230911_s1_ethan_jacobson_act0_jencvj.npz,42,C is sitting on a chair by a table while slightly leaning forward while eating her meal.,"C has both of her arms slightly bent with her left arm laid down on the table and her right arm tearing the food in front of her, then she raises her right arm as she puts the food to her mouth, then she lowers her right arm as she grabs the fork on the right side of her plate.",C is sitting with both legs slightly apart and bent forward and both feet close to each other with both heels lifted.,C is looking at her meal then she looks at the fork. ,sit;lean;eat,have;lay;tear;raise;put;lower;grab,sit;bend;lift,look;look,"{'raise', 'lay', 'tear', 'have', 'lower', 'grab', 'put'}",S8-Having_a_meal,S8,False
28913,presr50/20230911_s1_ethan_jacobson_act0_jencvj.npz,76,"C starts to take a sit on the table across his peer, moving his chair closer",C moves the tissue on the table using his right hand. C moves his chair closer to the table using both of his hands,C moves his right foot between the chair and the table followed by his left foot as he starts to sit. C sits with his knees far from each other,"C focuses on the table, his peers, the chair and the tissue",start;take;move,move;use;move;use,move;follow;start;sit;sit,focus,"{'use', 'move'}",S8-Having_a_meal,S8,False
27738,presr50/20230908_s1_danielle_pierce_act3_3pm96n.npz,184,C is still standing in front of the kitchen countertop while pushing the chopping board into the kitchen countertop. C takes the plate from the countertop then turns to her left before walking forward towards the kitchen sink. ,C has her left arm hanging naturally on her side then extends her right arm forward to push the chopping board inside the countertop using her right hand. C extends and bends her right arm to take the plate from the countertop using her right hand then bends her left arm in front of her to hold the edge of the plate using both of her arms.,C is still standing with both legs slightly spread apart while both of her feet are fixed on the floor then rotates her left foot counterclockwise while stepping her right foot forward. ,"C looks at the chopping board, the plate and at the kitchen sink.",stand;push;chop;take;turn;leave;walk,have;hang;extend;push;chop;use;extend;bend;take;use;bend;hold;use,stand;spread;fix;rotate;step,look,"{'use', 'hang', 'extend', 'chop', 'push', 'hold', 'bend', 'take', 'have'}",S7-Cooking,S7,True
27684,presr50/20230908_s1_danielle_pierce_act3_3pm96n.npz,130,C is sitting on the chair in front of the table while cutting the brownies,C 's right arm is bent with his right hand resting on the table. C's left arm is slightly bent while cutting the brownies with the knife in his left hand. C raises her right hand to grab the spatula from the tray then moves it forward while he raises his left hand as he stops cutting the brownies. C lowers the knife in his left hand to help in getting some brownies with the spatula,C is sitting with knees bent and legs widely spread,C is looking at the brownies,sit;cut,rest;cut;raise;grab;move;raise;stop;cut;help;get,sit;spread,look,"{'get', 'raise', 'move', 'stop', 'help', 'rest', 'cut', 'grab'}",S7-Cooking,S7,False
27691,presr50/20230908_s1_danielle_pierce_act3_3pm96n.npz,137,C stands up from the chair to get something from the counter,C pulls back both arms then places both hands on top of the table as he stands,C straightens his legs as he stands up with legs widely spread,C is looking at the brownies then looks at the plate on the left then looks at his colleague in front,stand;get,pull;place;stand,straighten;stand;spread,look;look;look,"{'pull', 'place', 'stand'}",S7-Cooking,S7,False
27692,presr50/20230908_s1_danielle_pierce_act3_3pm96n.npz,138,C turns to the right then walks towards the counter,C puts down both hands on the side then sways them,C rotates and steps both feet clockwise as he turns right then extends both legs forward alternately,C looks around as he turns to the right then focuses on the counter,turn;walk,put;sway,rotate;turn;extend,look;turn;focus,"{'sway', 'put'}",S7-Cooking,S7,False
27649,presr50/20230908_s1_danielle_pierce_act3_3pm96n.npz,95,C is bending down and moving the chair towards the table to sit down on it.,C stretches down both of his arms to the right and slightly lifts the chair towards the table with both of his hands.,"C takes a step backward with both of his feet starting with his right foot, then slightly twists his left foot to the left. Afterwards, C steps both of his feet forward towards the table starting with his right foot and bends both of his legs to sit down on the chair.",C looks down at the chair and at the cake in a tray.,bend;move;sit,stretch;lift,take;start;twist;start;sit,look,"{'stretch', 'lift'}",S7-Cooking,S7,False
3113,presr50/20230801_s1_alexis_hernandez_act0_abfhom.npz,425,C is walking forward with his back straight towards the hanging cabinet.,C is resting both of his arms on his sides.,C is walking forward by alternately stepping both of his feet forward starting with his right foot. ,C is looking at his colleague then he looks at the plate.,walk;hang,rest,walk;step;start,look;look,{'rest'},S7-Cooking,S7,True
2863,presr50/20230801_s1_alexis_hernandez_act0_abfhom.npz,175,C stands by the counter.,C holds the bottle of pepper with both hands.,C stands with both feet slightly apart.,C focuses on the bottle of pepper and meat.,stand,hold,stand,focus,{'hold'},S7-Cooking,S7,False
3061,presr50/20230801_s1_alexis_hernandez_act0_abfhom.npz,373,C walks in front of the kitchen island to talk to her colleague.,C slowly lowers down both her arms to her sides.,C steps forward with her left and right legs alternately.,C is looking at her colleagues.,walk;talk,lower,step,look,{'lower'},S7-Cooking,S7,False
3082,presr50/20230801_s1_alexis_hernandez_act0_abfhom.npz,394,C stands in the kitchen picking up a plate of meat,C picks up a plate of meat with both  hands,C is standing in the kitchen while picking up a plate of meat,C is looking at the plate as they pick it up,stand;pick,pick,stand;pick,look;pick,{'pick'},S7-Cooking,S7,False
2868,presr50/20230801_s1_alexis_hernandez_act0_abfhom.npz,180,C is standing in the kitchen. ,C has her left arm bent on its side while she uses the tongs on her left hand to lift the meat from the pan. ,C has both feet fixed on the floor.,C focuses on the meat. ,stand,have;use;lift,have;fix,focus,"{'use', 'lift', 'have'}",S7-Cooking,S7,False
35141,presr50/20230926_s0_tasha_lee_act0_o7xjqq.npz,179,"C is sitting on the chair, leans forward and then sits straight back while eating with her peers",C has her arms bent in front with her right holding a fork and then raises her right arm as she eats her food,C has her left leg on top of the right leg under the table with both feet tiptoeing on the floor while sitting on the chair,C is looking at her peer,sit;lean;sit;eat,have;hold;raise;eat,have;leave;tiptoe;sit,look,"{'hold', 'eat', 'raise', 'have'}",S8-Having_a_meal,S8,True
34979,presr50/20230926_s0_tasha_lee_act0_o7xjqq.npz,17,C is walking forward towards the canteen counter display to get some food.,C's both hands are slightly swaying back and forth while resting both of her arms on her sides.,C is alternately stepping both of her feet forward starting with the left foot.,"C looks at the other people in the canteen, at the counter display, and then at her colleague.",walk;get,sway;rest,step;start,look,"{'sway', 'rest'}",S8-Having_a_meal,S8,False
35189,presr50/20230926_s0_tasha_lee_act0_o7xjqq.npz,227,C is standing straight beside the chair while looking to her peers.,C's both arms are bent forward with her both hands in front of her. C then straightens down her both arms and puts both of her hands down on her sides.,C's both legs are straight while standing and both feet fixes the floor.,C is focusing on her peers.,stand;look,bend;straighten;put,stand;fix,focus,"{'put', 'bend', 'straighten'}",S8-Having_a_meal,S8,False
35055,presr50/20230926_s0_tasha_lee_act0_o7xjqq.npz,93,C is standing in front of the counter while obtaining the milk from the milk fridge and then slightly leans forward as she pours milk on the mug while she is making her drink for her meal. ,C touches the first milk container and then takes the second milk container with her left hand while her right hand closes the milk fridge door. C then twists open the cap of the milk container with her right hand and then pours the milk contents from the milk container over to the mug.,C slightly adjusts both of her feet to the left and rests both feet on the floor.,C is looking at the milk fridge then looks over the mug as she makes her drink for her meal.,stand;obtain;lean;pour;make;drink,touch;take;close;twist;pour,adjust;rest,look;look;make;drink,"{'close', 'touch', 'pour', 'take', 'twist'}",S8-Having_a_meal,S8,False
35077,presr50/20230926_s0_tasha_lee_act0_o7xjqq.npz,115,C is walking forward across the outside walkway of the cafeteria. C then turns her body to her left towards the vacant tables and chairs. ,C is carrying the tray with both of her hands. ,C is alternately walking both of her feet forward across the outside walkway of the cafeteria. C then slightly turns both of her feet to her left towards the vacant tables and chairs. ,C is looking forward across the view of the outside of the cafeteria and then focuses her attention towards the vacant tables and chairs to her left. ,walk;turn;leave,carry,walk;turn;leave,look;focus,{'carry'},S8-Having_a_meal,S8,False
5713,presr50/20230808_s0_timothy_taylor_act4_pqrl7o.npz,95,C bends and stands in front of the couch while picking up the clothes.,C holds the clothes with her right hand and extends her left hand to picks up other clothes.,C steps her right foot forward while her left foot fixed on the floor.,C focuses on picking up the clothes while talking to her colleague.,bend;stand;pick,hold;extend;pick,step;fix,focus;pick;talk,"{'pick', 'hold', 'extend'}",S11-Laundary,S11,True
5765,presr50/20230808_s0_timothy_taylor_act4_pqrl7o.npz,148,C is standing straight while folding the piece of clothing in front of the sofa in the living room.,C arranges the piece of clothing on her right arm with her left hand in front of her with both arms bent.,C keeps both of her feet fixed on the ground and slightly apart from each other.,C is focusing on the piece of clothing.,stand;fold,arrange,keep;fix,focus,{'arrange'},S11-Laundary,S11,False
5626,presr50/20230808_s0_timothy_taylor_act4_pqrl7o.npz,8,C stands in front of the couch,C is checking on the piece of clothing with his left and right hand,C is resting his left and right foot on the floor,C focuses on the piece of clothing while standing,stand,check,rest,focus;stand,{'check'},S11-Laundary,S11,False
5796,presr50/20230808_s0_timothy_taylor_act4_pqrl7o.npz,179,C leans forward towards the bed in the bedroom to put the clothes on the clothes hangers.,C drops the clothes hanger on the bed with both of her arms and one remains on her left hand then she bends back both of her arms on her sides as she hands over the clothes hanger from her left hand to her right hand.,C keeps both feet fixed on the ground and shoulder-width apart from each other with left foot slightly extended forward.,C is looking at her peer then looks at the piece of clothing on the bed.,lean;put,drop;remain;bend;hand,keep;fix;extend,look;look,"{'drop', 'bend', 'remain', 'hand'}",S11-Laundary,S11,False
5728,presr50/20230808_s0_timothy_taylor_act4_pqrl7o.npz,110,C climbs up a step then turns rightward as C walks towards the sofa while avoiding to step on a bag on the floor,C's left arm is resting on his side while C;s right arm is swinging slightly,"C steps left foot forward, climb one step up with his right foot then left foot. C walks forward and slightly turning right with both feet starting with his left foot","C focuses on his colleague, looks around then focuses on couch and on the clothes on the couch",climb;turn;walk;avoid;step,rest;swinge,step;leave;climb;leave;walk;turn;start,focus;look;focus,"{'rest', 'swinge'}",S11-Laundary,S11,False
37316,presr50/20230928_s0_grace_randolph_act4_j1cw74.npz,114,C slightly raises her body while keeping it bent down as she puts the pack of cheese inside the fridge.,C is holding a pack of cheese with her bent right arm as she bends back her left arm and then she extends her right arm forward and puts the pack of cheese in the fridge.,C slightly straightens up both of her legs with extended forward right foot then she slightly turns her right foot to the left as she bends her right leg.,C is looking inside the fridge then focuses on the pack of cheese.,raise;keep;bent;put,hold;bend;extend;put,straighten;extend;turn;bend,look;focus,"{'hold', 'bend', 'put', 'extend'}",S7-Cooking,S7,True
37335,presr50/20230928_s0_grace_randolph_act4_j1cw74.npz,133,"C is walking forward towards the kitchen utensils on the dish rack above the countertop, then slightly turns to the right and leans forward to arrange them.","C is raising both of her hands forward at stomach level and with bent both arms, then grabs the knife with her right hand to check it before arranging the other kitchen utensils with both of her hands.",C steps both of her feet forward starting with her left foot then stands with her right foot stepped forward and with a tiptoed left foot behind before stepping her left foot forward again.,C looks at the windows and at the kitchen utensils on the dish rack.,walk;utensil;turn;lean;arrange,raise;grab;check;arrange;utensil,step;start;stand;step;leave;step,look;utensil,"{'raise', 'utensil', 'arrange', 'check', 'grab'}",S7-Cooking,S7,False
37360,presr50/20230928_s0_grace_randolph_act4_j1cw74.npz,158,C stands firmly in place inside the living room. ,C rests both of her arms to her side. ,C rests both of her feet on the floor.,C looks towards the living room. ,stand,rest,rest,look,{'rest'},S7-Cooking,S7,False
37246,presr50/20230928_s0_grace_randolph_act4_j1cw74.npz,44,"C is standing in front of the table, hunching his back while picking up an onion.",C's left arm is slightly bent then moves it forward to pick up the onion and bends it backwards. C's right arm is bent forward sliding the tomato with the knife on the side of chopping board then slightly lifts his right arm with a knife.,C's both feet are slightly apart on the floor while standing.,C focuses on the onion.,stand;hunch;pick,move;pick;slide;chop;lift,stand,focus,"{'chop', 'move', 'lift', 'slide', 'pick'}",S7-Cooking,S7,False
37260,presr50/20230928_s0_grace_randolph_act4_j1cw74.npz,58,C is standing beside of the table and hunching his back while opening the pack of lettuce.,C's both arms are bent then tearing the lower right corner of the pack with both hands to open it and rotates it to the left.,C's right leg is slightly bent and both feet are slightly apart on the floor while standing.,C is focusing on the lettuce.,stand;hunch;open,tear;open;rotate,stand,focus,"{'rotate', 'open', 'tear'}",S7-Cooking,S7,False
15196,presr50/20230822_s0_kyle_parker_act2_y3l7lv.npz,121,C twists to the left and then stands at the corner of the dining table.,"C is still bending both of her arms, holds all the cooking utensils in her right hand while she raises her left hand to her face and then lowers it down.",C steps forward her left and right foot and then stops moving both of her feet.,"C shifts her focus to the kitchen, then to her colleague, and then back to the kitchen.",twist;stand,bend;hold;utensil;raise;lower,step;stop;move,shift,"{'raise', 'utensil', 'hold', 'bend', 'lower'}",S10-Housekeeping,S10,True
15290,presr50/20230822_s0_kyle_parker_act2_y3l7lv.npz,215,C walks towards the nightstand.,C places her hands on her sides.,C takes four steps forward.,C focuses on the nightstand.,walk,place,take,focus,{'place'},S10-Housekeeping,S10,False
15301,presr50/20230822_s0_kyle_parker_act2_y3l7lv.npz,226,C is standing in the bedroom. ,C moves the chair under the table with both hands. ,C takes a step forward with her right foot while her left foot is fixed on the floor then she takes another step forward with her right foot. ,C focuses on the desk lamp. ,stand,move,take;fix;take,focus,{'move'},S10-Housekeeping,S10,False
15361,presr50/20230822_s0_kyle_parker_act2_y3l7lv.npz,286,C keeps on standing in the middle of the room,C keeps on resting her hands on her side,C keeps on standing with her feet slightly apart,C keeps her focus on the other side of the room,keep;stand,keep;rest,keep;stand,keep,"{'rest', 'keep'}",S10-Housekeeping,S10,False
15234,presr50/20230822_s0_kyle_parker_act2_y3l7lv.npz,159,C is bending his body towards the floor to pick up a piece of clothing,C picks up the piece of clothing with his right hand while he swings his left arm,C steps his left and right foot forward then bends his left and right leg,C focuses on the piece of clothing,bend;pick,pick;swing,step;bend,focus,"{'swing', 'pick'}",S10-Housekeeping,S10,False
35157,presr50/20230926_s0_tasha_lee_act0_o7xjqq.npz,195,"C is sitting on the chair, leans forward and then sits back straight while eating with her peers","C is holding the fork with her right hand, raises her right arm and eats her food, puts down the fork in the bowl and mixes her food while her left arm remains at rest on the table",C has her left leg on top of the right leg under the table with both feet tiptoeing on the floor while sitting on the chair,C looks at the bowl  ,sit;lean;sit;eat,hold;raise;eat;put;mix;remain,have;leave;tiptoe;sit,look,"{'eat', 'raise', 'remain', 'hold', 'mix', 'put'}",S8-Having_a_meal,S8,True
34979,presr50/20230926_s0_tasha_lee_act0_o7xjqq.npz,17,C is walking forward towards the canteen counter display to get some food.,C's both hands are slightly swaying back and forth while resting both of her arms on her sides.,C is alternately stepping both of her feet forward starting with the left foot.,"C looks at the other people in the canteen, at the counter display, and then at her colleague.",walk;get,sway;rest,step;start,look,"{'sway', 'rest'}",S8-Having_a_meal,S8,False
