save_id,description_text,start_time,end_time,timestamp,t0,t1,timestamp_idx,t0_idx,t1_idx,cam_traj_len,ego_visible
upenn_0711_Cooking_3_2_382.02_442.02,C slices the onion with the knife in his right hand.,382.01692,442.01692,412.01692,411.4992716832855,412.53456831671457,600,589,610,1200,True
upenn_0711_Cooking_3_2_388.84_448.84,C wipes the knife with his left hand.,388.8373,448.8373,418.8373,418.3196516832855,419.35494831671457,600,589,610,1200,True
upenn_0711_Cooking_3_2_391.32_451.32,C places the knife on the chopping board with his right hand.,391.32159,451.32159,421.32159,420.8039416832855,421.83923831671456,600,589,610,1200,True
upenn_0711_Cooking_3_2_391.32_451.32,C picks the onion from the chopping board with his left hand.,391.32159,451.32159,421.32159,420.8039416832855,421.83923831671456,600,589,610,1200,True
upenn_0711_Cooking_3_2_392.54_452.54,C transfers the onion from his left hand to his right hand.,392.53704,452.53704,422.53704,422.0193916832855,423.0546883167145,600,589,610,1200,True
upenn_0711_Cooking_3_2_393.37_453.37,C opens the refrigerator with his left hand.,393.365,453.365,423.365,422.8473516832855,423.88264831671455,600,589,610,1200,True
upenn_0711_Cooking_3_2_395.12_455.12,C puts the onion in the refrigerator with his right hand.,395.11744,455.11744,425.11744,424.5997916832855,425.6350883167145,600,589,610,1200,True
upenn_0711_Cooking_3_2_396.21_456.21,C closes the refrigerator with his left hand.,396.20859,456.20859,426.20859,425.6909416832855,426.72623831671456,600,589,610,1200,True
upenn_0711_Cooking_3_2_399.75_459.75,C picks the knife from the chopping board with his right hand.,399.747,459.747,429.747,429.2293516832855,430.26464831671456,600,589,610,1200,True
upenn_0711_Cooking_3_2_399.89_459.89,C moves the sliced onion on the chopping board with his left hand.,399.8875,459.8875,429.8875,429.3698516832855,430.4051483167145,600,589,610,1200,True
upenn_0711_Cooking_3_2_403.78_463.78,C dices the onion with the knife in his right hand.,403.78427,463.78427,433.78427,433.2666216832855,434.3019183167145,600,589,610,1200,True
upenn_0711_Cooking_3_2_418.04_478.04,C wipes the knife into the bowl with his left hand.,418.04092,478.04092,448.04092,447.5232716832855,448.55856831671457,600,589,610,1200,True
upenn_0711_Cooking_3_2_420.40_480.40,C packs the diced scallion with the knife in his right hand into his left hand.,420.39955,480.39955,450.39955,449.88190168328543,450.9171983167145,600,589,610,1200,True
upenn_0711_Cooking_3_2_421.71_481.71,C adds the diced onion into the plate with his left hand.,421.70944,481.70944,451.70944,451.19179168328543,452.2270883167145,600,589,610,1200,True
upenn_0711_Cooking_3_2_424.30_484.30,C packs the diced scallion on the knife with his left hand.,424.30496,484.30496,454.30496,453.7873116832855,454.82260831671454,600,589,610,1200,True
upenn_0711_Cooking_3_2_425.33_485.33,C wipes the knife into the plate with his left hand.,425.33328,485.33328,455.33328,454.8156316832855,455.85092831671454,600,589,610,1200,True
upenn_0711_Cooking_3_2_427.81_487.81,C places the knife on the chopping board with his right hand.,427.805,487.805,457.805,457.2873516832855,458.32264831671455,600,589,610,1200,True
upenn_0711_Cooking_3_2_429.71_489.71,C picks the garlic cloves from the countertop with his left hand.,429.70561,489.70561,459.70561,459.18796168328544,460.2232583167145,600,589,610,1200,True
upenn_0711_Cooking_3_2_431.28_491.28,C picks the garlic bulb from the countertop with his right hand.,431.2789,491.2789,461.2789,460.7612516832855,461.79654831671456,600,589,610,1200,True
upenn_0711_Cooking_3_2_432.89_492.89,C picks a garlic clove from the garlic bulb with his left hand.,432.894,492.894,462.894,462.3763516832855,463.41164831671455,600,589,610,1200,True
upenn_0711_Cooking_3_2_435.85_495.85,C places the garlic bulb on the countertop with his right hand.,435.85048,495.85048,465.85048,465.3328316832855,466.36812831671455,600,589,610,1200,True
upenn_0711_Cooking_3_2_436.32_496.32,C picks the garlic peel from the garlic cloves with his right hand.,436.324,496.324,466.324,465.8063516832855,466.84164831671455,600,589,610,1200,True
upenn_0711_Cooking_3_2_436.69_496.69,C drops the garlic peel on the countertop with his right hand.,436.691,496.691,466.691,466.17335168328543,467.2086483167145,600,589,610,1200,True
upenn_0711_Cooking_3_2_436.94_496.94,C picks the garlic peel from the countertop with his right hand.,436.941,496.941,466.941,466.42335168328543,467.4586483167145,600,589,610,1200,True
upenn_0711_Cooking_3_2_437.34_497.34,C drops the garlic peel in the kitchen sink with his right hand.,437.33809,497.33809,467.33809,466.8204416832855,467.85573831671456,600,589,610,1200,True
upenn_0711_Cooking_3_2_437.90_497.90,C picks the garlic peel from the countertop with his right hand.,437.905,497.905,467.905,467.38735168328543,468.4226483167145,600,589,610,1200,True
upenn_0711_Cooking_3_2_438.52_498.52,C drops the garlic peel in the kitchen sink with his right hand.,438.51973,498.51973,468.51973,468.00208168328544,469.0373783167145,600,589,610,1200,True
upenn_0711_Cooking_3_2_438.74_498.74,C picks a garlic clove from his left hand with his right hand.,438.743,498.743,468.743,468.2253516832855,469.26064831671454,600,589,610,1200,True
upenn_0711_Cooking_3_2_439.51_499.51,C opens the tap with his right hand.,439.509,499.509,469.509,468.9913516832855,470.02664831671456,600,589,610,1200,True
upenn_0711_Cooking_3_2_440.91_500.91,C rinses the garlic cloves under the running tap with both hands.,440.91034,500.91034,470.91034,470.3926916832855,471.42798831671456,600,589,610,1200,True
upenn_0711_Cooking_3_2_447.57_507.57,C closes the tap with his right hand.,447.56626,507.56626,477.56626,477.0486116832855,478.08390831671454,600,589,610,1200,True
upenn_0711_Cooking_3_2_447.67_507.67,C shakes water off the garlic cloves in his left hand.,447.674,507.674,477.674,477.15635168328544,478.1916483167145,600,589,610,1200,True
upenn_0711_Cooking_3_2_450.80_510.80,C touches the knife on the chopping board with his right hand.,450.80334,510.80334,480.80334,480.2856916832855,481.3209883167145,600,589,610,1200,True
upenn_0711_Cooking_3_2_451.61_511.61,C picks the chopstick from the chopping board with his right hand.,451.611,511.611,481.611,481.0933516832855,482.1286483167145,600,589,610,1200,True
upenn_0711_Cooking_3_2_452.30_512.30,C adjusts the chopstick in his right hand with his left hand.,452.302,512.302,482.302,481.7843516832855,482.81964831671456,600,589,610,1200,True
upenn_0711_Cooking_3_2_453.03_513.03,C stirs the spaghetti with the chopstick in his right hand.,453.03367,513.03367,483.03367,482.51602168328543,483.5513183167145,600,589,610,1200,True
upenn_0711_Cooking_3_2_464.35_524.35,C transfers the chopstick from his right hand to his left hand.,464.34548,524.34548,494.34548,493.8278316832855,494.86312831671455,600,589,610,1200,True
upenn_0711_Cooking_3_2_464.86_524.86,C transfers the chopstick from his left hand to his right hand.,464.8638,524.8638000000001,494.8638,494.3461516832855,495.38144831671457,600,589,610,1200,True
upenn_0711_Cooking_3_2_465.55_525.55,C places the chopstick on the chopping board with his right hand.,465.55162,525.55162,495.55162,495.0339716832855,496.06926831671456,600,589,610,1200,True
upenn_0711_Cooking_3_2_466.69_526.69,C picks the knife from the chopping board with his right hand.,466.687,526.687,496.687,496.1693516832855,497.20464831671455,600,589,610,1200,True
upenn_0711_Cooking_3_2_468.05_528.05,C places the garlic cloves on the chopping board with his left hand.,468.04916,528.04916,498.04916,497.53151168328543,498.5668083167145,600,589,610,1200,True
upenn_0711_Cooking_3_2_468.74_528.74,C moves the garlic cloves on the chopping board with the knife in his right hand.,468.74169,528.7416900000001,498.74169,498.2240416832855,499.25933831671455,600,589,610,1200,True
upenn_0711_Cooking_3_2_471.97_531.97,C peels the garlic clove on the chopping board with his left hand.,471.96548,531.9654800000001,501.96548,501.4478316832855,502.48312831671456,600,589,610,1200,True
upenn_0711_Cooking_3_2_482.97_542.97,C picks the garlic clove from the chopping board with his left hand.,482.97325,542.97325,512.97325,512.4556016832855,513.4908983167145,600,589,610,1200,True
upenn_0711_Cooking_3_2_483.37_543.37,C checks the garlic clove in his left hand.,483.37339,543.37339,513.37339,512.8557416832855,513.8910383167145,600,589,610,1200,False
upenn_0711_Cooking_3_2_484.83_544.83,C places the garlic clove on the chopping board with his left hand.,484.83088,544.83088,514.83088,514.3132316832855,515.3485283167145,600,589,610,1200,True
upenn_0711_Cooking_3_2_485.30_545.30,C places the knife on the garlic clove with his right hand.,485.30147999999997,545.30148,515.30148,514.7838316832855,515.8191283167145,600,589,610,1200,True
upenn_0711_Cooking_3_2_485.63_545.63,C breaks the garlic clove under the knife with his left hand.,485.63018999999997,545.63019,515.63019,515.1125416832855,516.1478383167145,600,589,610,1200,True
upenn_0711_Cooking_3_2_488.86_548.86,C moves the garlic clove on the chopping board with his left hand.,488.85976000000005,548.85976,518.85976,518.3421116832856,519.3774083167145,600,589,610,1200,True
upenn_0711_Cooking_3_2_489.40_549.40,C moves the garlic clove on the chopping board with his left hand.,489.39599999999996,549.396,519.396,518.8783516832855,519.9136483167144,600,589,610,1201,True
upenn_0711_Cooking_3_2_490.44_550.44,C places the knife on the garlic clove with his right hand.,490.44484,550.44484,520.44484,519.9271916832855,520.9624883167145,600,589,610,1200,True
upenn_0711_Cooking_3_2_490.66_550.66,C breaks the garlic clove under the knife with his left hand.,490.65806,550.65806,520.65806,520.1404116832855,521.1757083167145,600,589,610,1200,True
upenn_0711_Cooking_3_2_493.11_553.11,C turns the garlic clove on the chopping board with his left hand.,493.10722,553.10722,523.10722,522.5895716832855,523.6248683167145,600,589,610,1200,True
upenn_0711_Cooking_3_2_493.65_553.65,C places the knife on the garlic clove with his right hand.,493.64725999999996,553.64726,523.64726,523.1296116832855,524.1649083167144,600,589,610,1200,True
upenn_0711_Cooking_3_2_493.82_553.82,C breaks the garlic clove under the knife with his left hand.,493.82039999999995,553.8204,523.8204,523.3027516832855,524.3380483167144,600,589,610,1200,True
upenn_0711_Cooking_3_2_495.60_555.60,C removes the garlic peel with his left hand.,495.60186,555.60186,525.60186,525.0842116832855,526.1195083167145,600,589,610,1200,True
upenn_0711_Cooking_3_2_497.69_557.69,C drops the garlic peel in the kitchen sink with his left hand.,497.6906,557.6906,527.6906,527.1729516832855,528.2082483167145,600,589,610,1200,True
upenn_0711_Cooking_3_2_499.69_559.69,C cuts the garlic peel with the knife in his right hand.,499.68854,559.68854,529.68854,529.1708916832855,530.2061883167145,600,589,610,1200,True
upenn_0711_Cooking_3_2_502.87_562.87,C places the knife on the garlic clove with his right hand.,502.87046999999995,562.87047,532.87047,532.3528216832855,533.3881183167144,600,589,610,1200,True
upenn_0711_Cooking_3_2_503.14_563.14,C breaks the garlic clove under the knife with his left hand.,503.14281000000005,563.14281,533.14281,532.6251616832856,533.6604583167145,600,589,610,1200,True
upenn_0711_Cooking_3_2_504.87_564.87,C moves the garlic clove on the chopping board with his left hand.,504.86668999999995,564.86669,534.86669,534.3490416832855,535.3843383167144,600,589,610,1200,True
upenn_0711_Cooking_3_2_505.21_565.21,C places the knife on the garlic clove with his right hand.,505.20694000000003,565.20694,535.20694,534.6892916832855,535.7245883167145,600,589,610,1200,True
upenn_0711_Cooking_3_2_505.58_565.58,C breaks the garlic clove under the knife with his left hand.,505.58426999999995,565.58427,535.58427,535.0666216832855,536.1019183167144,600,589,610,1200,True
upenn_0711_Cooking_3_2_507.14_567.14,C moves the garlic cloves on the chopping board with his left hand.,507.13687000000004,567.13687,537.13687,536.6192216832856,537.6545183167145,600,589,610,1200,True
upenn_0711_Cooking_3_2_507.81_567.81,C places the knife on the garlic clove with his right hand.,507.80521999999996,567.80522,537.80522,537.2875716832855,538.3228683167144,600,589,610,1200,True
upenn_0711_Cooking_3_2_508.14_568.14,C breaks the garlic clove under the knife with his left hand.,508.14476,568.14476,538.14476,537.6271116832855,538.6624083167145,600,589,610,1200,True
upenn_0711_Cooking_3_2_510.14_570.14,C picks the garlic clove from the knife with his left hand.,510.13606000000004,570.13606,540.13606,539.6184116832856,540.6537083167145,600,589,610,1200,True
upenn_0711_Cooking_3_2_510.48_570.48,C drops the garlic clove on the chopping board with his left hand.,510.47725,570.47725,540.47725,539.9596016832855,540.9948983167145,600,589,610,1200,True
upenn_0711_Cooking_3_2_510.70_570.70,C moves the garlic clove on the chopping board with his left hand.,510.69899999999996,570.699,540.699,540.1813516832855,541.2166483167144,600,589,610,1201,True
upenn_0711_Cooking_3_2_511.12_571.12,C places the knife on the garlic clove with his right hand.,511.11560999999995,571.11561,541.11561,540.5979616832855,541.6332583167144,600,589,610,1200,True
upenn_0711_Cooking_3_2_511.47_571.47,C breaks the garlic clove under the knife with his left hand.,511.47402999999997,571.47403,541.47403,540.9563816832855,541.9916783167145,600,589,610,1200,True
upenn_0711_Cooking_3_2_513.15_573.15,C removes the garlic clove from the knife with his left hand.,513.155,573.155,543.155,542.6373516832855,543.6726483167145,600,589,610,1200,True
upenn_0711_Cooking_3_2_513.51_573.51,C places the knife on the chopping board with his right hand.,513.507,573.507,543.507,542.9893516832855,544.0246483167144,600,589,610,1201,True
upenn_0711_Cooking_3_2_514.02_574.02,C transfers the garlic clove from his left hand to his right hand.,514.0169,574.0169,544.0169,543.4992516832855,544.5345483167144,600,589,610,1200,True
upenn_0711_Cooking_3_2_514.50_574.50,C peels the garlic clove with his left hand.,514.50031,574.50031,544.50031,543.9826616832855,545.0179583167145,600,589,610,1200,True
upenn_0711_Cooking_3_2_518.48_578.48,C drops the garlic peel in the kitchen sink with his left hand.,518.48051,578.48051,548.48051,547.9628616832855,548.9981583167145,600,589,610,1200,True
upenn_0711_Cooking_3_2_518.88_578.88,C touches the garlic clove with his left hand.,518.87989,578.87989,548.87989,548.3622416832856,549.3975383167145,600,589,610,1200,True
upenn_0711_Cooking_3_2_519.71_579.71,C places the garlic clove on the chopping board with his right hand.,519.71189,579.71189,549.71189,549.1942416832856,550.2295383167145,600,589,610,1200,True
upenn_0711_Cooking_3_2_519.77_579.77,C picks the garlic clove from the chopping board with his left hand.,519.766,579.766,549.766,549.2483516832855,550.2836483167144,600,589,610,1201,True
upenn_0711_Cooking_3_2_520.25_580.25,C peels the garlic clove with both hands.,520.25345,580.25345,550.25345,549.7358016832856,550.7710983167145,600,589,610,1200,True
upenn_0711_Cooking_3_2_523.23_583.23,C turns the stove knob with his right hand.,523.234,583.234,553.234,552.7163516832856,553.7516483167145,600,589,610,1200,True
upenn_0711_Cooking_3_2_524.62_584.62,C transfers the garlic clove from his left hand to his right hand.,524.61878,584.61878,554.61878,554.1011316832855,555.1364283167145,600,589,610,1200,True
upenn_0711_Cooking_3_2_524.95_584.95,C peels the garlic with his left hand.,524.95139,584.95139,554.95139,554.4337416832855,555.4690383167144,600,589,610,1200,True
upenn_0711_Cooking_3_2_527.59_587.59,C drops the garlic peel in the kitchen sink with his left hand.,527.59026,587.59026,557.59026,557.0726116832855,558.1079083167144,600,589,610,1200,True
upenn_0711_Cooking_3_2_528.65_588.65,C places the garlic clove on the chopping board with his right hand.,528.64897,588.64897,558.64897,558.1313216832855,559.1666183167144,600,589,610,1200,True
upenn_0711_Cooking_3_2_528.84_588.84,C picks the garlic clove from the chopping board with ,528.83571,588.83571,558.83571,558.3180616832855,559.3533583167144,600,589,610,1200,True
upenn_0711_Cooking_3_2_529.25_589.25,C transfers the garlic clove from his left hand to his right hand.,529.253,589.253,559.253,558.7353516832856,559.7706483167145,600,589,610,1200,True
upenn_0711_Cooking_3_2_530.12_590.12,C peels the garlic clove with his left hand.,530.12034,590.12034,560.12034,559.6026916832856,560.6379883167145,600,589,610,1200,True
upenn_0711_Cooking_3_2_545.84_605.84,C picks the knife from the chopping board with his right hand.,545.83783,605.83783,575.83783,575.3201816832856,576.3554783167145,600,589,610,1200,True
upenn_0711_Cooking_3_2_546.04_606.04,C places the garlic clove on the chopping board with his left hand.,546.044,606.044,576.044,575.5263516832855,576.5616483167145,600,589,610,1200,True
upenn_0711_Cooking_3_2_546.51_606.51,C moves the garlic cloves on the chopping board with the knife in his right hand.,546.514,606.514,576.514,575.9963516832855,577.0316483167145,600,589,610,1200,True
upenn_0711_Cooking_3_2_547.48_607.48,C cuts the garlic clove with the knife in his right hand.,547.4813,607.4813,577.4813,576.9636516832855,577.9989483167145,600,589,610,1200,True
upenn_0711_Cooking_3_2_549.24_609.24,C picks the garlic clove from the chopping board with his left hand.,549.2366,609.2366,579.2366,578.7189516832855,579.7542483167144,600,589,610,1200,True
upenn_0711_Cooking_3_2_549.52_609.52,C places the knife on the chopping board with his right hand.,549.51778,609.51778,579.51778,579.0001316832855,580.0354283167145,600,589,610,1200,True
upenn_0711_Cooking_3_2_550.00_610.00,C peels the garlic clove with both hands.,550.002,610.002,580.002,579.4843516832855,580.5196483167144,600,589,610,1200,True
upenn_0711_Cooking_3_2_554.51_614.51,C places the garlic clove on the chopping board with his left hand.,554.51455,614.51455,584.51455,583.9969016832855,585.0321983167145,600,589,610,1200,True
upenn_0711_Cooking_3_2_554.51_614.51,C picks the knife from the chopping board with his right hand.,554.51455,614.51455,584.51455,583.9969016832855,585.0321983167145,600,589,610,1200,True
upenn_0711_Cooking_3_2_555.82_615.82,C cuts the garlic clove with the knife in his right hand.,555.81941,615.81941,585.81941,585.3017616832855,586.3370583167144,600,589,610,1200,True
upenn_0711_Cooking_3_2_557.57_617.57,C picks the garlic clove from the chopping board with his left hand.,557.569,617.569,587.569,587.0513516832855,588.0866483167144,600,589,610,1200,True
upenn_0711_Cooking_3_2_557.75_617.75,C places the knife on the chopping board with his right hand.,557.74979,617.74979,587.74979,587.2321416832855,588.2674383167144,600,589,610,1200,True
upenn_0711_Cooking_3_2_558.17_618.17,C picks the garlic clove peel from the chopping board with his right hand.,558.17218,618.17218,588.17218,587.6545316832855,588.6898283167145,600,589,610,1200,True
upenn_0711_Cooking_3_2_559.42_619.42,C drops the garlic clove peel in the kitchen sink with his right hand.,559.4167,619.4167,589.4167,588.8990516832855,589.9343483167145,600,589,610,1200,True
upenn_0711_Cooking_3_2_560.04_620.04,C removes the peel from the garlic clove with his right hand.,560.045,620.045,590.045,589.5273516832855,590.5626483167144,600,589,610,1200,True
upenn_0711_Cooking_3_2_560.32_620.32,C drops the garlic clove peel on the chopping board with his right hand.,560.323,620.323,590.323,589.8053516832855,590.8406483167145,600,589,610,1200,True
upenn_0711_Cooking_3_2_560.86_620.86,C peels the garlic clove with both hands.,560.861,620.861,590.861,590.3433516832855,591.3786483167145,600,589,610,1200,True
upenn_0711_Cooking_3_2_563.92_623.92,C places the garlic clove on the chopping board with his left hand.,563.92239,623.92239,593.92239,593.4047416832855,594.4400383167144,600,589,610,1200,True
upenn_0711_Cooking_3_2_564.23_624.23,C removes the peel from the garlic clove with his right hand.,564.22561,624.22561,594.22561,593.7079616832855,594.7432583167144,600,589,610,1200,True
upenn_0711_Cooking_3_2_565.77_625.77,C drops the garlic clove on the chopping board with his left hand.,565.77367,625.77367,595.77367,595.2560216832856,596.2913183167145,600,589,610,1200,True
upenn_0711_Cooking_3_2_566.21_626.21,C picks the garlic clove from the chopping board with his left hand.,566.205,626.205,596.205,595.6873516832856,596.7226483167145,600,589,610,1200,True
upenn_0711_Cooking_3_2_567.65_627.65,C removes the peel from the garlic clove with his right hand.,567.64815,627.64815,597.64815,597.1305016832855,598.1657983167145,600,589,610,1200,True
upenn_0711_Cooking_3_2_568.76_628.76,C drops the garlic clove on the chopping board with his right hand.,568.76479,628.76479,598.76479,598.2471416832855,599.2824383167144,600,589,610,1200,True
upenn_0711_Cooking_3_2_569.58_629.58,C drops the garlic peel in the kitchen sink with his left hand.,569.578,629.578,599.578,599.0603516832855,600.0956483167145,600,589,610,1200,True
upenn_0711_Cooking_3_2_570.23_630.23,C opens the tap with his right hand.,570.22699,630.22699,600.22699,599.7093416832855,600.7446383167145,600,589,610,1200,True
upenn_0711_Cooking_3_2_570.55_630.55,C rinses the his hands under the running tap.,570.55251,630.55251,600.55251,600.0348616832855,601.0701583167145,600,589,610,1200,True
upenn_0711_Cooking_3_2_570.90_630.90,C closes the tap with his right hand.,570.9,630.9,600.9,600.3823516832855,601.4176483167145,600,589,610,1200,True
upenn_0711_Cooking_3_2_572.55_632.55,C picks the knife from the chopping board with his right hand.,572.55192,632.55192,602.55192,602.0342716832855,603.0695683167145,600,589,610,1200,True
upenn_0711_Cooking_3_2_572.91_632.91,C picks the garlic clove from the chopping board with his left hand.,572.91337,632.91337,602.91337,602.3957216832855,603.4310183167145,600,589,610,1200,True
upenn_0711_Cooking_3_2_573.72_633.72,C moves the garlic cloves on the chopping board with the knife in his right hand. ,573.71619,633.71619,603.71619,603.1985416832855,604.2338383167145,600,589,610,1200,True
upenn_0711_Cooking_3_2_574.03_634.03,C places the garlic clove on the chopping board with his left hand.,574.02813,634.02813,604.02813,603.5104816832855,604.5457783167145,600,589,610,1200,True
upenn_0711_Cooking_3_2_574.33_634.33,C places the knife on the garlic clove with his right hand.,574.32968,634.32968,604.32968,603.8120316832856,604.8473283167145,600,589,610,1200,True
upenn_0711_Cooking_3_2_574.75_634.75,C breaks the garlic clove under the knife with his left hand.,574.74805,634.74805,604.74805,604.2304016832855,605.2656983167145,600,589,610,1200,True
upenn_0711_Cooking_3_2_577.22_637.22,C dices the garlic cloves with the knife in his right hand.,577.21752,637.21752,607.21752,606.6998716832856,607.7351683167145,600,589,610,1200,True
upenn_0711_Cooking_3_2_609.94_669.94,C wipes the knife with his left hand.,609.93504,669.93504,639.93504,639.4173916832855,640.4526883167144,600,589,610,1200,True
upenn_0711_Cooking_3_2_615.45_675.45,C packs the diced scallion with the knife in his right hand into his left hand.,615.44731,675.44731,645.44731,644.9296616832855,645.9649583167145,600,589,610,1200,True
upenn_0711_Cooking_3_2_617.24_677.24,C adds the diced garlic cloves in the plate with his left hand.,617.23607,677.23607,647.23607,646.7184216832856,647.7537183167145,600,589,610,1200,True
upenn_0711_Cooking_3_2_618.18_678.18,C scrapes his left palm with the knife in his right hand.,618.176,678.176,648.176,647.6583516832856,648.6936483167145,600,589,610,1200,True
upenn_0711_Cooking_3_2_618.83_678.83,C wipes the knife with his left hand.,618.833,678.833,648.833,648.3153516832855,649.3506483167145,600,589,610,1200,True
upenn_0711_Cooking_3_2_620.76_680.76,C packs the diced scallion on the knife with his left hand.,620.76375,680.76375,650.76375,650.2461016832855,651.2813983167144,600,589,610,1200,True
upenn_0711_Cooking_3_2_622.35_682.35,C wipes the knife into the plate with his left hand.,622.35186,682.35186,652.35186,651.8342116832855,652.8695083167145,600,589,610,1200,True
upenn_0711_Cooking_3_2_625.11_685.11,C places the knife on the chopping board with his right hand.,625.106,685.106,655.106,654.5883516832855,655.6236483167145,600,589,610,1200,True
upenn_0711_Cooking_3_2_626.36_686.36,C opens the tap with his right hand.,626.35581,686.35581,656.35581,655.8381616832855,656.8734583167145,600,589,610,1200,True
upenn_0711_Cooking_3_2_626.91_686.91,C rinses his hands under the running tap.,626.90847,686.90847,656.90847,656.3908216832855,657.4261183167145,600,589,610,1200,True
upenn_0711_Cooking_3_2_628.64_688.64,C closes the tap with his right hand.,628.63836,688.63836,658.63836,658.1207116832855,659.1560083167145,600,589,610,1200,True
upenn_0711_Cooking_3_2_632.78_692.78,C opens the dishwasher with his left hand.,632.77994,692.77994,662.77994,662.2622916832855,663.2975883167145,600,589,610,1200,True
upenn_0711_Cooking_3_2_635.00_695.00,C pulls out the dishwasher drawer with his right hand.,634.99537,694.99537,664.99537,664.4777216832855,665.5130183167145,600,589,610,1200,True
upenn_0711_Cooking_3_2_636.39_696.39,C picks the bowl from the dishwasher drawer with his right hand.,636.3922,696.3922,666.3922,665.8745516832855,666.9098483167145,600,589,610,1200,True
upenn_0711_Cooking_3_2_636.78_696.78,C holds the bowl in the dishwasher drawer with his left hand.,636.77667,696.77667,666.77667,666.2590216832855,667.2943183167145,600,589,610,1200,True
upenn_0711_Cooking_3_2_637.82_697.82,C adjusts the skillet lid in the dishwasher drawer with his left hand.,637.82459,697.82459,667.82459,667.3069416832855,668.3422383167144,600,589,610,1200,True
upenn_0711_Cooking_3_2_638.62_698.62,C adjusts the bowl in his right hand with his left hand.,638.61801,698.61801,668.61801,668.1003616832855,669.1356583167145,600,589,610,1200,True
upenn_0711_Cooking_3_2_639.21_699.21,C pulls in the dishwasher drawer with his left hand.,639.20945,699.20945,669.20945,668.6918016832855,669.7270983167144,600,589,610,1200,True
upenn_0711_Cooking_3_2_640.34_700.34,C closes the dishwasher with his left hand.,640.33967,700.33967,670.33967,669.8220216832855,670.8573183167144,600,589,610,1200,True
upenn_0711_Cooking_3_2_641.57_701.57,C transfers the bowl from his right hand to his left hand.,641.57295,701.57295,671.57295,671.0553016832855,672.0905983167145,600,589,610,1200,True
upenn_0711_Cooking_3_2_642.35_702.35,C places the bowl on the chopping board with his left hand.,642.34773,702.34773,672.34773,671.8300816832855,672.8653783167144,600,589,610,1200,True
upenn_0711_Cooking_3_2_657.54_717.54,C picks the oyster sauce bottle from the countertop with his left hand.,657.544,717.544,687.544,687.0263516832855,688.0616483167145,600,589,610,1200,True
upenn_0711_Cooking_3_2_659.72_719.72,C places the oyster sauce bottle on the countertop with his left hand.,659.71913,719.71913,689.71913,689.2014816832855,690.2367783167144,600,589,610,1200,True
upenn_0711_Cooking_3_2_662.05_722.05,C picks the soy sauce bottle from the countertop with his left hand.,662.04875,722.04875,692.04875,691.5311016832856,692.5663983167145,600,589,610,1200,True
upenn_0711_Cooking_3_2_663.61_723.61,C checks the soy sauce bottle in his left hand.,663.60918,723.60918,693.60918,693.0915316832856,694.1268283167145,600,589,610,1200,False
upenn_0711_Cooking_3_2_664.83_724.83,C places the soy sauce bottle on the countertop with his left hand.,664.83394,724.83394,694.83394,694.3162916832855,695.3515883167145,600,589,610,1200,True
upenn_0711_Cooking_3_2_665.47_725.47,C moves the oyster sauce bottle on the countertop with his left hand.,665.47271,725.47271,695.47271,694.9550616832855,695.9903583167145,600,589,610,1200,True
upenn_0711_Cooking_3_2_671.36_731.36,C touches the bowl on the chopping board with his left hand.,671.35856,731.35856,701.35856,700.8409116832855,701.8762083167145,600,589,610,1200,True
upenn_0711_Cooking_3_2_672.40_732.40,C picks the oyster sauce bottle from the countertop with his left hand.,672.40414,732.40414,702.40414,701.8864916832855,702.9217883167145,600,589,610,1200,True
upenn_0711_Cooking_3_2_673.20_733.20,C holds the oyster sauce bottle with his right hand.,673.202,733.202,703.202,702.6843516832855,703.7196483167145,600,589,610,1200,True
upenn_0711_Cooking_3_2_673.50_733.50,C opens the oyster sauce bottle with her left hand.,673.50497,733.50497,703.50497,702.9873216832855,704.0226183167144,600,589,610,1200,True
upenn_0711_Cooking_3_2_675.48_735.48,C touches the bowl on the chopping board with his left hand.,675.47716,735.47716,705.47716,704.9595116832855,705.9948083167145,600,589,610,1200,True
upenn_0711_Cooking_3_2_677.87_737.87,C places the oyster sauce bottle on the countertop with his right hand.,677.86782,737.86782,707.86782,707.3501716832856,708.3854683167145,600,589,610,1200,True
upenn_0711_Cooking_3_2_677.97_737.97,C places the oyster sauce bottle lid on the countertop with his left hand.,677.96782,737.96782,707.96782,707.4501716832855,708.4854683167144,600,589,610,1200,True
upenn_0711_Cooking_3_2_678.71_738.71,C picks the soy sauce bottle from the countertop with his  left hand.,678.708,738.708,708.708,708.1903516832855,709.2256483167145,600,589,610,1200,True
upenn_0711_Cooking_3_2_679.27_739.27,C holds the soy sauce bottle with both hands.,679.27339,739.27339,709.27339,708.7557416832855,709.7910383167144,600,589,610,1200,True
upenn_0711_Cooking_3_2_679.62_739.62,C checks the soy sauce bottle in his hands.,679.6219,739.6219,709.6219,709.1042516832855,710.1395483167145,600,589,610,1200,False
upenn_0711_Cooking_3_2_680.52_740.52,C opens the soy sauce bottle with his left hand.,680.52153,740.52153,710.52153,710.0038816832855,711.0391783167145,600,589,610,1200,True
upenn_0711_Cooking_3_2_684.33_744.33,C transfers the soy sauce bottle from his right hand to his left hand.,684.32899,744.32899,714.32899,713.8113416832855,714.8466383167145,600,589,610,1200,True
upenn_0711_Cooking_3_2_684.77_744.77,C opens the soy sauce bottle lid with his right hand.,684.768,744.768,714.768,714.2503516832855,715.2856483167145,600,589,610,1200,True
