save_id,description_text,start_time,end_time,timestamp,t0,t1,timestamp_idx,t0_idx,t1_idx,cam_traj_len,ego_visible
uniandes_bouldering_004_8_3.60_56.03,C drops the cleaning brush on the floor.,3.595640000000003,56.026,33.59564,33.14769005695722,34.04358994304279,600,591,608,1049,False
uniandes_bouldering_004_8_0.00_30.00,C scrubs the surface of a big orange climbing hold with a climbing brush.,0.0,30.0,0.0,-0.4211416386946593,0.4211416386946593,0,0,8,600,True
uniandes_bouldering_004_8_0.00_39.44,C removes the climbing brush from the big orange climbing hold.,0.0,39.44,9.44,9.01885836130534,9.861141638694658,188,180,197,789,True
uniandes_bouldering_004_8_0.00_42.24,C wipes the surface of the big orange climbing hold with the climbing brush.,0.0,42.243,12.243,11.821858361305342,12.66414163869466,244,236,253,845,False
uniandes_bouldering_004_8_0.00_44.35,C places the climbing brush on the mat with her left hand.,0.0,44.34564,14.34564,13.92449836130534,14.76678163869466,286,278,295,887,True
uniandes_bouldering_004_8_0.00_56.03,C walks towards the bouldering wall with the cleaning brush.,0.0,56.026,27.751,27.30305005695721,28.198949943042788,555,546,563,1121,False
uniandes_bouldering_004_8_0.00_30.00,C scrubs the surface of a big orange climbing hold with a climbing brush.,0.0,30.0,0.0,-0.4211416386946593,0.4211416386946593,0,0,8,600,True
uniandes_bouldering_004_8_0.00_39.44,C removes the climbing brush from the big orange climbing hold.,0.0,39.44,9.44,9.01885836130534,9.861141638694658,188,180,197,789,True
uniandes_bouldering_004_8_0.00_42.24,C wipes the surface of the big orange climbing hold with the climbing brush.,0.0,42.243,12.243,11.821858361305342,12.66414163869466,244,236,253,845,False
uniandes_bouldering_004_8_0.00_44.35,C places the climbing brush on the mat with her left hand.,0.0,44.34564,14.34564,13.92449836130534,14.76678163869466,286,278,295,887,True
uniandes_bouldering_004_8_25.51_56.03,C removes her right hand from the big blue climbing hold.,25.50688,56.026,55.50688,55.08573836130535,55.92802163869466,600,591,608,611,False
uniandes_bouldering_004_8_0.00_30.00,C scrubs the surface of a big orange climbing hold with a climbing brush.,0.0,30.0,0.0,-0.4211416386946593,0.4211416386946593,0,0,8,600,True
uniandes_bouldering_004_8_0.00_42.24,C wipes the surface of the big orange climbing hold with the climbing brush.,0.0,42.243,12.243,11.821858361305342,12.66414163869466,244,236,253,845,False
uniandes_bouldering_004_8_0.00_44.35,C places the climbing brush on the mat with her left hand.,0.0,44.34564,14.34564,13.92449836130534,14.76678163869466,286,278,295,887,True
uniandes_bouldering_004_8_0.00_50.33,C rubs her hands together.,0.0,50.3275,20.3275,19.90635836130534,20.74864163869466,406,398,414,1007,False
uniandes_bouldering_004_8_0.00_56.03,C grabs the climbing brush from the mat with both hands.,0.0,56.026,27.16509,26.74394836130534,27.58623163869466,543,534,551,1121,False
uniandes_bouldering_004_8_0.00_30.00,C scrubs the surface of a big orange climbing hold with a climbing brush.,0.0,30.0,0.0,-0.4211416386946593,0.4211416386946593,0,0,8,600,True
uniandes_bouldering_004_8_0.00_39.44,C removes the climbing brush from the big orange climbing hold.,0.0,39.44,9.44,9.01885836130534,9.861141638694658,188,180,197,789,True
uniandes_bouldering_004_8_0.00_42.24,C wipes the surface of the big orange climbing hold with the climbing brush.,0.0,42.243,12.243,11.821858361305342,12.66414163869466,244,236,253,845,False
uniandes_bouldering_004_8_0.00_44.35,C places the climbing brush on the mat with her left hand.,0.0,44.34564,14.34564,13.92449836130534,14.76678163869466,286,278,295,887,True
minnesota_rockclimbing_020_2_0.00_45.46,C grabs a white hand hold with his right hand.,0.0,45.4565,15.4565,15.219582100048903,15.693417899951095,309,304,313,910,False
minnesota_rockclimbing_020_2_0.00_32.03,C moves towards the bouldering wall.,0.0,32.029,2.029,1.7920821000489044,2.2659178999510954,40,35,45,641,False
minnesota_rockclimbing_020_2_0.00_36.48,C places his right leg on a white foothold.,0.0,36.48377,6.48377,6.246852100048905,6.720687899951095,129,124,134,730,True
minnesota_rockclimbing_020_2_0.00_45.62,C looks up the bouldering wall.,0.0,45.62309,15.62309,15.386172100048904,15.860007899951096,312,307,317,913,False
minnesota_rockclimbing_020_2_0.00_48.29,C adjusts the position of his right leg on the white foothold.,0.0,48.28738,18.28738,18.050462100048904,18.52429789995109,365,361,370,966,True
minnesota_rockclimbing_020_2_12.86_49.63,C lays on the mat.,12.86148,49.626,42.86148,42.624562100048905,43.098397899951095,600,595,604,736,False
minnesota_rockclimbing_020_2_0.00_32.03,C moves towards the bouldering wall.,0.0,32.029,2.029,1.7920821000489044,2.2659178999510954,40,35,45,641,False
minnesota_rockclimbing_020_2_0.00_35.06,C grabs a white hand hold with his left hand.,0.0,35.05991,5.05991,4.822992100048905,5.296827899951095,101,96,105,702,True
minnesota_rockclimbing_020_2_0.00_36.48,C places his right leg on a white foothold.,0.0,36.48377,6.48377,6.246852100048905,6.720687899951095,129,124,134,730,True
minnesota_rockclimbing_020_2_0.00_45.62,C looks up the bouldering wall.,0.0,45.62309,15.62309,15.386172100048904,15.860007899951096,312,307,317,913,False
minnesota_rockclimbing_020_2_14.45_49.63,C places his right hand on the mat.,14.44504,49.626,44.44504,44.2081221000489,44.68195789995109,600,595,604,704,False
minnesota_rockclimbing_020_2_0.00_32.03,C moves towards the bouldering wall.,0.0,32.029,2.029,1.7920821000489044,2.2659178999510954,40,35,45,641,False
minnesota_rockclimbing_020_2_0.00_35.06,C grabs a white hand hold with his left hand.,0.0,35.05991,5.05991,4.822992100048905,5.296827899951095,101,96,105,702,True
minnesota_rockclimbing_020_2_0.00_45.62,C looks up the bouldering wall.,0.0,45.62309,15.62309,15.386172100048904,15.860007899951096,312,307,317,913,False
minnesota_rockclimbing_020_2_0.00_48.29,C adjusts the position of his right leg on the white foothold.,0.0,48.28738,18.28738,18.050462100048904,18.52429789995109,365,361,370,966,True
uniandes_bouldering_015_10_0.00_20.07,C removes her left hand from the big orange hand hold.,0.0,20.065,2.72694,2.416983164466988,3.036896835533012,54,48,60,402,False
uniandes_bouldering_015_10_0.00_20.07,C grabs the small orange hand hold with her right hand.,0.0,20.065,0.43504,0.1250831644669876,0.7449968355330123,8,2,14,402,True
uniandes_bouldering_015_10_0.00_20.07,C places her left hand on the small orange hand hold.,0.0,20.065,3.01376,2.703803164466988,3.323716835533012,60,54,66,402,True
uniandes_bouldering_015_10_0.00_20.07,C jumps off the bouldering wall.,0.0,20.065,17.33957,17.029613164466987,17.64952683553301,346,340,352,402,True
uniandes_bouldering_015_10_0.00_20.07,C falls off the bouldering wall.,0.0,20.065,16.81931,16.438879250310475,17.19974074968953,336,328,343,402,True
uniandes_bouldering_025_50_0.00_35.22,C points at the bouldering wall with her right hand.,0.0,35.22139,5.22139,4.622827605214246,5.819952394785755,104,92,116,705,False
uniandes_bouldering_025_50_0.00_30.07,C observes the bouldering wall.,0.0,30.06666,0.06666,-0.5319023947857549,0.665222394785755,1,0,13,602,False
uniandes_bouldering_025_50_0.00_36.75,C walks towards the bouldering wall.,0.0,36.75326,6.75326,6.1546976052142455,7.351822394785755,135,123,147,736,False
uniandes_bouldering_025_50_0.00_38.51,C grabs the red hand hold with her left hand.,0.0,38.506,8.506,7.907437605214246,9.104562394785756,170,158,182,771,True
uniandes_bouldering_025_50_0.00_39.51,C sits on the floor mat.,0.0,39.5095,9.5095,8.910937605214244,10.108062394785756,190,178,202,791,False
uniandes_bouldering_025_50_0.00_54.64,C places her left foot on the bouldering wall.,0.0,54.6437,24.6437,24.045137605214244,25.242262394785755,492,480,504,1093,False
uniandes_bouldering_025_50_0.00_30.00,C points at the bouldering wall with her right hand.,0.0,30.0,0.0,-0.5985623947857549,0.5985623947857549,0,0,11,600,False
uniandes_bouldering_025_50_0.00_30.07,C observes the bouldering wall.,0.0,30.06666,0.06666,-0.5319023947857549,0.665222394785755,1,0,13,602,False
uniandes_bouldering_025_50_0.00_36.75,C walks towards the bouldering wall.,0.0,36.75326,6.75326,6.1546976052142455,7.351822394785755,135,123,147,736,False
uniandes_bouldering_025_50_0.00_38.51,C grabs the red hand hold with her left hand.,0.0,38.506,8.506,7.907437605214246,9.104562394785756,170,158,182,771,True
uniandes_bouldering_025_50_0.00_31.89,C raises her both hands towards the bouldering wall,0.0,31.888,1.888,1.0720736509969504,2.7039263490030496,37,21,54,638,False
uniandes_bouldering_025_50_0.00_30.00,C points at the bouldering wall with her right hand.,0.0,30.0,0.0,-0.5985623947857549,0.5985623947857549,0,0,11,600,False
uniandes_bouldering_025_50_0.00_30.07,C observes the bouldering wall.,0.0,30.06666,0.06666,-0.5319023947857549,0.665222394785755,1,0,13,602,False
uniandes_bouldering_025_50_0.00_36.75,C walks towards the bouldering wall.,0.0,36.75326,6.75326,6.1546976052142455,7.351822394785755,135,123,147,736,False
uniandes_bouldering_025_50_0.00_38.51,C grabs the red hand hold with her left hand.,0.0,38.506,8.506,7.907437605214246,9.104562394785756,170,158,182,771,True
uniandes_bouldering_025_50_0.00_39.51,C sits on the floor mat.,0.0,39.5095,9.5095,8.910937605214244,10.108062394785756,190,178,202,791,False
uniandes_bouldering_025_50_0.00_30.00,C points at the bouldering wall with her right hand.,0.0,30.0,0.0,-0.5985623947857549,0.5985623947857549,0,0,11,600,False
uniandes_bouldering_025_50_0.00_30.07,C observes the bouldering wall.,0.0,30.06666,0.06666,-0.5319023947857549,0.665222394785755,1,0,13,602,False
uniandes_bouldering_025_50_0.00_36.75,C walks towards the bouldering wall.,0.0,36.75326,6.75326,6.1546976052142455,7.351822394785755,135,123,147,736,False
uniandes_bouldering_025_50_0.00_38.51,C grabs the red hand hold with her left hand.,0.0,38.506,8.506,7.907437605214246,9.104562394785756,170,158,182,771,True
uniandes_bouldering_025_50_40.73_72.76,C lands on the floor mat.,40.729960000000005,72.756,70.72996,70.13139760521425,71.32852239478576,600,588,611,641,False
uniandes_bouldering_025_50_0.00_30.00,C points at the bouldering wall with her right hand.,0.0,30.0,0.0,-0.5985623947857549,0.5985623947857549,0,0,11,600,False
uniandes_bouldering_025_50_0.00_30.07,C observes the bouldering wall.,0.0,30.06666,0.06666,-0.5319023947857549,0.665222394785755,1,0,13,602,False
uniandes_bouldering_025_50_0.00_36.75,C walks towards the bouldering wall.,0.0,36.75326,6.75326,6.1546976052142455,7.351822394785755,135,123,147,736,False
uniandes_bouldering_025_50_0.00_38.51,C grabs the red hand hold with her left hand.,0.0,38.506,8.506,7.907437605214246,9.104562394785756,170,158,182,771,True
minnesota_rockclimbing_020_10_20.22_50.99,C turns away from the bouldering wall. ,20.21989,50.992,50.21989,49.95916775907915,50.48061224092085,600,594,605,616,False
minnesota_rockclimbing_020_10_0.00_30.45,C observes the bouldering wall.,0.0,30.45214,0.45214,0.1914177590791499,0.71286224092085,9,3,14,610,True
minnesota_rockclimbing_020_10_0.00_30.82,C walks toward the bouldering wall. ,0.0,30.82153,0.82153,0.56080775907915,1.08225224092085,16,11,21,617,False
minnesota_rockclimbing_020_10_0.00_34.52,C grabs a red handhold with his left hand. ,0.0,34.51927,4.51927,4.25854775907915,4.7799922409208495,90,85,95,691,True
minnesota_rockclimbing_020_10_0.00_35.09,C places his right foot on the bouldering wall. ,0.0,35.08619,5.08619,4.82546775907915,5.34691224092085,101,96,106,702,True
minnesota_rockclimbing_020_10_19.48_50.99,C lands on the mat. ,19.47697,50.992,49.47697,49.21624775907915,49.73769224092085,600,594,605,631,False
minnesota_rockclimbing_020_10_0.00_30.45,C observes the bouldering wall.,0.0,30.45214,0.45214,0.1914177590791499,0.71286224092085,9,3,14,610,True
minnesota_rockclimbing_020_10_0.00_30.82,C walks toward the bouldering wall. ,0.0,30.82153,0.82153,0.56080775907915,1.08225224092085,16,11,21,617,False
minnesota_rockclimbing_020_10_0.00_34.52,C grabs a red handhold with his left hand. ,0.0,34.51927,4.51927,4.25854775907915,4.7799922409208495,90,85,95,691,True
minnesota_rockclimbing_020_10_0.00_35.09,C places his right foot on the bouldering wall. ,0.0,35.08619,5.08619,4.82546775907915,5.34691224092085,101,96,106,702,True
minnesota_rockclimbing_020_10_0.00_30.82,C walks toward the bouldering wall. ,0.0,30.82153,0.82153,0.56080775907915,1.08225224092085,16,11,21,617,False
minnesota_rockclimbing_020_10_0.00_30.45,C observes the bouldering wall.,0.0,30.45214,0.45214,0.1914177590791499,0.71286224092085,9,3,14,610,True
minnesota_rockclimbing_020_10_0.00_34.52,C grabs a red handhold with his left hand. ,0.0,34.51927,4.51927,4.25854775907915,4.7799922409208495,90,85,95,691,True
minnesota_rockclimbing_020_10_0.00_35.09,C places his right foot on the bouldering wall. ,0.0,35.08619,5.08619,4.82546775907915,5.34691224092085,101,96,106,702,True
minnesota_rockclimbing_020_10_0.00_50.99,C adjusts his left foot on a small foothold.  ,0.0,50.992,24.72486,24.46413775907915,24.98558224092085,494,489,499,1020,True
uniandes_bouldering_035_85_0.00_28.70,C places his right leg on the green foot hold.,0.0,28.696,24.95138,24.54380195019686,25.358958049803142,499,490,507,574,False
uniandes_bouldering_035_85_0.00_28.70,C puts his left hand into the chalk bag.,0.0,28.696,0.834,0.4264219501968581,1.241578049803142,16,8,24,574,False
uniandes_bouldering_035_85_0.00_28.70,C rubs his hands together.,0.0,28.696,6.6628,6.255221950196858,7.070378049803142,133,125,141,574,False
uniandes_bouldering_035_85_0.00_28.70,C walks towards the bouldering wall.,0.0,28.696,7.21804,6.810461950196858,7.625618049803142,144,136,152,574,False
uniandes_bouldering_035_85_0.00_28.70,C grabs a yellow handhold with his right hand.,0.0,28.696,9.43897,9.031391950196856,9.84654804980314,188,180,196,574,True
uniandes_bouldering_035_85_0.00_28.70,C walks towards the bouldering wall.,0.0,28.696,7.21804,6.810461950196858,7.625618049803142,144,136,152,574,False
uniandes_bouldering_035_85_0.00_28.70,C puts his left hand into the chalk bag.,0.0,28.696,0.834,0.4264219501968581,1.241578049803142,16,8,24,574,False
uniandes_bouldering_035_85_0.00_28.70,C holds the chalk bag with his left hand.,0.0,28.696,4.086,3.678421950196858,4.493578049803142,81,73,89,574,False
uniandes_bouldering_035_85_0.00_28.70,C places the chalk bag on the mat with his left hand.,0.0,28.696,6.15,5.742421950196858,6.557578049803142,123,114,131,574,False
uniandes_bouldering_035_85_0.00_28.70,C rubs his hands together.,0.0,28.696,6.6628,6.255221950196858,7.070378049803142,133,125,141,574,False
uniandes_bouldering_035_85_0.00_28.70,C puts his left hand into the chalk bag.,0.0,28.696,0.834,0.4264219501968581,1.241578049803142,16,8,24,574,False
uniandes_bouldering_035_85_0.00_28.70,C holds the chalk bag with his left hand.,0.0,28.696,4.086,3.678421950196858,4.493578049803142,81,73,89,574,False
uniandes_bouldering_035_85_0.00_28.70,C places the chalk bag on the mat with his left hand.,0.0,28.696,6.15,5.742421950196858,6.557578049803142,123,114,131,574,False
uniandes_bouldering_035_85_0.00_28.70,C rubs his hands together.,0.0,28.696,6.6628,6.255221950196858,7.070378049803142,133,125,141,574,False
uniandes_bouldering_035_85_0.00_28.70,C walks towards the bouldering wall.,0.0,28.696,7.21804,6.810461950196858,7.625618049803142,144,136,152,574,False
uniandes_bouldering_034_67_0.00_16.40,C walks towards the bouldering wall.,0.0,16.398,2.00283,1.684176932862623,2.3214830671373767,40,33,46,328,False
uniandes_bouldering_034_67_0.00_16.40,C observes the bouldering wall.,0.0,16.398,0.25046,-0.0681930671373767,0.5691130671373767,5,0,11,328,False
uniandes_bouldering_034_67_0.00_16.40,C cleans a sky-blue hand hold with a napkin in his right hand.,0.0,16.398,3.159,2.840346932862623,3.4776530671373767,63,56,69,328,True
uniandes_bouldering_034_67_0.00_16.40,C dips the napkin in his back pocket with his right hand.,0.0,16.398,6.497,6.178346932862623,6.815653067137377,129,123,136,328,True
uniandes_bouldering_034_67_0.00_16.40,C places his left foot on a green foot hold.,0.0,16.398,9.358,9.039346932862625,9.676653067137376,187,180,193,328,True
uniandes_bouldering_034_67_0.00_16.40,C falls off the bouldering wall.,0.0,16.398,14.7328,14.414146932862623,15.051453067137375,294,288,301,328,False
uniandes_bouldering_034_67_0.00_16.40,C observes the bouldering wall.,0.0,16.398,0.25046,-0.0681930671373767,0.5691130671373767,5,0,11,328,False
uniandes_bouldering_034_67_0.00_16.40,C walks towards the bouldering wall.,0.0,16.398,2.00283,1.684176932862623,2.3214830671373767,40,33,46,328,False
uniandes_bouldering_034_67_0.00_16.40,C cleans a sky-blue hand hold with a napkin in his right hand.,0.0,16.398,3.159,2.840346932862623,3.4776530671373767,63,56,69,328,True
uniandes_bouldering_034_67_0.00_16.40,C dips the napkin in his back pocket with his right hand.,0.0,16.398,6.497,6.178346932862623,6.815653067137377,129,123,136,328,True
uniandes_bouldering_013_23_0.00_58.12,C places her left leg on a small foot hold.,0.0,58.11953,28.11953,27.591686405337025,28.647373594662977,562,551,572,1163,False
uniandes_bouldering_013_23_0.00_30.41,C observes a manual in her right hand.,0.0,30.40856,0.40856,-0.119283594662975,0.936403594662975,8,0,18,609,True
uniandes_bouldering_013_23_0.00_40.54,C throws the manual on a black mat with her right hand.,0.0,40.536,10.536,10.008156405337024,11.063843594662975,210,200,221,811,False
uniandes_bouldering_013_23_0.00_41.07,C dips her right hand in a chalk bag.,0.0,41.07119,11.07119,10.543346405337024,11.599033594662975,221,210,231,822,False
uniandes_bouldering_013_23_0.00_41.82,C moves  towards the bouldering wall.,0.0,41.81823,11.81823,11.290386405337024,12.346073594662975,236,225,246,837,False
uniandes_bouldering_013_23_0.00_41.07,C dips her right hand in a chalk bag.,0.0,41.07119,11.07119,10.543346405337024,11.599033594662975,221,210,231,822,False
uniandes_bouldering_013_23_0.00_30.41,C observes a manual in her right hand.,0.0,30.40856,0.40856,-0.119283594662975,0.936403594662975,8,0,18,609,True
uniandes_bouldering_013_23_0.00_40.54,C throws the manual on a black mat with her right hand.,0.0,40.536,10.536,10.008156405337024,11.063843594662975,210,200,221,811,False
uniandes_bouldering_013_23_0.00_41.82,C moves  towards the bouldering wall.,0.0,41.81823,11.81823,11.290386405337024,12.346073594662975,236,225,246,837,False
uniandes_bouldering_013_23_0.00_43.12,C rubs both hands together.,0.0,43.11835,13.11835,12.590506405337024,13.646193594662977,262,251,272,863,False
uniandes_bouldering_019_6_0.00_40.51,C removes his right hand from the chalk bag on her waist.,0.0,40.50631,10.50631,10.127508122893232,10.885111877106766,210,202,217,811,False
uniandes_bouldering_019_6_0.00_30.62,C looks up the bouldering wall.,0.0,30.61844,0.61844,0.2396381228932326,0.9972418771067674,12,4,19,613,True
uniandes_bouldering_019_6_0.00_32.84,C places his right hand in the chalk bag on her waist.,0.0,32.84444,2.84444,2.4656381228932327,3.2232418771067675,56,49,64,657,False
uniandes_bouldering_019_6_0.00_57.67,C grabs the manual from the mat with his left hand.,0.0,57.67112,27.67112,27.29231812289323,28.049921877106765,553,545,560,1154,True
uniandes_bouldering_019_6_2.56_62.56,C moves towards the bouldering wall.,2.5630000000000024,62.563,32.563,32.184198122893235,32.94180187710677,600,592,607,1200,False
uniandes_bouldering_019_6_31.15_88.12,C places his right leg on a big yellow foothold.,31.14792,88.12,61.14792,60.76911812289323,61.526721877106766,600,592,607,1140,False
uniandes_bouldering_019_6_0.00_30.62,C looks up the bouldering wall.,0.0,30.61844,0.61844,0.2396381228932326,0.9972418771067674,12,4,19,613,True
uniandes_bouldering_019_6_0.00_32.02,C removes his left hand from the chalk bag on her waist.,0.0,32.02046,2.02046,1.6416581228932323,2.399261877106768,40,32,47,641,False
uniandes_bouldering_019_6_0.00_57.67,C grabs the manual from the mat with his left hand.,0.0,57.67112,27.67112,27.29231812289323,28.049921877106765,553,545,560,1154,True
uniandes_bouldering_019_6_2.56_62.56,C moves towards the bouldering wall.,2.5630000000000024,62.563,32.563,32.184198122893235,32.94180187710677,600,592,607,1200,False
uniandes_bouldering_019_6_0.00_37.79,C removes his left hand from the chalk bag on her waist.,0.0,37.794,7.794,7.415198122893232,8.172801877106767,155,148,163,756,False
uniandes_bouldering_019_6_0.00_30.62,C looks up the bouldering wall.,0.0,30.61844,0.61844,0.2396381228932326,0.9972418771067674,12,4,19,613,True
uniandes_bouldering_019_6_0.00_32.84,C places his right hand in the chalk bag on her waist.,0.0,32.84444,2.84444,2.4656381228932327,3.2232418771067675,56,49,64,657,False
uniandes_bouldering_019_6_0.00_57.67,C grabs the manual from the mat with his left hand.,0.0,57.67112,27.67112,27.29231812289323,28.049921877106765,553,545,560,1154,True
uniandes_bouldering_019_6_2.56_62.56,C moves towards the bouldering wall.,2.5630000000000024,62.563,32.563,32.184198122893235,32.94180187710677,600,592,607,1200,False
uniandes_bouldering_019_6_22.40_82.40,C places his left leg on a small green foothold.,22.39709,82.39708999999999,52.39709,52.01828812289323,52.775891877106766,600,592,607,1200,False
uniandes_bouldering_019_6_0.00_30.62,C looks up the bouldering wall.,0.0,30.61844,0.61844,0.2396381228932326,0.9972418771067674,12,4,19,613,True
uniandes_bouldering_019_6_0.00_32.02,C removes his left hand from the chalk bag on her waist.,0.0,32.02046,2.02046,1.6416581228932323,2.399261877106768,40,32,47,641,False
uniandes_bouldering_019_6_0.00_57.67,C grabs the manual from the mat with his left hand.,0.0,57.67112,27.67112,27.29231812289323,28.049921877106765,553,545,560,1154,True
uniandes_bouldering_019_6_2.56_62.56,C moves towards the bouldering wall.,2.5630000000000024,62.563,32.563,32.184198122893235,32.94180187710677,600,592,607,1200,False
uniandes_bouldering_004_29_0.00_43.79,C removes her left hand from the chalk bag on her waist.,0.0,43.78849,13.78849,13.52697760682814,14.05000239317186,275,270,281,876,False
uniandes_bouldering_004_29_0.00_30.00,C places her left hand in the chalk bag on her waist with her right hand under the chalk bag.,0.0,30.0,0.0,-0.2615123931718597,0.2615123931718597,0,0,5,600,False
uniandes_bouldering_004_29_0.00_35.17,C rubs her palms together.,0.0,35.172,5.172,4.91048760682814,5.43351239317186,103,98,108,704,False
uniandes_bouldering_004_29_0.00_38.35,C looks at a bouldering manual on the mat.,0.0,38.34541,8.34541,8.08389760682814,8.606922393171859,166,161,172,767,True
uniandes_bouldering_004_29_0.00_40.02,C reaches behind her for the chalk bag on her waist with both of her hands.,0.0,40.02382,10.02382,9.76230760682814,10.28533239317186,200,195,205,801,False
uniandes_bouldering_004_29_17.85_50.99,C falls off of the bouldering wall.,17.84637,50.992,47.84637,47.58485760682814,48.10788239317186,600,594,605,663,False
uniandes_bouldering_004_29_0.00_30.00,C places her left hand in the chalk bag on her waist with her right hand under the chalk bag.,0.0,30.0,0.0,-0.2615123931718597,0.2615123931718597,0,0,5,600,False
uniandes_bouldering_004_29_0.00_30.47,C removes her right hand from under the chalk bag on her waist.,0.0,30.46872,0.46872,0.2072076068281403,0.7302323931718597,9,4,14,610,False
uniandes_bouldering_004_29_0.00_35.17,C rubs her palms together.,0.0,35.172,5.172,4.91048760682814,5.43351239317186,103,98,108,704,False
uniandes_bouldering_004_29_0.00_38.35,C looks at a bouldering manual on the mat.,0.0,38.34541,8.34541,8.08389760682814,8.606922393171859,166,161,172,767,True
uniandes_bouldering_004_29_0.00_30.47,C removes her right hand from under the chalk bag on her waist.,0.0,30.46872,0.46872,0.2072076068281403,0.7302323931718597,9,4,14,610,False
uniandes_bouldering_004_29_0.00_30.00,C places her left hand in the chalk bag on her waist with her right hand under the chalk bag.,0.0,30.0,0.0,-0.2615123931718597,0.2615123931718597,0,0,5,600,False
uniandes_bouldering_004_29_0.00_35.17,C rubs her palms together.,0.0,35.172,5.172,4.91048760682814,5.43351239317186,103,98,108,704,False
uniandes_bouldering_004_29_0.00_38.35,C looks at a bouldering manual on the mat.,0.0,38.34541,8.34541,8.08389760682814,8.606922393171859,166,161,172,767,True
uniandes_bouldering_004_29_0.00_40.02,C reaches behind her for the chalk bag on her waist with both of her hands.,0.0,40.02382,10.02382,9.76230760682814,10.28533239317186,200,195,205,801,False
uniandes_bouldering_004_29_0.00_33.97,C removes her left hand from inside the chalk bag on her waist.,0.0,33.96929,3.96929,3.70777760682814,4.23080239317186,79,74,84,680,False
uniandes_bouldering_004_29_0.00_30.00,C places her left hand in the chalk bag on her waist with her right hand under the chalk bag.,0.0,30.0,0.0,-0.2615123931718597,0.2615123931718597,0,0,5,600,False
uniandes_bouldering_004_29_0.00_35.17,C rubs her palms together.,0.0,35.172,5.172,4.91048760682814,5.43351239317186,103,98,108,704,False
uniandes_bouldering_004_29_0.00_38.35,C looks at a bouldering manual on the mat.,0.0,38.34541,8.34541,8.08389760682814,8.606922393171859,166,161,172,767,True
uniandes_bouldering_004_29_0.00_40.02,C reaches behind her for the chalk bag on her waist with both of her hands.,0.0,40.02382,10.02382,9.76230760682814,10.28533239317186,200,195,205,801,False
minnesota_rockclimbing_020_20_0.00_41.57,C places her right foot on a big white foothold.,0.0,41.5703,11.5703,11.361967677394652,11.778632322605349,231,227,235,832,False
minnesota_rockclimbing_020_20_0.00_30.21,C walks towards the bouldering wall.,0.0,30.20568,0.20568,-0.0026523226053464,0.4140123226053465,4,0,8,605,False
minnesota_rockclimbing_020_20_0.00_32.41,C grabs a big white handhold with her right hand.,0.0,32.40625,2.40625,2.1979176773946536,2.6145823226053464,48,43,52,649,False
minnesota_rockclimbing_020_20_1.01_57.42,C jumps off the bouldering wall.,1.0060000000000002,57.425,31.006,30.797667677394653,31.214332322605348,600,595,604,1129,False
minnesota_rockclimbing_020_20_1.45_57.42,C lands on the floor mat.,1.4514500000000012,57.425,31.45145,31.24311767739465,31.65978232260535,600,595,604,1120,False
minnesota_rockclimbing_020_20_0.64_57.42,C grabs the blue handhold with her right hand.,0.6366300000000003,57.425,30.63663,30.428297677394653,30.844962322605348,600,595,604,1136,False
minnesota_rockclimbing_020_20_0.00_30.21,C walks towards the bouldering wall.,0.0,30.20568,0.20568,-0.0026523226053464,0.4140123226053465,4,0,8,605,False
minnesota_rockclimbing_020_20_0.00_34.89,C places her right foot on a white foothold.,0.0,34.89414,4.89414,4.685807677394654,5.1024723226053466,97,93,102,698,True
minnesota_rockclimbing_020_20_1.01_57.42,C jumps off the bouldering wall.,1.0060000000000002,57.425,31.006,30.797667677394653,31.214332322605348,600,595,604,1129,False
minnesota_rockclimbing_020_20_1.45_57.42,C lands on the floor mat.,1.4514500000000012,57.425,31.45145,31.24311767739465,31.65978232260535,600,595,604,1120,False
minnesota_rockclimbing_020_20_1.45_57.42,C lands on the floor mat.,1.4514500000000012,57.425,31.45145,31.24311767739465,31.65978232260535,600,595,604,1120,False
minnesota_rockclimbing_020_20_0.00_30.21,C walks towards the bouldering wall.,0.0,30.20568,0.20568,-0.0026523226053464,0.4140123226053465,4,0,8,605,False
minnesota_rockclimbing_020_20_0.00_32.41,C grabs a big white handhold with her right hand.,0.0,32.40625,2.40625,2.1979176773946536,2.6145823226053464,48,43,52,649,False
minnesota_rockclimbing_020_20_0.00_34.89,C places her right foot on a white foothold.,0.0,34.89414,4.89414,4.685807677394654,5.1024723226053466,97,93,102,698,True
minnesota_rockclimbing_020_20_1.01_57.42,C jumps off the bouldering wall.,1.0060000000000002,57.425,31.006,30.797667677394653,31.214332322605348,600,595,604,1129,False
minnesota_rockclimbing_020_20_0.00_32.41,C grabs a big white handhold with her right hand.,0.0,32.40625,2.40625,2.1979176773946536,2.6145823226053464,48,43,52,649,False
minnesota_rockclimbing_020_20_0.00_30.21,C walks towards the bouldering wall.,0.0,30.20568,0.20568,-0.0026523226053464,0.4140123226053465,4,0,8,605,False
minnesota_rockclimbing_020_20_0.00_34.89,C places her right foot on a white foothold.,0.0,34.89414,4.89414,4.685807677394654,5.1024723226053466,97,93,102,698,True
minnesota_rockclimbing_020_20_1.01_57.42,C jumps off the bouldering wall.,1.0060000000000002,57.425,31.006,30.797667677394653,31.214332322605348,600,595,604,1129,False
minnesota_rockclimbing_020_20_1.45_57.42,C lands on the floor mat.,1.4514500000000012,57.425,31.45145,31.24311767739465,31.65978232260535,600,595,604,1120,False
